Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
23.088,11.500,48.000,452.000,0.018
19.129,11.000,58.000,508.000,0.048
14.147,10.500,84.000,607.500,0.307
14.610,9.000,83.500,633.500,0.286
14.459,12.000,73.000,718.500,0.311
10.024,9.500,85.500,744.000,1.347
14.528,13.500,80.000,782.500,0.456
11.308,10.500,79.000,943.500,0.868
13.757,11.000,71.000,802.000,0.316
6.965,9.500,84.500,887.500,2.997
10.108,10.000,66.000,786.000,0.630
11.709,12.000,81.500,650.000,0.770
14.029,11.000,62.000,572.000,0.167
10.807,11.000,65.000,618.000,0.418
7.136,9.000,76.000,779.000,2.380
5.470,9.500,85.500,721.500,5.382
10.268,10.500,60.000,572.500,0.397
12.813,10.000,72.500,615.000,0.255
17.688,10.000,56.000,550.000,0.051
13.686,10.000,82.500,564.000,0.332
17.249,10.000,63.000,518.000,0.068
11.405,9.500,71.000,565.000,0.389
12.286,11.000,59.000,533.000,0.219
4.464,12.000,79.500,641.000,7.029
7.827,10.500,72.000,584.500,1.223
7.506,9.000,50.000,531.000,0.559
2.820,12.500,72.500,684.500,13.649
10.218,9.000,58.000,572.000,0.281
8.504,9.000,82.000,697.500,1.900
12.098,9.500,57.000,601.000,0.195
8.805,9.000,68.500,641.500,0.647
5.679,9.500,86.500,789.000,4.918
15.153,9.500,63.500,645.000,0.121
12.218,7.500,72.000,641.000,0.294
19.748,7.000,53.500,537.000,0.035
15.408,10.000,58.000,614.000,0.125
15.458,11.000,72.000,731.000,0.270
11.956,11.500,64.500,639.000,0.323
7.902,9.500,74.000,693.500,1.119
9.583,9.000,87.000,874.000,1.238
12.235,11.500,81.000,726.500,0.460
8.769,8.500,56.500,642.500,0.649
3.319,10.000,79.000,761.000,8.025
8.862,10.500,80.000,894.000,1.564
12.666,10.000,64.000,640.500,0.256
6.525,9.500,66.000,594.000,1.253
7.642,9.000,76.000,837.500,1.623
12.442,9.500,82.500,721.000,0.520
10.718,10.000,65.500,584.000,0.366
8.601,10.500,75.500,603.000,1.023
10.879,8.500,71.000,631.500,0.435
15.683,10.500,76.000,726.500,0.235
17.829,10.500,63.500,597.500,0.072
12.366,9.000,71.500,712.000,0.283
15.302,10.000,78.000,782.500,0.264
19.866,10.500,59.500,588.500,0.060
19.372,8.500,69.500,667.000,0.073
19.098,11.000,82.000,677.500,0.110
17.579,8.500,67.000,601.000,0.093
23.733,8.500,58.500,495.500,0.020
26.149,10.000,50.500,546.000,0.014
21.325,9.000,81.500,690.500,0.087
22.585,12.500,62.500,544.000,0.027
26.344,11.000,67.000,592.500,0.014
30.595,9.500,54.500,520.500,0.004
23.938,10.000,76.500,667.000,0.036
31.546,7.000,45.500,504.000,0.004
28.595,9.000,67.500,575.000,0.007
24.568,12.000,73.500,689.500,0.041
23.577,10.500,84.000,682.000,0.058
33.080,11.500,52.500,477.000,0.003
27.356,10.500,75.500,576.000,0.016
30.824,10.000,48.000,476.000,0.006
27.346,10.000,58.000,557.500,0.010
26.278,9.000,60.000,544.000,0.014
8.988,9.500,89.500,854.500,1.730
15.478,9.500,80.000,570.500,0.167
10.797,10.000,80.500,590.000,0.595
12.769,12.500,84.500,775.500,0.648
10.454,9.500,84.500,739.500,0.860
8.035,9.500,87.500,626.500,1.987
12.140,9.500,88.500,730.500,0.598
17.053,9.500,75.000,612.000,0.132
16.408,8.500,66.500,580.500,0.097
25.514,11.500,36.000,404.000,0.009
24.912,11.000,37.000,415.500,0.011
29.526,10.000,22.000,385.000,0.003
27.143,10.000,51.000,532.500,0.010
33.279,8.000,33.500,423.000,0.002
29.434,12.500,35.000,474.500,0.005
25.863,9.500,53.500,652.500,0.017
29.039,9.000,55.000,532.000,0.008
28.568,9.000,40.500,448.500,0.006
24.538,8.000,43.500,508.500,0.014
22.442,7.500,50.000,752.000,0.033
30.169,9.000,24.000,400.000,0.005
24.033,11.500,37.500,438.000,0.017
18.160,8.500,30.000,458.000,0.042
20.170,9.500,46.000,617.500,0.041
27.008,10.000,37.500,467.500,0.009
28.073,9.000,26.000,370.000,0.006
20.373,7.500,36.000,444.000,0.029
19.427,6.500,31.000,368.000,0.029
25.580,8.500,35.500,496.000,0.007
31.089,6.500,34.000,479.500,0.002
28.374,9.500,49.500,519.500,0.008
26.874,10.000,53.000,598.000,0.010
21.093,9.000,51.500,613.500,0.033
27.290,10.000,54.500,634.500,0.013
29.053,8.000,56.000,577.000,0.007
23.205,7.000,54.500,687.500,0.021
22.891,10.000,53.000,739.000,0.028
28.854,10.500,52.500,567.000,0.007
29.938,10.000,43.500,483.500,0.004
22.722,8.500,38.000,610.000,0.012
22.710,10.500,55.500,619.500,0.024
31.077,7.000,21.500,407.000,0.002
27.099,10.000,53.000,527.000,0.009
25.325,9.000,38.000,453.500,0.008
21.152,9.000,53.500,554.000,0.032
23.596,8.500,34.000,429.500,0.010
23.075,7.000,42.000,511.500,0.009
20.066,11.000,39.000,479.000,0.025
24.695,8.000,25.000,409.000,0.005
23.443,9.500,22.500,355.000,0.009
21.282,10.500,43.000,392.500,0.014
26.495,10.500,18.000,287.000,0.005
22.356,10.000,28.000,343.000,0.010
17.546,9.500,54.000,442.500,0.041
17.971,8.000,53.500,468.500,0.044
19.960,11.000,43.000,553.500,0.025
14.393,8.500,55.500,579.000,0.117
20.484,12.500,50.000,617.500,0.039
18.505,9.500,49.000,778.500,0.055
20.134,10.000,41.000,637.000,0.022
14.116,8.500,54.500,722.500,0.127
15.622,9.000,36.000,621.000,0.044
14.708,11.000,51.500,485.000,0.100
16.871,10.000,32.000,407.000,0.034
14.823,10.000,35.000,453.000,0.056
13.240,8.000,46.000,614.000,0.111
9.136,8.500,55.500,556.500,0.425
8.204,9.500,30.000,407.500,0.396
13.727,9.000,42.500,450.000,0.100
19.003,9.000,26.000,385.000,0.025
15.302,9.000,52.500,399.000,0.079
18.074,9.000,33.000,353.000,0.034
11.008,8.500,41.000,400.000,0.209
14.025,10.000,29.000,368.000,0.082
5.925,11.000,49.500,476.000,1.084
10.969,9.500,42.000,419.500,0.178
7.506,9.000,50.000,531.000,0.569
6.617,11.500,42.500,519.500,0.791
8.518,8.000,28.000,407.000,0.350
11.147,8.000,52.000,532.500,0.238
12.403,8.500,27.000,436.000,0.118
10.859,8.000,38.500,476.500,0.182
11.066,8.500,56.500,624.000,0.260
18.317,8.500,33.500,480.000,0.033
15.427,6.500,42.000,476.000,0.085
22.818,6.000,23.500,372.000,0.016
18.712,9.000,28.000,449.000,0.041
20.659,10.000,42.000,566.000,0.032
15.615,10.500,34.500,474.000,0.081
11.756,8.500,44.000,528.500,0.178
16.087,8.000,57.000,709.000,0.083
17.917,10.500,51.000,561.500,0.058
12.182,7.500,26.500,477.500,0.154
9.996,9.000,49.000,596.000,0.288
16.207,9.500,50.000,729.000,0.084
17.609,9.000,34.000,475.500,0.055
10.318,8.500,36.000,429.000,0.225
14.858,8.000,46.000,672.500,0.068
19.375,8.500,52.500,556.000,0.040
15.661,9.000,35.500,419.000,0.070
13.699,9.500,45.500,438.000,0.103
16.682,7.500,41.000,466.500,0.043
22.865,9.500,46.000,561.500,0.019
24.621,9.500,33.500,432.500,0.008
19.100,8.000,41.500,547.000,0.022
22.651,9.000,48.000,617.500,0.017
26.586,9.500,29.500,423.500,0.005
26.442,7.500,39.500,502.000,0.006
26.508,10.000,52.000,512.500,0.009
24.275,7.500,37.000,436.000,0.009
30.688,7.500,28.500,330.500,0.002
28.811,8.000,51.500,525.500,0.007
29.747,11.500,32.500,379.000,0.003
31.391,9.000,46.500,502.000,0.003
31.854,11.000,43.500,524.500,0.004
30.354,9.500,54.000,517.000,0.006
33.765,9.500,45.500,411.000,0.002
36.259,9.000,18.000,311.000,0.002
33.317,9.000,28.000,392.500,0.002
31.803,8.000,30.000,379.000,0.003
15.289,8.500,59.500,689.500,0.104
17.781,8.500,50.000,405.500,0.034
10.782,9.000,50.500,425.000,0.220
18.360,11.500,54.500,610.500,0.055
15.240,8.500,54.500,574.500,0.097
9.562,8.500,57.500,461.500,0.339
16.965,8.500,58.500,565.500,0.069
21.053,8.500,45.000,447.000,0.025
18.303,7.500,36.500,415.500,0.034
19.669,15.000,58.500,557.500,0.054
19.132,14.500,59.500,569.000,0.065
23.321,13.500,44.500,538.500,0.017
20.837,13.500,73.500,686.000,0.090
28.289,13.500,51.000,595.500,0.009
27.191,11.500,56.000,576.500,0.011
23.362,16.000,57.500,628.000,0.034
19.421,13.000,76.000,806.000,0.177
23.067,12.500,77.500,685.500,0.065
23.030,12.500,63.000,602.000,0.030
18.994,11.500,66.000,662.000,0.070
16.120,11.000,72.500,905.500,0.367
25.413,12.500,46.500,553.500,0.014
19.238,15.000,60.000,591.500,0.067
13.675,12.000,52.500,611.500,0.167
14.969,13.000,68.500,771.000,0.313
22.128,13.500,60.000,621.000,0.038
23.932,12.500,48.500,523.500,0.018
16.691,11.000,58.500,597.500,0.098
17.108,10.000,53.500,521.500,0.062
20.801,12.000,58.000,649.500,0.045
25.704,10.000,56.500,633.000,0.011
22.809,13.000,72.000,673.000,0.051
21.218,13.500,75.500,751.500,0.086
15.917,12.500,74.000,767.000,0.261
21.116,13.500,77.000,788.000,0.118
22.798,11.500,78.500,730.500,0.072
16.992,10.500,77.000,841.000,0.240
16.362,13.500,75.500,892.500,0.338
22.320,14.000,75.000,720.500,0.075
23.520,13.500,66.000,637.000,0.039
16.591,12.000,60.500,763.500,0.137
16.125,14.000,78.000,773.000,0.303
24.562,10.500,44.000,560.500,0.013
20.552,13.500,75.500,680.500,0.098
19.144,12.500,60.500,607.000,0.068
14.914,12.500,76.000,707.500,0.343
17.840,12.000,56.500,583.000,0.065
16.914,10.500,64.500,665.000,0.109
14.675,14.500,61.500,632.500,0.207
19.458,11.500,47.500,562.500,0.043
19.296,13.000,45.000,508.500,0.031
17.423,14.000,65.500,546.000,0.099
23.100,14.000,40.500,440.500,0.017
19.516,13.500,50.500,496.500,0.041
14.259,13.000,76.500,596.000,0.306
13.518,11.500,76.000,622.000,0.363
14.404,14.500,65.500,707.000,0.320
9.283,12.000,78.000,732.500,1.680
13.991,16.000,72.500,771.000,0.491
12.132,13.000,71.500,932.000,0.714
14.111,13.500,63.500,790.500,0.283
7.703,12.000,77.000,876.000,2.406
11.130,12.500,58.500,774.500,0.487
11.330,14.500,74.000,638.500,0.860
14.968,13.500,54.500,560.500,0.136
12.757,13.500,57.500,606.500,0.248
8.836,11.500,68.500,767.500,1.384
4.354,12.000,78.000,710.000,8.615
8.754,13.000,52.500,561.000,0.615
11.133,12.500,65.000,603.500,0.390
16.321,12.500,48.500,538.500,0.071
13.685,12.500,75.000,552.500,0.334
16.860,12.500,55.500,506.500,0.073
11.232,12.000,63.500,553.500,0.401
13.867,13.500,51.500,521.500,0.146
4.250,14.500,72.000,629.500,7.867
10.068,13.000,64.500,573.000,0.587
2.820,12.500,72.500,684.500,13.741
6.617,11.500,42.500,519.500,0.794
7.581,11.500,50.500,560.500,0.649
7.163,11.500,74.500,686.000,2.900
9.442,12.000,49.500,589.500,0.400
6.409,11.500,61.000,630.000,1.323
4.830,12.000,79.000,777.500,7.009
13.327,12.000,56.000,633.500,0.185
10.422,10.000,64.500,629.500,0.420
17.977,9.500,46.000,525.500,0.048
13.930,12.500,50.500,602.500,0.161
14.741,13.500,64.500,719.500,0.280
11.079,14.000,57.000,627.500,0.367
6.386,12.000,66.500,682.000,1.714
9.578,11.500,79.500,862.500,1.229
12.850,14.000,73.500,715.000,0.382
8.540,11.000,49.000,631.000,0.642
3.954,12.500,71.500,749.500,5.723
10.180,13.000,72.500,882.500,1.080
13.762,12.500,56.500,629.000,0.197
9.120,12.000,58.500,582.500,0.531
9.596,11.500,68.500,826.000,0.905
14.728,12.000,75.000,709.500,0.296
13.213,12.500,58.000,572.500,0.212
11.409,13.000,68.000,591.500,0.428
13.551,11.000,63.500,620.000,0.211
17.856,13.000,68.500,715.000,0.146
20.135,13.000,56.000,586.000,0.044
14.697,11.500,64.000,700.500,0.164
16.743,12.500,70.500,771.000,0.189
21.264,13.000,52.000,577.000,0.042
20.341,11.000,62.000,655.500,0.054
20.995,13.500,74.500,666.000,0.074
19.529,11.000,59.500,589.500,0.062
25.352,11.000,51.000,484.000,0.014
26.989,12.500,43.000,534.500,0.011
22.643,11.500,74.000,679.000,0.066
24.688,15.000,55.000,532.500,0.018
27.839,13.500,59.500,581.000,0.010
31.999,12.000,47.000,509.000,0.003
25.475,12.500,69.000,655.500,0.026
32.950,9.500,38.000,492.500,0.003
29.678,11.500,60.000,563.500,0.006
25.518,14.500,66.000,678.000,0.034
24.356,13.000,76.500,670.500,0.049
34.019,14.000,45.000,465.500,0.002
27.890,13.000,68.000,564.500,0.014
30.749,12.500,40.500,464.500,0.006
27.987,12.500,50.500,546.000,0.008
26.679,11.500,52.500,532.500,0.012
8.699,12.000,82.000,843.000,1.909
14.782,12.000,72.500,559.000,0.194
9.981,12.500,73.000,578.500,0.739
11.946,15.000,77.000,764.000,0.772
9.245,12.000,77.000,728.000,1.142
8.168,12.000,80.000,615.000,1.898
10.954,12.000,81.000,719.000,0.759
15.437,12.000,67.500,600.500,0.174
15.046,11.000,59.000,569.000,0.134
19.942,11.500,44.000,445.000,0.029
19.640,11.000,45.000,456.500,0.032
24.209,10.000,30.000,426.000,0.010
23.727,10.000,59.000,573.500,0.019
32.310,10.000,36.500,483.000,0.002
30.802,8.000,41.500,464.000,0.003
26.295,12.500,43.000,515.500,0.009
23.582,9.500,61.500,693.500,0.026
27.868,9.000,63.000,573.000,0.010
26.978,9.000,48.500,489.500,0.008
22.591,8.000,51.500,549.500,0.019
21.293,7.500,58.000,793.000,0.044
31.141,9.000,32.000,441.000,0.003
23.760,11.500,45.500,479.000,0.016
17.603,8.500,38.000,499.000,0.041
21.743,9.500,54.000,658.500,0.031
28.537,10.000,45.500,508.500,0.006
31.083,9.000,34.000,411.000,0.003
23.889,7.500,44.000,485.000,0.012
24.625,6.500,39.000,409.000,0.008
27.813,8.500,43.500,537.000,0.005
32.238,6.500,42.000,520.500,0.002
28.467,9.500,57.500,560.500,0.007
27.603,10.000,61.000,639.000,0.010
22.876,9.000,59.500,654.500,0.025
26.246,10.000,62.500,675.500,0.016
28.095,8.000,64.000,618.000,0.009
22.384,7.000,62.500,728.500,0.027
20.910,10.000,61.000,780.000,0.043
26.555,10.500,60.500,608.000,0.011
27.593,10.000,51.500,524.500,0.007
20.360,8.500,46.000,651.000,0.020
18.976,10.500,63.500,660.500,0.053
26.456,7.000,29.500,448.000,0.006
23.270,10.000,61.000,568.000,0.020
19.646,9.000,46.000,494.500,0.030
16.926,9.000,61.500,595.000,0.075
17.145,8.500,42.000,470.500,0.050
17.980,7.000,50.000,552.500,0.035
13.625,11.000,47.000,520.000,0.134
20.051,8.000,33.000,450.000,0.017
16.902,9.500,30.500,396.000,0.051
17.840,10.500,51.000,433.500,0.035
22.750,10.500,26.000,328.000,0.011
20.117,10.000,36.000,384.000,0.015
14.966,9.500,62.000,483.500,0.086
12.142,8.000,61.500,509.500,0.222
16.069,11.000,51.000,594.500,0.073
10.232,8.500,63.500,620.000,0.384
16.704,12.500,58.000,658.500,0.086
17.668,9.500,57.000,819.500,0.072
17.143,10.000,49.000,678.000,0.046
13.304,8.500,62.500,763.500,0.177
14.854,9.000,44.000,662.000,0.063
11.484,11.000,59.500,526.000,0.249
17.100,10.000,40.000,448.000,0.031
17.438,10.000,43.000,494.000,0.030
14.148,8.000,54.000,655.000,0.102
7.132,8.500,63.500,597.500,0.922
5.796,9.500,38.000,448.500,0.828
7.490,9.000,50.500,491.000,0.622
12.755,9.000,34.000,426.000,0.128
13.695,9.000,60.500,440.000,0.116
15.290,9.000,41.000,394.000,0.059
11.132,8.500,49.000,441.000,0.182
17.422,10.000,37.000,409.000,0.033
8.064,11.000,57.500,517.000,0.561
15.605,9.500,50.000,460.500,0.056
10.218,9.000,58.000,572.000,0.281
8.518,8.000,28.000,407.000,0.342
7.581,11.500,50.500,560.500,0.638
6.921,8.000,60.000,573.500,0.898
4.421,8.500,35.000,477.000,1.168
7.100,8.000,46.500,517.500,0.440
8.751,8.500,64.500,665.000,0.590
11.204,8.500,41.500,521.000,0.198
11.487,6.500,50.000,517.000,0.170
17.572,6.000,31.500,413.000,0.043
15.359,9.000,36.000,490.000,0.071
17.691,10.000,50.000,607.000,0.055
14.731,10.500,42.500,515.000,0.087
9.930,8.500,52.000,569.500,0.243
14.333,8.000,65.000,750.000,0.129
18.780,10.500,59.000,602.500,0.045
13.875,7.500,34.500,518.500,0.093
10.989,9.000,57.000,637.000,0.219
16.596,9.500,58.000,770.000,0.083
20.318,9.000,42.000,516.500,0.026
16.154,8.500,44.000,470.000,0.050
15.859,8.000,54.000,713.500,0.062
21.994,8.500,60.500,597.000,0.025
20.746,9.000,43.500,460.000,0.022
18.415,9.500,53.500,479.000,0.034
20.217,7.500,49.000,507.500,0.019
24.791,9.500,54.000,602.500,0.014
26.390,9.500,41.500,473.500,0.006
21.023,8.000,49.500,588.000,0.016
22.005,9.000,56.000,658.500,0.021
25.518,9.500,37.500,464.500,0.007
24.362,7.500,47.500,543.000,0.009
27.146,10.000,60.000,553.500,0.008
24.881,7.500,45.000,477.000,0.008
30.091,7.500,36.500,371.500,0.002
30.649,9.000,28.500,422.000,0.003
27.903,8.000,59.500,566.500,0.009
30.808,11.500,40.500,420.000,0.002
33.404,10.000,45.000,468.500,0.002
31.371,9.000,54.500,543.000,0.003
30.512,11.000,51.500,565.500,0.005
29.553,9.500,62.000,558.000,0.007
32.648,9.500,53.500,452.000,0.003
34.347,9.000,26.000,352.000,0.002
33.157,9.000,36.000,433.500,0.002
31.515,8.000,38.000,420.000,0.003
12.573,8.500,67.500,730.500,0.220
13.303,8.500,58.000,446.500,0.110
8.690,9.000,58.500,466.000,0.363
14.152,11.500,62.500,651.500,0.146
12.002,8.500,62.500,615.500,0.197
10.028,8.500,65.500,502.500,0.321
13.205,8.500,66.500,606.500,0.154
15.010,8.500,53.000,488.000,0.092
11.961,7.500,44.500,456.500,0.196
18.659,11.500,68.000,570.500,0.081
18.680,11.000,69.000,582.000,0.089
21.870,10.000,54.000,551.500,0.028
21.417,10.000,83.000,699.000,0.097
28.908,10.000,60.500,608.500,0.010
28.668,8.000,65.500,589.500,0.010
24.553,12.500,67.000,641.000,0.032
20.346,9.500,85.500,819.000,0.180
25.391,9.000,87.000,698.500,0.057
25.878,9.000,72.500,615.000,0.023
21.809,8.000,75.500,675.000,0.051
17.841,7.500,82.000,918.500,0.337
29.751,9.000,56.000,566.500,0.006
23.506,11.500,69.500,604.500,0.035
18.299,8.500,62.000,624.500,0.072
19.002,9.500,78.000,784.000,0.199
26.347,10.000,69.500,634.000,0.022
28.450,9.000,58.000,536.500,0.008
22.124,7.500,68.000,610.500,0.033
21.770,6.500,63.000,534.500,0.025
23.282,8.500,67.500,662.500,0.037
28.383,6.500,66.000,646.000,0.009
26.033,9.500,81.500,686.000,0.039
23.272,10.000,85.000,764.500,0.078
19.360,9.000,83.500,780.000,0.183
22.982,10.000,86.500,801.000,0.110
23.343,8.000,88.000,743.500,0.080
17.288,7.000,86.500,854.000,0.279
16.949,10.000,85.000,905.500,0.364
21.808,10.500,84.500,733.500,0.094
22.111,10.000,75.500,650.000,0.061
14.263,8.500,70.000,776.500,0.261
14.867,10.500,87.500,786.000,0.464
22.095,7.000,53.500,573.500,0.028
19.869,10.000,85.000,693.500,0.126
16.437,9.000,70.000,620.000,0.139
14.927,9.000,85.500,720.500,0.433
14.782,8.500,66.000,596.000,0.155
13.174,7.000,74.000,678.000,0.288
9.774,11.000,71.000,645.500,0.833
13.876,8.000,57.000,575.500,0.164
12.505,9.500,54.500,521.500,0.174
11.345,10.500,75.000,559.000,0.528
16.721,10.500,50.000,453.500,0.063
13.912,10.000,60.000,509.500,0.162
8.528,9.500,86.000,609.000,1.845
6.855,8.000,85.500,635.000,2.797
9.654,11.000,75.000,720.000,1.336
3.769,8.500,87.500,745.500,12.350
13.680,12.500,82.000,784.000,0.658
13.864,9.500,81.000,945.000,0.653
10.948,10.000,73.000,803.500,0.726
9.064,8.500,86.500,889.000,2.184
8.282,9.000,68.000,787.500,1.435
5.088,11.000,83.500,651.500,7.134
11.424,10.000,64.000,573.500,0.432
12.360,10.000,67.000,619.500,0.356
8.629,8.000,78.000,780.500,1.778
3.036,8.500,87.500,723.000,17.427
6.297,9.500,62.000,574.000,1.917
4.528,9.000,74.500,616.500,4.281
9.241,9.000,58.000,551.500,0.515
8.565,9.000,84.500,565.500,1.804
10.915,9.000,65.000,519.500,0.400
8.188,8.500,73.000,566.500,1.270
13.382,10.000,61.000,534.500,0.205
6.427,11.000,81.500,642.500,3.981
12.268,9.500,74.000,586.000,0.426
8.504,9.000,82.000,697.500,1.899
11.147,8.000,52.000,532.500,0.237
7.163,11.500,74.500,686.000,2.888
6.921,8.000,60.000,573.500,0.895
7.519,8.500,59.000,602.500,0.831
9.115,8.000,70.500,643.000,0.741
4.840,8.500,88.500,790.500,8.343
9.142,8.500,65.500,646.500,0.640
12.515,6.500,74.000,642.500,0.293
18.589,6.000,55.500,538.500,0.048
16.523,9.000,60.000,615.500,0.102
16.625,10.000,74.000,732.500,0.259
15.679,10.500,66.500,640.500,0.152
10.424,8.500,76.000,695.000,0.713
11.455,8.000,89.000,875.500,1.079
17.621,10.500,83.000,728.000,0.206
14.797,7.500,58.500,644.000,0.140
9.175,9.000,81.000,762.500,1.370
12.982,9.500,82.000,895.500,0.768
19.605,9.000,66.000,642.000,0.063
14.359,8.500,68.000,595.500,0.175
10.808,8.000,78.000,839.000,0.838
18.200,8.500,84.500,722.500,0.193
18.656,9.000,67.500,585.500,0.067
15.015,9.500,77.500,604.500,0.229
15.620,7.500,73.000,633.000,0.177
20.309,9.500,78.000,728.000,0.122
20.655,9.500,65.500,599.000,0.062
15.586,8.000,73.500,713.500,0.206
16.205,9.000,80.000,784.000,0.266
18.852,9.500,61.500,590.000,0.088
18.230,7.500,71.500,668.500,0.108
21.747,10.000,84.000,679.000,0.086
18.557,7.500,69.000,602.500,0.106
23.549,7.500,60.500,497.000,0.027
24.738,9.000,52.500,547.500,0.023
22.604,8.000,83.500,692.000,0.081
24.997,11.500,64.500,545.500,0.023
28.190,10.000,69.000,594.000,0.013
32.746,8.500,56.500,522.000,0.004
26.589,9.000,78.500,668.500,0.028
35.446,6.000,47.500,505.500,0.002
30.392,8.000,69.500,576.500,0.007
26.223,11.000,75.500,691.000,0.037
26.557,9.500,86.000,683.500,0.044
35.481,10.500,54.500,478.500,0.002
30.227,9.500,77.500,577.500,0.012
33.255,9.000,50.000,477.500,0.004
31.386,9.000,60.000,559.000,0.005
30.353,8.000,62.000,545.500,0.007
8.659,8.500,91.500,856.000,2.532
7.854,8.500,82.000,572.000,1.600
5.575,9.000,82.500,591.500,4.072
11.112,11.500,86.500,777.000,1.206
11.106,8.500,86.500,741.000,0.994
6.050,8.500,89.500,628.000,4.765
12.117,8.500,90.500,732.000,0.786
13.940,8.500,77.000,613.500,0.295
7.958,7.500,68.500,582.000,1.095
15.989,12.000,43.000,474.000,0.069
15.795,11.500,44.000,485.500,0.074
20.349,10.500,29.000,455.000,0.022
20.638,10.500,58.000,602.500,0.037
29.565,10.500,35.500,512.000,0.004
27.921,8.500,40.500,493.000,0.006
23.208,13.000,42.000,544.500,0.018
21.143,10.000,60.500,722.500,0.046
25.707,9.500,62.000,602.000,0.017
24.578,9.500,47.500,518.500,0.014
20.185,8.500,50.500,578.500,0.035
19.582,8.000,57.000,822.000,0.074
29.884,9.500,31.000,470.000,0.003
22.152,12.000,44.500,508.000,0.024
16.287,9.000,37.000,528.000,0.061
21.341,10.000,53.000,687.500,0.041
27.697,10.500,44.500,537.500,0.007
30.996,9.500,33.000,440.000,0.003
24.293,8.000,43.000,514.000,0.012
26.177,7.000,38.000,438.000,0.006
27.819,9.000,42.500,566.000,0.006
31.294,7.000,41.000,549.500,0.002
26.909,10.000,56.500,589.500,0.011
26.714,10.500,60.000,668.000,0.014
22.644,9.500,58.500,683.500,0.032
24.299,10.500,61.500,704.500,0.027
26.417,8.500,63.000,647.000,0.015
21.163,7.500,61.500,757.500,0.041
