Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
28.217,9.500,35.000,458.500,0.005
24.324,8.500,47.000,524.500,0.013
26.195,9.000,52.500,613.000,0.018
30.742,8.500,41.000,464.500,0.005
29.173,9.000,21.000,377.500,0.003
22.234,8.000,41.500,505.000,0.038
28.916,8.500,45.000,396.500,0.007
30.355,8.000,37.000,341.000,0.003
26.275,7.500,34.500,345.000,0.007
23.886,8.000,37.000,422.500,0.024
27.610,9.000,44.500,490.500,0.013
26.069,6.500,28.500,329.000,0.010
21.327,7.500,41.000,506.000,0.042
19.893,8.000,49.000,668.000,0.058
17.019,9.000,25.500,379.500,0.060
19.526,9.000,46.000,474.000,0.057
23.341,9.000,53.500,477.000,0.029
21.216,10.500,45.500,319.000,0.030
20.692,9.000,30.500,290.500,0.033
20.810,8.500,19.000,314.000,0.036
26.187,7.500,50.000,437.000,0.015
28.676,8.000,20.500,260.500,0.006
30.725,9.500,24.000,320.500,0.005
34.693,8.000,23.000,283.000,0.003
31.957,9.500,35.000,442.500,0.003
34.396,7.500,36.000,320.000,0.003
30.736,10.000,47.000,484.500,0.008
37.644,7.500,45.500,336.000,0.002
36.461,8.500,50.500,390.500,0.002
20.456,8.500,55.000,628.000,0.042
9.842,8.000,48.500,333.000,0.320
16.333,8.000,50.000,373.500,0.058
22.018,9.000,56.000,509.000,0.028
23.908,9.500,51.000,537.500,0.020
17.737,8.000,55.500,387.500,0.044
23.923,9.000,52.500,532.000,0.021
24.198,6.500,38.000,362.000,0.013
11.703,7.500,36.000,340.500,0.180
4.174,10.500,66.500,463.000,4.601
9.835,9.500,68.000,492.000,0.471
8.181,9.000,50.500,555.000,0.599
11.143,10.500,61.500,550.000,0.383
22.848,10.000,69.500,604.500,0.046
19.731,10.500,63.000,798.000,0.108
13.822,9.500,65.500,612.000,0.195
15.017,12.500,62.500,768.500,0.257
6.398,10.500,56.500,550.000,1.147
9.575,10.500,69.000,503.000,0.661
4.994,11.000,44.500,423.500,1.775
11.263,10.500,65.000,512.000,0.355
14.194,10.500,57.000,553.000,0.236
12.836,8.000,70.500,594.000,0.296
15.442,10.500,45.000,426.500,0.056
12.287,11.000,58.500,479.500,0.206
11.321,8.000,38.000,383.500,0.154
6.771,12.000,68.500,454.000,1.616
8.181,10.500,38.000,359.000,0.397
10.980,11.000,55.500,423.500,0.245
14.713,12.000,48.500,414.500,0.083
15.094,10.500,55.500,442.500,0.079
15.822,13.000,59.000,490.000,0.118
18.618,9.500,59.500,555.000,0.053
23.115,8.000,31.000,369.500,0.009
18.132,12.000,60.000,540.500,0.069
21.034,9.000,38.000,411.500,0.011
13.982,9.500,60.000,534.000,0.124
20.150,7.000,37.000,430.500,0.015
20.618,9.000,56.500,497.000,0.025
17.387,11.000,64.500,674.000,0.128
17.138,10.500,58.500,528.000,0.065
23.521,10.000,56.500,499.000,0.016
26.572,9.000,43.000,412.500,0.007
27.397,10.500,41.500,469.000,0.006
24.696,13.500,61.500,612.500,0.035
26.569,11.500,48.500,494.000,0.009
22.613,9.000,52.500,515.500,0.013
19.342,11.500,68.500,674.000,0.089
25.108,11.500,62.000,619.500,0.029
23.006,11.000,51.000,549.000,0.017
18.828,10.000,63.000,615.000,0.065
21.039,10.500,68.500,703.500,0.085
25.023,10.000,57.000,555.000,0.026
22.426,10.500,37.000,468.000,0.013
15.591,9.500,57.500,595.500,0.243
22.568,10.000,61.000,487.000,0.040
23.395,9.500,53.000,431.500,0.020
18.808,9.000,50.500,435.500,0.043
17.245,9.500,53.000,513.000,0.150
22.261,10.500,60.500,581.000,0.061
20.520,8.000,44.500,419.500,0.049
15.203,9.000,57.000,596.500,0.261
15.328,9.500,65.000,758.500,0.296
12.652,10.500,41.500,470.000,0.277
17.017,10.500,62.000,564.500,0.157
19.466,10.500,69.500,567.500,0.108
17.485,12.000,61.500,409.500,0.109
18.588,10.500,46.500,381.000,0.077
20.953,10.000,35.000,404.500,0.052
23.228,9.000,66.000,527.500,0.044
24.628,9.500,36.500,351.000,0.018
28.697,11.000,40.000,411.000,0.009
32.626,9.500,39.000,373.500,0.005
28.345,11.000,51.000,533.000,0.011
34.878,11.000,49.000,421.000,0.003
32.631,9.000,52.000,410.500,0.005
28.548,11.500,63.000,575.000,0.018
34.464,10.000,50.000,470.500,0.003
36.610,10.000,40.000,345.000,0.002
35.543,9.000,61.500,426.500,0.003
33.651,10.000,66.500,481.000,0.006
16.913,10.000,71.000,718.500,0.153
7.095,9.500,64.500,423.500,0.940
11.029,9.500,66.000,464.000,0.352
19.516,10.500,72.000,599.500,0.072
20.511,11.000,67.000,628.000,0.061
10.966,9.500,71.500,478.000,0.393
21.265,10.500,68.500,622.500,0.057
23.212,8.000,54.000,452.500,0.014
11.129,9.000,52.000,431.000,0.193
6.890,10.000,86.500,560.000,2.584
7.010,9.500,69.000,623.000,1.284
7.277,11.000,80.000,618.000,2.641
20.135,10.500,88.000,672.500,0.107
17.071,11.000,81.500,866.000,0.229
11.530,10.000,84.000,680.000,0.544
12.092,13.000,81.000,836.500,0.645
3.798,11.000,75.000,618.000,6.367
5.443,11.000,87.500,571.000,5.470
4.863,11.500,63.000,491.500,3.351
8.952,11.000,83.500,580.000,0.943
12.048,11.000,75.500,621.000,0.434
8.748,8.500,89.000,662.000,1.862
11.656,11.000,63.500,494.500,0.289
8.387,11.500,77.000,547.500,1.413
9.199,8.500,56.500,451.500,0.406
3.394,12.500,87.000,522.000,12.533
7.792,11.000,56.500,427.000,0.817
7.944,11.500,74.000,491.500,1.298
12.255,12.500,67.000,482.500,0.252
11.505,11.000,74.000,510.500,0.390
12.884,13.500,77.500,558.000,0.387
14.901,10.000,78.000,623.000,0.204
19.360,8.500,49.500,437.500,0.026
14.109,12.500,78.500,608.500,0.337
16.878,9.500,56.500,479.500,0.049
9.899,10.000,78.500,602.000,0.784
16.139,7.500,55.500,498.500,0.060
16.512,9.500,75.000,565.000,0.111
13.725,11.500,83.000,742.000,0.486
13.932,11.000,77.000,596.000,0.252
19.765,10.500,75.000,567.000,0.053
23.213,9.500,61.500,480.500,0.018
23.687,11.000,60.000,537.000,0.018
21.404,14.000,80.000,680.500,0.086
22.825,12.000,67.000,562.000,0.026
18.649,9.500,71.000,583.500,0.049
15.991,12.000,87.000,742.000,0.280
21.935,12.000,80.500,687.500,0.066
19.330,11.500,69.500,617.000,0.052
15.176,10.500,81.500,683.000,0.225
18.182,11.000,87.000,771.500,0.179
22.220,10.500,75.500,623.000,0.052
19.262,11.000,55.500,536.000,0.032
13.586,10.000,76.000,663.500,0.389
20.873,10.500,79.500,555.000,0.059
20.963,10.000,71.500,499.500,0.035
16.413,9.500,69.000,503.500,0.082
16.117,10.000,71.500,581.000,0.200
20.842,11.000,79.000,649.000,0.092
20.449,8.500,63.000,487.500,0.055
14.012,9.500,75.500,664.500,0.361
13.082,10.000,83.500,826.500,0.499
13.236,11.000,60.000,538.000,0.298
16.362,11.000,80.500,632.500,0.199
18.734,11.000,88.000,635.500,0.146
17.958,12.500,80.000,477.500,0.120
19.399,11.000,65.000,449.000,0.076
21.206,10.500,53.500,472.500,0.055
22.670,9.500,84.500,595.500,0.057
25.128,10.000,55.000,419.000,0.018
28.558,11.500,58.500,479.000,0.009
32.216,10.000,57.500,441.500,0.005
27.295,11.500,69.500,601.000,0.015
33.524,11.500,67.500,489.000,0.004
31.757,9.500,70.500,478.500,0.006
27.055,12.000,81.500,643.000,0.028
32.564,10.500,68.500,538.500,0.004
35.655,10.500,58.500,413.000,0.003
33.462,9.500,80.000,494.500,0.005
31.320,10.500,85.000,549.000,0.010
35.877,8.000,60.500,444.500,0.002
13.734,10.500,89.500,786.500,0.478
4.328,10.000,83.000,491.500,5.553
7.245,10.000,84.500,532.000,2.436
16.104,11.000,90.500,667.500,0.248
16.913,11.500,85.500,696.000,0.207
7.628,10.000,90.000,546.000,2.229
17.934,11.000,87.000,690.500,0.170
19.806,8.500,72.500,520.500,0.044
8.327,9.500,70.500,499.000,0.855
6.518,8.500,70.500,652.000,2.092
3.545,10.000,81.500,647.000,12.009
15.455,9.500,89.500,701.500,0.306
15.144,10.000,83.000,895.000,0.390
7.194,9.000,85.500,709.000,2.392
10.709,12.000,82.500,865.500,1.070
8.495,10.000,76.500,647.000,1.252
6.576,10.000,89.000,600.000,3.689
11.693,10.500,64.500,520.500,0.326
13.331,10.000,85.000,609.000,0.350
15.251,10.000,77.000,650.000,0.226
7.780,7.500,90.500,691.000,2.698
12.248,10.000,65.000,523.500,0.264
6.696,10.500,78.500,576.500,2.257
7.130,7.500,58.000,480.500,0.706
8.407,11.500,88.500,551.000,1.784
13.252,10.000,58.000,456.000,0.153
11.629,10.500,75.500,520.500,0.407
16.564,11.500,68.500,511.500,0.102
13.594,10.000,75.500,539.500,0.249
15.701,12.500,79.000,587.000,0.236
14.870,9.000,79.500,652.000,0.237
19.911,7.500,51.000,466.500,0.029
13.052,11.500,80.000,637.500,0.480
14.342,8.500,58.000,508.500,0.110
6.789,9.000,80.000,631.000,2.007
11.997,6.500,57.000,527.500,0.203
13.171,8.500,76.500,594.000,0.270
11.215,10.500,84.500,771.000,1.052
7.654,10.000,78.500,625.000,1.602
15.006,9.500,76.500,596.000,0.173
17.251,8.500,63.000,509.500,0.072
19.091,10.000,61.500,566.000,0.051
17.570,13.000,81.500,709.500,0.205
19.626,11.000,68.500,591.000,0.058
15.688,8.500,72.500,612.500,0.108
12.259,11.000,88.500,771.000,0.770
20.099,11.000,82.000,716.500,0.113
17.816,10.500,71.000,646.000,0.084
14.337,9.500,83.000,712.000,0.324
17.285,10.000,88.500,800.500,0.246
21.943,9.500,77.000,652.000,0.063
20.441,10.000,57.000,565.000,0.032
15.888,9.000,77.500,692.500,0.228
22.609,9.500,81.000,584.000,0.041
22.837,9.000,73.000,528.500,0.026
19.560,8.500,70.500,532.500,0.045
19.057,9.000,73.000,610.000,0.093
21.690,10.000,80.500,678.000,0.076
23.157,7.500,64.500,516.500,0.025
16.363,8.500,77.000,693.500,0.192
12.417,9.000,85.000,855.500,0.519
15.685,10.000,61.500,567.000,0.144
15.457,10.000,82.000,661.500,0.197
18.949,10.000,89.500,664.500,0.124
19.621,11.500,81.500,506.500,0.073
20.157,10.000,66.500,478.000,0.056
19.472,9.500,55.000,501.500,0.061
22.182,8.500,86.000,624.500,0.056
27.050,9.000,56.500,448.000,0.009
27.807,10.500,60.000,508.000,0.009
31.085,9.000,59.000,470.500,0.005
26.685,10.500,71.000,630.000,0.016
31.697,10.500,69.000,518.000,0.005
29.711,8.500,72.000,507.500,0.008
24.521,11.000,83.000,672.000,0.043
30.354,9.500,70.000,567.500,0.005
33.555,9.500,60.000,442.000,0.003
30.049,8.500,81.500,523.500,0.009
33.314,10.500,59.500,445.500,0.003
28.235,9.500,86.500,578.000,0.018
32.806,7.000,62.000,473.500,0.003
10.551,9.500,91.000,815.500,1.248
5.089,9.000,84.500,520.500,3.716
9.148,9.000,86.000,561.000,1.309
11.364,10.000,92.000,696.500,0.869
13.093,10.500,87.000,725.000,0.569
11.276,9.000,91.500,575.000,0.819
13.486,10.000,88.500,719.500,0.518
13.764,7.500,74.000,549.500,0.189
4.421,8.500,72.000,528.000,4.398
8.208,9.500,64.000,710.000,1.255
15.021,9.000,72.000,764.500,0.221
12.925,9.500,65.500,958.000,0.416
6.041,8.500,68.000,772.000,1.796
8.878,11.500,65.000,928.500,1.026
6.682,9.500,59.000,710.000,1.239
9.622,9.500,71.500,663.000,0.805
10.444,10.000,47.000,583.500,0.386
11.905,9.500,67.500,672.000,0.426
12.733,9.500,59.500,713.000,0.410
10.178,7.000,73.000,754.000,0.782
16.219,9.500,47.500,586.500,0.060
11.888,10.000,61.000,639.500,0.292
12.657,7.000,40.500,543.500,0.097
9.835,11.000,71.000,614.000,0.627
14.749,9.500,40.500,519.000,0.075
14.051,10.000,58.000,583.500,0.135
16.633,11.000,51.000,574.500,0.075
15.898,9.500,58.000,602.500,0.089
15.171,12.000,61.500,650.000,0.190
15.673,8.500,62.000,715.000,0.127
22.100,7.000,33.500,529.500,0.011
15.206,11.000,62.500,700.500,0.177
18.761,8.000,40.500,571.500,0.022
11.574,8.500,62.500,694.000,0.316
17.308,6.000,39.500,590.500,0.030
16.547,8.000,59.000,657.000,0.079
12.003,10.000,67.000,834.000,0.512
11.108,9.500,61.000,688.000,0.368
17.528,9.000,59.000,659.000,0.064
19.873,8.000,45.500,572.500,0.025
21.092,9.500,44.000,629.000,0.021
17.734,12.500,64.000,772.500,0.145
20.823,10.500,51.000,654.000,0.030
17.810,8.000,55.000,675.500,0.041
12.657,10.500,71.000,834.000,0.421
19.153,10.500,64.500,779.500,0.101
18.378,10.000,53.500,709.000,0.050
14.729,9.000,65.500,775.000,0.190
15.377,9.500,71.000,863.500,0.271
20.039,9.000,59.500,715.000,0.073
19.974,9.500,39.500,628.000,0.024
12.627,8.500,60.000,755.500,0.518
18.869,9.000,63.500,647.000,0.083
20.724,8.500,55.500,591.500,0.036
18.073,8.000,53.000,595.500,0.058
14.755,8.500,55.500,673.000,0.260
17.254,9.500,63.000,741.000,0.159
17.560,7.000,47.000,579.500,0.075
11.745,8.000,59.500,756.500,0.558
8.940,8.500,67.500,918.500,1.001
9.366,9.500,44.000,630.000,0.568
10.024,9.500,64.500,724.500,0.615
13.517,9.500,72.000,727.500,0.332
13.306,11.000,64.000,569.500,0.254
13.817,9.500,49.000,541.000,0.204
14.382,9.000,37.500,564.500,0.183
16.826,8.000,68.500,687.500,0.138
20.888,8.500,39.000,511.000,0.030
22.376,10.000,42.500,571.000,0.024
26.005,8.500,41.500,533.500,0.013
21.941,10.000,53.500,693.000,0.031
27.704,10.000,51.500,581.000,0.008
25.340,8.000,54.500,570.500,0.016
20.886,10.500,65.500,735.000,0.065
27.160,9.000,52.500,630.500,0.007
29.319,9.000,42.500,505.000,0.006
27.669,8.000,64.000,586.500,0.011
31.746,10.000,42.000,508.500,0.003
26.028,9.000,69.000,641.000,0.020
31.134,6.500,44.500,536.500,0.003
10.175,9.000,73.500,878.500,0.761
8.867,8.500,67.000,583.500,0.555
12.393,8.500,68.500,624.000,0.316
12.835,9.500,74.500,759.500,0.371
14.297,10.000,69.500,788.000,0.273
12.405,8.500,74.000,638.000,0.358
14.328,9.500,71.000,782.500,0.271
16.889,7.000,56.500,612.500,0.058
10.577,8.000,54.500,591.000,0.272
15.060,10.500,83.000,759.500,0.421
13.869,11.000,76.500,953.000,0.622
8.127,10.000,79.000,767.000,2.069
9.270,13.000,76.000,923.500,1.829
7.918,11.000,70.000,705.000,1.786
4.262,11.000,82.500,658.000,9.586
11.452,11.500,58.000,578.500,0.420
11.435,11.000,78.500,667.000,0.669
13.347,11.000,70.500,708.000,0.394
4.457,8.500,84.000,749.000,9.159
9.245,11.000,58.500,581.500,0.681
4.288,11.500,72.000,634.500,6.351
8.181,8.500,51.500,538.500,0.517
7.415,12.500,82.000,609.000,2.881
12.939,11.000,51.500,514.000,0.185
9.588,11.500,69.000,578.500,0.857
14.074,12.500,62.000,569.500,0.217
10.496,11.000,69.000,597.500,0.644
12.969,13.500,72.500,645.000,0.540
11.648,10.000,73.000,710.000,0.599
16.393,8.500,44.500,524.500,0.062
9.616,12.500,73.500,695.500,1.349
11.098,9.500,51.500,566.500,0.243
3.514,10.000,73.500,689.000,8.317
9.454,7.500,50.500,585.500,0.386
10.111,9.500,70.000,652.000,0.667
8.719,11.500,78.000,829.000,2.308
7.435,11.000,72.000,683.000,1.946
13.011,10.500,70.000,654.000,0.303
16.375,9.500,56.500,567.500,0.096
17.118,11.000,55.000,624.000,0.086
15.938,14.000,75.000,767.500,0.338
17.102,12.000,62.000,649.000,0.111
12.763,9.500,66.000,670.500,0.233
10.618,12.000,82.000,829.000,1.341
17.910,12.000,75.500,774.500,0.201
14.892,11.500,64.500,704.000,0.185
11.382,10.500,76.500,770.000,0.755
15.324,11.000,82.000,858.500,0.433
19.689,10.500,70.500,710.000,0.113
17.423,11.000,50.500,623.000,0.070
14.233,10.000,71.000,750.500,0.352
20.967,10.500,74.500,642.000,0.062
20.362,10.000,66.500,586.500,0.048
17.006,9.500,64.000,590.500,0.091
17.838,10.000,66.500,668.000,0.127
20.662,11.000,74.000,736.000,0.111
22.753,8.500,58.000,574.500,0.029
15.473,9.500,70.500,751.500,0.248
11.571,10.000,78.500,913.500,0.733
16.387,11.000,55.000,625.000,0.146
16.250,11.000,75.500,719.500,0.199
19.005,11.000,83.000,722.500,0.150
20.254,12.500,75.000,564.500,0.074
21.423,11.000,60.000,536.000,0.048
21.293,10.500,48.500,559.500,0.046
22.522,9.500,79.500,682.500,0.066
27.315,10.000,50.000,506.000,0.009
28.498,11.500,53.500,566.000,0.008
31.572,10.000,52.500,528.500,0.005
26.393,11.500,64.500,688.000,0.021
31.434,11.500,62.500,576.000,0.006
30.107,9.500,65.500,565.500,0.008
24.549,12.000,76.500,730.000,0.056
29.649,10.500,63.500,625.500,0.008
33.809,10.500,53.500,500.000,0.003
29.620,9.500,75.000,581.500,0.012
32.568,11.500,53.000,503.500,0.004
27.402,10.500,80.000,636.000,0.027
31.542,8.000,55.500,531.500,0.004
9.136,10.500,84.500,873.500,2.104
5.938,10.000,78.000,578.500,3.056
6.714,10.000,79.500,619.000,3.245
9.977,11.000,85.500,754.500,1.441
11.035,11.500,80.500,783.000,1.074
8.869,10.000,85.000,633.000,1.885
12.089,11.000,82.000,777.500,0.846
12.882,8.500,67.500,607.500,0.261
5.467,9.500,65.500,586.000,2.795
8.085,10.500,84.500,1007.500,4.637
9.296,9.500,87.000,821.500,1.761
10.264,12.500,84.000,978.000,2.034
18.690,10.500,78.000,759.500,0.147
18.472,10.500,90.500,712.500,0.208
23.614,11.000,66.000,633.000,0.044
20.720,10.500,86.500,721.500,0.114
19.051,10.500,78.500,762.500,0.170
15.181,8.000,92.000,803.500,0.540
21.952,10.500,66.500,636.000,0.040
18.682,11.000,80.000,689.000,0.117
21.915,8.000,59.500,593.000,0.026
21.276,12.000,90.000,663.500,0.099
27.341,10.500,59.500,568.500,0.011
23.508,11.000,77.000,633.000,0.037
24.377,12.000,70.000,624.000,0.030
21.943,10.500,77.000,652.000,0.055
20.357,13.000,80.500,699.500,0.133
16.236,9.500,81.000,764.500,0.256
22.943,8.000,52.500,579.000,0.030
15.716,12.000,81.500,750.000,0.345
18.354,9.000,59.500,621.000,0.062
15.736,9.500,81.500,743.500,0.245
16.807,7.000,58.500,640.000,0.076
13.627,9.000,78.000,706.500,0.331
10.186,11.000,86.000,883.500,2.149
9.546,10.500,80.000,737.500,1.371
8.911,10.000,78.000,708.500,1.361
8.696,9.000,64.500,622.000,0.913
9.866,10.500,63.000,678.500,0.650
6.024,13.500,83.000,822.000,5.569
11.640,11.500,70.000,703.500,0.615
12.445,9.000,74.000,725.000,0.357
6.326,11.500,90.000,883.500,5.970
11.507,11.500,83.500,829.000,1.696
13.764,11.000,72.500,758.500,0.434
13.690,10.000,84.500,824.500,0.634
11.563,10.500,90.000,913.000,2.110
15.578,10.000,78.500,764.500,0.565
20.005,10.500,58.500,677.500,0.072
17.273,9.500,79.000,805.000,0.297
19.456,10.000,82.500,696.500,0.172
21.148,9.500,74.500,641.000,0.077
22.367,9.000,72.000,645.000,0.048
19.804,9.500,74.500,722.500,0.123
16.755,10.500,82.000,790.500,0.495
22.154,8.000,66.000,629.000,0.040
17.316,9.000,78.500,806.000,0.234
10.875,9.500,86.500,968.000,1.444
18.795,10.500,63.000,679.500,0.101
12.536,10.500,83.500,774.000,0.785
14.810,10.500,91.000,777.000,0.684
19.234,12.000,83.000,619.000,0.141
19.275,10.500,68.000,590.500,0.084
16.021,10.000,56.500,614.000,0.113
15.613,9.000,87.500,737.000,0.476
24.176,9.500,58.000,560.500,0.019
19.999,11.000,61.500,620.500,0.053
21.468,9.500,60.500,583.000,0.036
17.465,11.000,72.500,742.500,0.202
19.299,11.000,70.500,630.500,0.084
18.368,9.000,73.500,620.000,0.085
12.249,11.500,84.500,784.500,1.050
16.997,10.000,71.500,680.000,0.122
21.415,10.000,61.500,554.500,0.036
15.211,9.000,83.000,636.000,0.268
17.967,11.000,61.000,558.000,0.070
13.691,10.000,88.000,690.500,0.573
18.260,7.500,63.500,586.000,0.061
7.498,10.000,92.500,928.000,4.412
20.255,9.500,86.000,633.000,0.068
20.793,9.500,87.500,673.500,0.101
6.147,10.500,93.500,809.000,5.864
7.538,11.000,88.500,837.500,3.885
21.078,9.500,93.000,687.500,0.117
4.869,10.500,90.000,832.000,8.882
8.536,8.000,75.500,662.000,1.268
18.893,9.000,73.500,640.500,0.072
9.737,10.000,80.500,1015.000,1.692
5.057,13.000,77.500,1171.500,7.551
14.335,11.000,71.500,953.000,0.383
15.641,11.000,84.000,906.000,0.406
19.128,11.500,59.500,826.500,0.121
14.639,11.000,80.000,915.000,0.364
11.919,11.000,72.000,956.000,0.688
12.097,8.500,85.500,997.000,1.089
19.167,11.000,60.000,829.500,0.071
17.308,11.500,73.500,882.500,0.175
21.869,8.500,53.000,786.500,0.027
17.775,12.500,83.500,857.000,0.213
23.869,11.000,53.000,762.000,0.024
19.737,11.500,70.500,826.500,0.081
18.420,12.500,63.500,817.500,0.089
17.642,11.000,70.500,845.500,0.127
13.905,13.500,74.000,893.000,0.459
11.062,10.000,74.500,958.000,0.731
18.584,8.500,46.000,772.500,0.064
12.136,12.500,75.000,943.500,0.764
17.375,9.500,53.000,814.500,0.080
14.634,10.000,75.000,937.000,0.362
17.563,7.500,52.000,833.500,0.069
12.924,9.500,71.500,900.000,0.455
6.974,11.500,79.500,1077.000,4.707
12.460,11.000,73.500,931.000,0.823
11.431,10.500,71.500,902.000,0.885
14.953,9.500,58.000,815.500,0.249
12.794,11.000,56.500,872.000,0.451
7.357,14.000,76.500,1015.500,6.435
10.914,12.000,63.500,897.000,0.944
10.991,9.500,67.500,918.500,0.567
5.731,12.000,83.500,1077.000,7.644
6.915,12.000,77.000,1022.500,4.679
9.466,11.500,66.000,952.000,1.133
8.541,10.500,78.000,1018.000,1.954
4.153,11.000,83.500,1106.500,11.649
8.826,10.500,72.000,958.000,2.291
13.373,11.000,52.000,871.000,0.229
9.682,10.000,72.500,998.500,1.386
11.503,10.500,76.000,890.000,0.841
13.446,10.000,68.000,834.500,0.335
15.028,9.500,65.500,838.500,0.188
12.057,10.000,68.000,916.000,0.560
9.512,11.000,75.500,984.000,2.231
15.227,8.500,59.500,822.500,0.144
10.045,9.500,72.000,999.500,1.036
4.727,10.000,80.000,1161.500,7.326
13.825,11.000,56.500,873.000,0.300
9.729,11.000,77.000,967.500,1.693
9.655,11.000,84.500,970.500,2.211
14.323,12.500,76.500,812.500,0.419
16.074,11.000,61.500,784.000,0.177
16.318,10.500,50.000,807.500,0.122
12.176,9.500,81.000,930.500,1.113
18.787,10.000,51.500,754.000,0.051
18.093,11.500,55.000,814.000,0.077
20.093,10.000,54.000,776.500,0.046
13.708,11.500,66.000,936.000,0.472
18.233,11.500,64.000,824.000,0.125
18.364,9.500,67.000,813.500,0.101
12.440,12.000,78.000,978.000,1.260
16.094,10.500,65.000,873.500,0.185
21.547,10.500,55.000,748.000,0.040
17.311,9.500,76.500,829.500,0.241
20.731,11.500,54.500,751.500,0.051
14.559,10.500,81.500,884.000,0.645
18.880,8.000,57.000,779.500,0.068
5.172,10.500,86.000,1121.500,8.352
18.709,10.000,79.500,826.500,0.109
17.697,10.000,81.000,867.000,0.202
8.185,11.000,87.000,1002.500,3.835
7.329,11.500,82.000,1031.000,4.745
16.449,10.000,86.500,881.000,0.295
7.304,11.000,83.500,1025.500,5.415
13.785,8.500,69.000,855.500,0.418
18.987,9.500,67.000,834.000,0.080
7.025,12.000,80.000,985.500,3.226
10.888,10.000,74.000,767.000,0.587
11.460,10.000,86.500,720.000,0.817
15.462,10.500,62.000,640.500,0.158
14.864,10.000,82.500,729.000,0.280
14.717,10.000,74.500,770.000,0.303
9.980,7.500,88.000,811.000,1.454
16.926,10.000,62.500,643.500,0.088
12.396,10.500,76.000,696.500,0.401
14.238,7.500,55.500,600.500,0.093
13.443,11.500,86.000,671.000,0.404
19.107,10.000,55.500,576.000,0.040
