Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
27.078,9.000,54.500,508.500,0.007
26.826,11.000,62.000,527.500,0.011
22.201,11.000,56.500,683.500,0.041
26.708,10.000,35.000,486.000,0.005
26.963,8.000,50.000,550.500,0.008
25.980,8.000,47.000,518.500,0.007
29.202,9.500,40.000,442.500,0.004
32.831,8.500,37.500,373.500,0.002
12.764,9.500,55.000,539.000,0.183
13.156,10.000,52.500,703.500,0.259
10.260,10.000,54.500,596.500,0.383
9.628,9.500,44.500,544.000,0.299
2.408,12.000,72.500,724.500,16.125
8.122,11.500,46.500,578.000,0.735
6.985,11.000,68.000,725.500,2.196
12.288,9.500,46.500,587.000,0.203
12.731,11.500,74.500,782.000,0.550
19.940,12.000,57.500,589.500,0.052
19.587,9.500,40.500,496.000,0.046
24.923,9.000,39.000,459.500,0.013
23.819,9.500,56.500,560.000,0.019
16.961,13.000,75.500,633.500,0.141
20.870,9.000,48.500,579.000,0.027
23.238,10.500,56.500,604.000,0.024
21.488,8.500,80.000,640.000,0.073
15.747,12.000,76.500,799.000,0.367
19.525,10.000,76.000,714.000,0.123
23.099,10.000,73.500,645.000,0.042
21.999,12.000,81.000,664.000,0.082
16.821,12.000,75.500,820.000,0.350
22.745,11.000,54.000,622.500,0.028
28.913,9.000,50.000,501.000,0.006
21.152,9.000,69.000,687.000,0.064
20.505,9.000,66.000,655.000,0.058
23.903,10.500,59.000,579.000,0.025
28.864,9.000,47.500,489.000,0.007
27.546,9.500,56.500,510.000,0.009
6.410,10.500,74.000,675.500,2.893
7.211,11.000,71.500,840.000,3.825
3.921,11.000,73.500,733.000,8.368
9.690,11.500,46.000,587.500,0.325
8.772,11.000,20.000,441.000,0.276
12.304,10.500,41.500,588.500,0.162
17.123,9.000,20.000,450.000,0.044
19.286,11.000,48.000,645.000,0.044
26.394,11.500,31.000,452.500,0.008
27.649,9.000,14.000,359.000,0.007
33.797,8.500,12.500,322.500,0.002
31.065,9.000,30.000,423.000,0.002
24.730,12.500,49.000,496.500,0.013
29.749,8.500,22.000,442.000,0.002
30.924,10.000,30.000,467.000,0.002
27.589,8.000,53.500,503.000,0.008
21.668,11.500,50.000,662.000,0.032
26.732,9.500,49.500,577.000,0.009
29.352,9.500,47.000,508.000,0.004
26.765,11.500,54.500,527.000,0.009
21.666,11.500,49.000,683.000,0.032
29.496,10.500,27.500,485.500,0.003
24.557,8.500,42.500,550.000,0.009
24.942,8.500,39.500,518.000,0.008
28.499,10.000,32.500,442.000,0.004
32.195,8.500,21.000,352.000,0.002
31.937,9.000,30.000,373.000,0.002
6.012,10.000,47.500,538.500,1.002
12.835,10.500,45.000,703.000,0.181
8.986,10.500,47.000,596.000,0.395
7.120,13.500,48.000,621.500,1.217
4.882,13.000,69.500,769.000,6.107
10.884,11.500,48.000,630.500,0.275
10.873,13.500,76.000,825.500,1.093
18.263,14.000,59.000,633.000,0.086
18.981,11.500,42.000,539.500,0.052
24.238,11.000,40.500,503.000,0.016
22.277,11.500,58.000,603.500,0.030
15.645,15.000,77.000,677.000,0.234
20.145,11.000,50.000,622.500,0.037
21.875,12.500,58.000,647.500,0.038
19.582,10.500,81.500,683.500,0.136
13.758,14.000,78.000,842.500,0.720
18.119,12.000,77.500,757.500,0.212
21.338,12.000,75.000,688.500,0.079
19.919,14.000,82.500,707.500,0.157
14.864,14.000,77.000,863.500,0.673
21.456,13.000,55.500,666.000,0.048
27.040,11.000,51.500,544.500,0.010
19.144,11.000,70.500,730.500,0.118
19.158,11.000,67.500,698.500,0.100
22.425,12.500,60.500,622.500,0.041
27.028,11.000,49.000,532.500,0.012
25.907,11.500,58.000,553.500,0.015
5.681,12.500,75.500,719.000,4.723
6.544,13.000,73.000,883.500,4.956
4.064,13.000,75.000,776.500,9.108
6.198,12.500,43.500,622.500,1.565
8.610,11.000,22.000,484.000,0.357
12.957,13.000,50.000,679.000,0.239
18.979,13.500,33.000,486.500,0.048
20.041,11.000,16.000,393.000,0.036
27.317,10.500,14.500,356.500,0.006
24.488,11.000,32.000,457.000,0.012
17.950,14.500,51.000,530.500,0.063
24.783,10.500,24.000,476.000,0.007
25.707,12.000,32.000,501.000,0.007
21.758,10.000,55.500,537.000,0.036
16.748,13.500,52.000,696.000,0.123
22.805,11.500,51.500,611.000,0.028
24.874,11.500,49.000,542.000,0.014
22.577,13.500,56.500,561.000,0.032
18.712,13.500,51.000,717.000,0.092
26.659,12.500,29.500,519.500,0.006
30.648,10.500,25.500,398.000,0.003
22.511,10.500,44.500,584.000,0.021
24.506,10.500,41.500,552.000,0.012
27.421,12.000,34.500,476.000,0.006
30.776,10.500,23.000,386.000,0.003
30.378,11.000,32.000,407.000,0.003
8.812,12.000,49.500,572.500,0.596
13.166,12.500,47.000,737.000,0.281
10.153,12.500,49.000,630.000,0.470
6.725,10.500,43.500,631.500,0.893
7.173,12.500,71.500,826.500,3.062
14.180,13.000,54.500,634.000,0.206
16.330,10.500,37.500,540.500,0.086
22.147,10.000,36.000,504.000,0.022
18.950,10.500,53.500,604.500,0.059
12.549,14.000,72.500,678.000,0.481
18.938,10.000,45.500,623.500,0.049
19.623,11.500,53.500,648.500,0.058
16.117,9.500,77.000,684.500,0.264
10.824,13.000,73.500,843.500,1.347
16.618,11.000,73.000,758.500,0.287
18.879,11.000,70.500,689.500,0.121
17.068,13.000,78.000,708.500,0.259
13.117,13.000,72.500,864.500,0.936
20.578,12.000,51.000,667.000,0.058
25.147,10.000,47.000,545.500,0.013
17.478,10.000,66.000,731.500,0.160
19.314,10.000,63.000,699.500,0.101
21.979,11.500,56.000,623.500,0.043
25.680,10.000,44.500,533.500,0.015
24.892,10.500,53.500,554.500,0.018
8.808,11.500,71.000,720.000,1.626
9.531,12.000,68.500,884.500,1.887
8.560,12.000,70.500,777.500,2.053
7.921,11.000,50.000,688.000,0.676
11.291,11.500,33.000,495.500,0.213
12.486,9.000,16.000,402.000,0.158
20.331,8.500,14.500,365.500,0.021
17.402,9.000,32.000,466.000,0.042
11.094,12.500,51.000,539.500,0.236
19.572,8.500,24.000,485.000,0.017
20.057,10.000,32.000,510.000,0.018
15.939,8.000,55.500,546.000,0.099
12.856,11.500,52.000,705.000,0.223
18.949,9.500,51.500,620.000,0.041
20.282,9.500,49.000,551.000,0.026
18.837,11.500,56.500,570.000,0.056
16.869,11.500,51.000,726.000,0.105
23.598,10.500,29.500,528.500,0.008
27.788,8.500,25.500,407.000,0.004
21.210,8.500,44.500,593.000,0.024
24.265,8.500,41.500,561.000,0.010
26.251,10.000,34.500,485.000,0.006
29.228,8.500,23.000,395.000,0.004
28.537,9.000,32.000,416.000,0.003
15.108,10.000,49.500,581.500,0.100
15.985,10.500,47.000,746.000,0.111
14.904,10.500,49.000,639.000,0.121
7.698,13.500,61.000,690.500,1.598
12.380,11.000,44.000,597.000,0.201
16.284,10.500,42.500,560.500,0.072
11.807,11.000,60.000,661.000,0.400
6.151,14.500,79.000,734.500,3.995
13.419,10.500,52.000,680.000,0.180
12.924,12.000,60.000,705.000,0.298
9.261,10.000,83.500,741.000,1.780
5.217,13.500,80.000,900.000,7.513
11.105,11.500,79.500,815.000,1.025
12.653,11.500,77.000,746.000,0.558
11.767,13.500,84.500,765.000,1.026
9.689,13.500,79.000,921.000,2.369
15.720,12.500,57.500,723.500,0.162
20.373,10.500,53.500,602.000,0.036
14.439,10.500,72.500,788.000,0.367
17.169,10.500,69.500,756.000,0.189
18.746,12.000,62.500,680.000,0.095
22.062,10.500,51.000,590.000,0.030
20.947,11.000,60.000,611.000,0.043
14.901,12.000,77.500,776.500,0.423
12.581,12.500,75.000,941.000,1.032
13.856,12.500,77.000,834.000,0.722
9.924,11.500,27.000,404.500,0.212
12.809,11.000,25.500,368.000,0.093
6.619,11.500,43.000,468.500,0.899
5.062,15.000,62.000,542.000,3.346
13.339,11.000,35.000,487.500,0.085
11.235,12.500,43.000,512.500,0.208
7.045,10.500,66.500,548.500,1.477
9.180,14.000,63.000,707.500,1.248
13.003,12.000,62.500,622.500,0.243
12.354,12.000,60.000,553.500,0.243
12.634,14.000,67.500,572.500,0.345
14.184,14.000,62.000,728.500,0.344
17.679,13.000,40.500,531.000,0.042
21.093,11.000,36.500,409.500,0.018
17.901,11.000,55.500,595.500,0.073
21.818,11.000,52.500,563.500,0.026
22.124,12.500,45.500,487.500,0.019
24.116,11.000,34.000,397.500,0.010
23.103,11.500,43.000,418.500,0.013
22.463,12.500,60.500,584.000,0.037
20.122,13.000,58.000,748.500,0.085
21.479,13.000,60.000,641.500,0.060
9.866,8.500,8.500,274.500,0.153
12.637,9.000,26.000,375.000,0.092
7.931,12.500,45.000,448.500,0.456
13.268,8.500,18.000,394.000,0.083
15.766,10.000,26.000,419.000,0.040
15.689,8.000,49.500,455.000,0.073
16.011,11.500,46.000,614.000,0.090
17.834,9.500,45.500,529.000,0.037
19.546,9.500,43.000,460.000,0.024
21.183,11.500,50.500,479.000,0.027
20.847,11.500,45.000,635.000,0.038
22.477,10.500,23.500,437.500,0.011
29.024,8.500,19.500,316.000,0.003
25.560,8.500,38.500,502.000,0.008
27.196,8.500,35.500,470.000,0.005
28.220,10.000,28.500,394.000,0.004
31.941,8.500,17.000,304.000,0.002
30.043,9.000,26.000,325.000,0.003
24.459,10.000,43.500,490.500,0.017
22.006,10.500,41.000,655.000,0.032
22.381,10.500,43.000,548.000,0.030
9.744,8.500,24.500,338.500,0.201
10.285,12.000,43.500,412.000,0.231
7.728,8.000,16.500,357.500,0.344
10.569,9.500,24.500,382.500,0.157
14.754,7.500,48.000,418.500,0.079
17.087,11.000,44.500,577.500,0.063
14.747,9.000,44.000,492.500,0.085
16.294,9.000,41.500,423.500,0.055
20.084,11.000,49.000,442.500,0.030
20.892,11.000,43.500,598.500,0.035
18.112,10.000,22.000,401.000,0.037
25.464,8.000,18.000,279.500,0.009
24.877,8.000,37.000,465.500,0.009
25.334,8.000,34.000,433.500,0.010
25.287,9.500,27.000,357.500,0.011
29.094,8.000,15.500,267.500,0.004
26.443,8.500,24.500,288.500,0.009
29.312,9.500,42.000,454.000,0.006
24.732,10.000,39.500,618.500,0.018
26.676,10.000,41.500,511.500,0.013
7.452,12.500,61.000,512.500,1.090
10.116,8.500,34.000,458.000,0.201
6.129,10.000,42.000,483.000,1.022
5.856,8.000,65.500,519.000,2.039
10.742,11.500,62.000,678.000,0.562
10.448,9.500,61.500,593.000,0.339
9.004,9.500,59.000,524.000,0.474
11.735,11.500,66.500,543.000,0.320
14.616,11.500,61.000,699.000,0.210
14.276,10.500,39.500,501.500,0.089
18.092,8.500,35.500,380.000,0.037
17.636,8.500,54.500,566.000,0.052
20.659,8.500,51.500,534.000,0.026
19.997,10.000,44.500,458.000,0.028
21.938,8.500,33.000,368.000,0.015
20.311,9.000,42.000,389.000,0.027
26.348,10.000,59.500,554.500,0.014
22.454,10.500,57.000,719.000,0.041
24.820,10.500,59.000,612.000,0.026
9.343,12.000,53.000,531.500,0.393
9.585,13.500,61.000,556.500,0.528
8.382,11.500,84.500,592.500,1.675
8.291,15.000,81.000,751.500,2.344
10.557,13.000,80.500,666.500,0.692
12.029,13.000,78.000,597.500,0.425
13.374,15.000,85.500,616.500,0.488
13.117,15.000,80.000,772.500,0.734
15.425,14.000,58.500,575.000,0.107
21.308,12.000,54.500,453.500,0.024
17.687,12.000,73.500,639.500,0.121
19.785,12.000,70.500,607.500,0.065
20.595,13.500,63.500,531.500,0.041
24.052,12.000,52.000,441.500,0.014
22.311,12.500,61.000,462.500,0.024
20.380,13.500,78.500,628.000,0.088
17.020,14.000,76.000,792.500,0.255
18.582,14.000,78.000,685.500,0.173
6.716,9.500,34.000,502.000,0.726
12.393,7.500,57.500,538.000,0.188
12.811,11.000,54.000,697.000,0.240
8.373,9.000,53.500,612.000,0.708
11.826,9.000,51.000,543.000,0.258
15.863,11.000,58.500,562.000,0.110
15.253,11.000,53.000,718.000,0.165
11.293,10.000,31.500,520.500,0.250
20.357,8.000,27.500,399.000,0.037
19.237,8.000,46.500,585.000,0.037
18.189,8.000,43.500,553.000,0.052
18.443,9.500,36.500,477.000,0.057
23.309,8.000,25.000,387.000,0.014
20.232,8.500,34.000,408.000,0.043
24.539,9.500,51.500,573.500,0.018
18.886,10.000,49.000,738.000,0.066
21.678,10.000,51.000,631.000,0.042
7.385,9.000,65.500,563.000,1.223
10.324,12.500,62.000,722.000,0.630
5.834,10.500,61.500,637.000,1.526
6.014,10.500,59.000,568.000,1.361
10.679,12.500,66.500,587.000,0.441
12.467,12.500,61.000,743.000,0.359
8.724,11.500,39.500,545.500,0.490
14.911,9.500,35.500,424.000,0.101
15.297,9.500,54.500,610.000,0.092
16.332,9.500,51.500,578.000,0.083
15.451,11.000,44.500,502.000,0.106
18.576,9.500,33.000,412.000,0.036
16.056,10.000,42.000,433.000,0.099
25.535,11.000,59.500,598.500,0.020
20.347,11.500,57.000,763.000,0.069
23.531,11.500,59.000,656.000,0.040
6.283,10.500,85.500,758.000,4.564
8.310,8.500,85.000,673.000,1.464
5.669,8.500,82.500,604.000,3.620
6.202,10.500,90.000,623.000,4.122
9.614,10.500,84.500,779.000,1.719
12.110,9.500,63.000,581.500,0.247
14.077,7.500,59.000,460.000,0.101
12.204,7.500,78.000,646.000,0.400
16.524,7.500,75.000,614.000,0.127
15.988,9.000,68.000,538.000,0.107
17.346,7.500,56.500,448.000,0.054
16.357,8.000,65.500,469.000,0.081
22.709,9.000,83.000,634.500,0.071
19.196,9.500,80.500,799.000,0.203
21.798,9.500,82.500,692.000,0.119
7.431,12.000,81.500,832.000,2.862
8.131,12.000,79.000,763.000,2.020
6.819,14.000,86.500,782.000,4.304
5.136,14.000,81.000,938.000,8.403
11.539,13.000,59.500,740.500,0.436
15.171,11.000,55.500,619.000,0.105
9.647,11.000,74.500,805.000,1.187
13.036,11.000,71.500,773.000,0.477
14.000,12.500,64.500,697.000,0.267
16.919,11.000,53.000,607.000,0.088
15.847,11.500,62.000,628.000,0.124
16.538,12.500,79.500,793.500,0.386
13.048,13.000,77.000,958.000,1.134
15.656,13.000,79.000,851.000,0.649
5.332,10.000,78.500,678.000,2.731
8.563,12.000,86.000,697.000,1.524
7.715,12.000,80.500,853.000,2.753
4.911,11.000,59.000,655.500,2.378
12.816,9.000,55.000,534.000,0.157
10.977,9.000,74.000,720.000,0.518
10.809,9.000,71.000,688.000,0.429
10.748,10.500,64.000,612.000,0.353
15.259,9.000,52.500,522.000,0.076
12.559,9.500,61.500,543.000,0.203
21.010,10.500,79.000,708.500,0.122
15.393,11.000,76.500,873.000,0.462
19.057,11.000,78.500,766.000,0.240
5.176,12.000,83.500,628.000,4.758
8.488,12.000,78.000,784.000,1.663
7.156,11.000,56.500,586.500,0.835
9.567,9.000,52.500,465.000,0.302
9.881,9.000,71.500,651.000,0.517
12.709,9.000,68.500,619.000,0.215
11.299,10.500,61.500,543.000,0.277
13.106,9.000,50.000,453.000,0.115
11.334,9.500,59.000,474.000,0.264
23.857,10.500,76.500,639.500,0.046
19.149,11.000,74.000,804.000,0.152
22.627,11.000,76.000,697.000,0.080
6.195,14.000,85.500,803.000,4.884
10.432,13.000,64.000,605.500,0.405
9.144,11.000,60.000,484.000,0.356
6.429,11.000,79.000,670.000,2.162
12.229,11.000,76.000,638.000,0.343
11.302,12.500,69.000,562.000,0.345
11.580,11.000,57.500,472.000,0.249
11.337,11.500,66.500,493.000,0.266
21.579,12.500,84.000,658.500,0.098
18.049,13.000,81.500,823.000,0.285
21.214,13.000,83.500,716.000,0.155
9.753,13.000,58.500,761.500,0.650
12.206,11.000,54.500,640.000,0.187
5.182,11.000,73.500,826.000,4.524
8.379,11.000,70.500,794.000,1.321
9.594,12.500,63.500,718.000,0.732
12.800,11.000,52.000,628.000,0.203
11.870,11.500,61.000,649.000,0.281
16.091,12.500,78.500,814.500,0.438
12.039,13.000,76.000,979.000,1.425
15.494,13.000,78.000,872.000,0.726
10.618,10.000,33.000,442.500,0.207
11.065,10.000,52.000,628.500,0.218
8.778,10.000,49.000,596.500,0.509
7.569,11.500,42.000,520.500,0.655
12.700,10.000,30.500,430.500,0.097
9.156,10.500,39.500,451.500,0.364
23.554,11.500,57.000,617.000,0.031
17.461,12.000,54.500,781.500,0.114
21.610,12.000,56.500,674.500,0.059
8.860,8.000,48.000,507.000,0.395
11.801,8.000,45.000,475.000,0.119
8.329,9.500,38.000,399.000,0.305
4.761,8.000,26.500,309.000,0.979
4.898,8.500,35.500,330.000,1.222
27.766,9.500,53.000,495.500,0.008
23.375,10.000,50.500,660.000,0.022
27.284,10.000,52.500,553.000,0.012
7.807,8.000,64.000,661.000,0.845
7.655,9.500,57.000,585.000,0.788
8.298,8.000,45.500,495.000,0.607
8.712,8.500,54.500,516.000,0.458
19.210,9.500,72.000,681.500,0.096
15.751,10.000,69.500,846.000,0.263
19.267,10.000,71.500,739.000,0.138
4.002,9.500,54.000,553.000,3.167
10.355,8.000,42.500,463.000,0.198
8.188,8.500,51.500,484.000,0.465
19.089,9.500,69.000,649.500,0.088
13.708,10.000,66.500,814.000,0.321
18.015,10.000,68.500,707.000,0.149
7.215,9.500,35.500,387.000,0.555
4.277,10.000,44.500,408.000,3.605
22.667,11.000,62.000,573.500,0.034
17.381,11.500,59.500,738.000,0.115
21.669,11.500,61.500,631.000,0.056
4.134,8.500,33.000,318.000,2.915
26.794,9.500,50.500,483.500,0.012
22.748,10.000,48.000,648.000,0.029
26.667,10.000,50.000,541.000,0.016
26.218,10.000,59.500,504.500,0.013
21.283,10.500,57.000,669.000,0.041
25.471,10.500,59.000,562.000,0.021
7.017,11.500,74.500,834.500,3.645
4.075,11.500,76.500,727.500,9.154
4.434,12.000,74.000,892.000,11.947
