Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
19.178,9.500,49.000,533.500,0.046
23.460,10.500,48.500,507.000,0.017
23.323,9.500,61.000,589.500,0.026
17.280,14.000,78.500,665.000,0.174
18.843,9.000,55.500,628.500,0.052
23.615,7.000,54.000,592.500,0.019
22.850,10.500,73.500,630.000,0.047
16.103,13.000,84.500,801.500,0.453
17.323,13.000,81.500,777.500,0.347
22.243,10.000,78.000,674.500,0.069
20.273,11.500,81.000,726.000,0.168
16.526,12.500,82.000,828.000,0.568
20.181,12.000,67.000,694.000,0.103
27.790,9.500,54.500,523.500,0.011
19.036,12.000,77.500,742.500,0.212
17.442,10.500,80.500,763.500,0.322
23.739,10.000,57.000,585.500,0.030
27.885,9.500,52.500,517.000,0.011
27.364,8.500,58.500,508.500,0.011
6.132,12.000,79.500,836.000,4.957
8.892,10.000,72.500,889.500,2.287
4.058,13.000,77.000,738.500,9.210
6.470,13.500,71.000,705.000,3.228
5.449,12.500,54.500,555.000,1.869
13.398,13.000,71.500,700.000,0.362
14.934,10.500,40.500,519.500,0.086
16.951,14.500,68.000,670.500,0.156
25.792,11.500,52.500,534.500,0.011
24.009,12.000,41.500,466.000,0.017
28.419,13.000,41.000,439.500,0.006
27.093,12.000,53.500,522.000,0.009
21.598,16.500,71.000,597.500,0.057
24.335,11.500,48.000,561.000,0.014
28.189,9.500,46.500,525.000,0.006
26.184,13.000,66.000,562.500,0.018
19.007,15.500,77.000,734.000,0.173
21.152,15.500,74.000,710.000,0.120
25.324,12.500,70.500,607.000,0.026
21.702,14.000,73.500,658.500,0.076
18.765,15.000,74.500,760.500,0.221
23.904,14.500,59.500,626.500,0.035
29.795,12.000,47.000,456.000,0.005
20.198,14.500,70.000,675.000,0.096
18.730,13.000,73.000,696.000,0.146
26.089,12.500,49.500,518.000,0.013
28.964,12.000,45.000,449.500,0.007
29.369,11.000,51.000,441.000,0.005
5.814,14.500,72.000,768.500,4.649
10.866,12.500,65.000,822.000,0.808
2.979,15.500,69.500,671.000,14.966
5.752,11.000,60.500,653.000,2.587
6.950,11.500,77.500,798.000,3.023
9.897,9.000,46.500,617.500,0.315
10.482,13.000,74.000,768.500,1.015
19.373,10.000,58.500,632.500,0.052
18.374,10.500,47.500,564.000,0.057
22.397,11.500,47.000,537.500,0.022
20.758,10.500,59.500,620.000,0.045
15.386,15.000,77.000,695.500,0.297
19.075,10.000,54.000,659.000,0.056
22.349,8.000,52.500,623.000,0.026
20.034,11.500,72.000,660.500,0.087
13.074,14.000,83.000,832.000,0.895
15.866,14.000,80.000,808.000,0.526
19.836,11.000,76.500,705.000,0.120
16.796,12.500,79.500,756.500,0.329
14.279,13.500,80.500,858.500,0.908
19.363,13.000,65.500,724.500,0.142
25.730,10.500,53.000,554.000,0.015
16.585,13.000,76.000,773.000,0.340
15.749,11.500,79.000,794.000,0.447
22.834,11.000,55.500,616.000,0.035
25.588,10.500,51.000,547.500,0.017
25.901,9.500,57.000,539.000,0.014
3.685,13.000,78.000,866.500,13.316
9.577,11.000,71.000,920.000,1.585
5.500,14.000,75.500,769.000,5.824
11.083,10.500,61.000,648.000,0.351
10.785,8.000,30.000,467.500,0.175
14.662,12.000,57.500,618.500,0.144
23.498,9.000,42.000,482.500,0.015
21.905,9.500,31.000,414.000,0.020
26.915,10.500,30.500,387.500,0.006
25.478,9.500,43.000,470.000,0.009
20.233,14.000,60.500,545.500,0.040
24.423,9.000,37.500,509.000,0.008
27.692,7.000,36.000,473.000,0.004
24.969,10.500,55.500,510.500,0.013
18.254,13.000,66.500,682.000,0.092
21.499,13.000,63.500,658.000,0.051
25.144,10.000,60.000,555.000,0.014
21.507,11.500,63.000,606.500,0.041
19.577,12.500,64.000,708.500,0.090
25.040,12.000,49.000,574.500,0.014
30.807,9.500,36.500,404.000,0.002
21.370,12.000,59.500,623.000,0.039
20.590,10.500,62.500,644.000,0.051
28.073,10.000,39.000,466.000,0.005
30.229,9.500,34.500,397.500,0.004
31.002,8.500,40.500,389.000,0.002
7.699,12.000,61.500,716.500,1.326
14.166,10.000,54.500,770.000,0.183
7.146,13.000,59.000,619.000,1.317
7.067,8.500,47.000,612.500,0.650
3.632,12.500,74.500,763.500,9.823
12.609,9.500,59.000,627.500,0.207
13.509,10.000,48.000,559.000,0.140
16.747,11.000,47.500,532.500,0.057
14.407,10.000,60.000,615.000,0.162
9.624,14.500,77.500,690.500,1.143
15.272,9.500,54.500,654.000,0.108
17.160,7.500,53.000,618.000,0.058
14.095,11.000,72.500,655.500,0.271
8.177,13.500,83.500,827.000,2.595
12.255,13.500,80.500,803.000,0.900
15.297,10.500,77.000,700.000,0.249
13.368,12.000,80.000,751.500,0.599
12.220,13.000,81.000,853.500,1.194
16.683,12.500,66.000,719.500,0.184
23.055,10.000,53.500,549.000,0.020
15.370,12.500,76.500,768.000,0.401
15.618,11.000,79.500,789.000,0.444
21.599,10.500,56.000,611.000,0.037
23.785,10.000,51.500,542.500,0.020
24.092,9.000,57.500,534.000,0.017
9.370,12.500,78.500,861.500,1.778
13.001,10.500,71.500,915.000,0.636
12.251,13.500,76.000,764.000,0.713
8.506,10.000,43.500,583.000,0.420
16.123,7.000,28.000,447.000,0.064
12.922,7.500,17.000,378.500,0.140
18.633,8.500,16.500,352.000,0.032
18.242,7.500,29.000,434.500,0.035
13.435,12.000,46.500,510.000,0.129
19.262,7.000,23.500,473.500,0.020
21.750,5.000,22.000,437.500,0.012
19.113,8.500,41.500,475.000,0.033
14.681,11.000,52.500,646.500,0.126
18.613,11.000,49.500,622.500,0.048
21.560,8.000,46.000,519.500,0.018
20.120,9.500,49.000,571.000,0.037
19.270,10.500,50.000,673.000,0.057
23.220,10.000,35.000,539.000,0.011
29.945,7.500,22.500,368.500,0.002
22.403,10.000,45.500,587.500,0.022
22.579,8.500,48.500,608.500,0.024
28.594,8.000,25.000,430.500,0.003
30.764,7.500,20.500,362.000,0.003
31.107,6.500,26.500,353.500,0.002
13.497,10.000,47.500,681.000,0.153
18.511,8.000,40.500,734.500,0.043
14.717,11.000,45.000,583.500,0.111
9.107,11.000,55.500,598.000,0.560
11.474,11.500,44.500,529.500,0.205
13.688,12.500,44.000,503.000,0.106
10.901,11.500,56.500,585.500,0.431
6.657,16.000,74.000,661.000,3.049
13.287,11.000,51.000,624.500,0.165
14.229,9.000,49.500,588.500,0.114
10.930,12.500,69.000,626.000,0.667
6.387,15.000,80.000,797.500,4.567
10.710,15.000,77.000,773.500,1.185
13.071,12.000,73.500,670.500,0.430
12.367,13.500,76.500,722.000,0.746
11.924,14.500,77.500,824.000,1.155
15.407,14.000,62.500,690.000,0.216
21.791,11.500,50.000,519.500,0.025
15.407,14.000,73.000,738.500,0.373
16.120,12.500,76.000,759.500,0.379
21.055,12.000,52.500,581.500,0.038
23.102,11.500,48.000,513.000,0.021
23.228,10.500,54.000,504.500,0.019
12.596,14.000,75.000,832.000,0.755
15.120,12.000,68.000,885.500,0.389
15.602,15.000,72.500,734.500,0.316
13.505,8.500,29.000,393.500,0.073
11.104,9.500,28.500,367.000,0.168
4.630,8.500,41.000,449.500,1.304
7.867,13.000,58.500,525.000,0.647
14.018,8.000,35.500,488.500,0.057
10.495,6.000,34.000,452.500,0.154
5.346,9.500,53.500,490.000,1.208
8.839,12.000,64.500,661.500,0.645
11.799,12.000,61.500,637.500,0.221
10.327,9.000,58.000,534.500,0.235
12.439,10.500,61.000,586.000,0.205
14.486,11.500,62.000,688.000,0.149
15.572,11.000,47.000,554.000,0.057
19.706,8.500,34.500,383.500,0.021
17.430,11.000,57.500,602.500,0.058
19.251,9.500,60.500,623.500,0.046
21.437,9.000,37.000,445.500,0.014
22.110,8.500,32.500,377.000,0.013
22.244,7.500,38.500,368.500,0.012
20.914,11.000,59.500,696.000,0.045
21.947,9.000,52.500,749.500,0.028
24.329,12.000,57.000,598.500,0.020
7.577,10.000,17.500,298.500,0.344
12.370,9.000,30.000,381.000,0.096
8.342,13.500,47.500,456.500,0.438
11.286,8.500,24.500,420.000,0.205
14.210,6.500,23.000,384.000,0.067
15.199,10.000,42.500,421.500,0.061
14.928,12.500,53.500,593.000,0.110
16.192,12.500,50.500,569.000,0.073
18.965,9.500,47.000,466.000,0.030
21.749,11.000,50.000,517.500,0.025
20.459,12.000,51.000,619.500,0.044
20.308,11.500,36.000,485.500,0.025
28.784,9.000,23.500,315.000,0.005
24.602,11.500,46.500,534.000,0.015
24.910,10.000,49.500,555.000,0.016
27.734,9.500,26.000,377.000,0.005
31.378,9.000,21.500,308.500,0.002
30.144,8.000,27.500,300.000,0.004
20.979,11.500,48.500,627.500,0.038
22.525,9.500,41.500,681.000,0.022
22.341,12.500,46.000,530.000,0.028
7.756,10.000,29.500,354.500,0.417
7.612,14.500,47.000,430.000,0.496
8.374,9.500,24.000,393.500,0.270
8.233,7.500,22.500,357.500,0.332
11.047,11.000,42.000,395.000,0.191
14.094,13.500,53.000,566.500,0.114
13.867,13.500,50.000,542.500,0.101
15.091,10.500,46.500,439.500,0.070
19.870,12.000,49.500,491.000,0.032
19.206,13.000,50.500,593.000,0.043
17.034,12.500,35.500,459.000,0.046
24.727,10.000,23.000,288.500,0.012
23.156,12.500,46.000,507.500,0.016
23.907,11.000,49.000,528.500,0.016
24.655,10.500,25.500,350.500,0.011
28.106,10.000,21.000,282.000,0.005
26.416,9.000,27.000,273.500,0.009
24.199,12.500,48.000,601.000,0.018
24.135,10.500,41.000,654.500,0.014
26.359,13.500,45.500,503.500,0.011
6.463,13.500,59.500,512.500,1.651
10.485,8.500,36.500,476.000,0.178
6.123,6.500,35.000,440.000,0.742
3.760,10.000,54.500,477.500,3.993
9.284,12.500,65.500,649.000,0.804
10.141,12.500,62.500,625.000,0.472
9.004,9.500,59.000,522.000,0.464
13.444,11.000,62.000,573.500,0.205
14.420,12.000,63.000,675.500,0.201
13.411,11.500,48.000,541.500,0.127
18.807,9.000,35.500,371.000,0.036
17.753,11.500,58.500,590.000,0.071
19.267,10.000,61.500,611.000,0.060
20.116,9.500,38.000,433.000,0.027
21.938,9.000,33.500,364.500,0.015
21.118,8.000,39.500,356.000,0.022
22.046,11.500,60.500,683.500,0.043
21.950,9.500,53.500,737.000,0.036
25.209,12.500,58.000,586.000,0.020
7.439,13.000,54.000,551.500,0.782
8.341,11.000,52.500,515.500,0.483
7.754,14.500,72.000,553.000,1.413
6.990,17.000,83.000,724.500,3.432
8.305,17.000,80.000,700.500,1.721
10.771,14.000,76.500,597.500,0.588
13.604,15.500,79.500,649.000,0.482
12.605,16.500,80.500,751.000,0.788
12.723,16.000,65.500,617.000,0.285
20.558,13.500,53.000,446.500,0.033
16.665,16.000,76.000,665.500,0.236
17.340,14.500,79.000,686.500,0.240
19.894,14.000,55.500,508.500,0.042
23.070,13.500,51.000,440.000,0.017
22.045,12.500,57.000,431.500,0.025
16.971,16.000,78.000,759.000,0.272
17.317,14.000,71.000,812.500,0.212
19.604,17.000,75.500,661.500,0.128
6.962,6.000,29.500,479.000,0.497
11.325,9.500,49.000,516.500,0.196
11.353,12.000,60.000,688.000,0.347
8.643,12.000,57.000,664.000,0.700
12.164,9.000,53.500,561.000,0.249
16.788,10.500,56.500,612.500,0.097
14.202,11.500,57.500,714.500,0.213
10.862,11.000,42.500,580.500,0.335
20.394,8.500,30.000,410.000,0.045
18.191,11.000,53.000,629.000,0.071
18.137,9.500,56.000,650.000,0.081
18.472,9.000,32.500,472.000,0.059
23.537,8.500,28.000,403.500,0.014
21.090,7.500,34.000,395.000,0.036
19.804,11.000,55.000,722.500,0.060
17.871,9.000,48.000,776.000,0.069
21.755,12.000,52.500,625.000,0.035
6.512,7.500,47.500,480.500,0.761
10.829,10.000,58.500,652.000,0.316
8.490,10.000,55.500,628.000,0.531
8.256,7.000,52.000,525.000,0.457
14.492,8.500,55.000,576.500,0.115
13.961,9.500,56.000,678.500,0.159
10.084,9.000,41.000,544.500,0.317
16.932,6.500,28.500,374.000,0.070
17.332,9.000,51.500,593.000,0.062
18.315,7.500,54.500,614.000,0.059
17.294,7.000,31.000,436.000,0.064
20.692,6.500,26.500,367.500,0.021
18.621,5.500,32.500,359.000,0.049
22.977,9.000,53.500,686.500,0.029
21.184,7.000,46.500,740.000,0.033
25.833,10.000,51.000,589.000,0.015
7.322,13.500,78.000,689.500,2.240
8.004,13.500,75.000,665.500,1.373
5.515,10.500,71.500,562.500,2.523
10.010,12.000,74.500,614.000,0.795
11.508,13.000,75.500,716.000,0.619
10.856,12.500,60.500,582.000,0.321
15.227,10.000,48.000,411.500,0.081
14.438,12.500,71.000,630.500,0.220
16.204,11.000,74.000,651.500,0.170
16.877,10.500,50.500,473.500,0.061
18.226,10.000,46.000,405.000,0.034
17.645,9.000,52.000,396.500,0.049
20.772,12.500,73.000,724.000,0.092
20.156,10.500,66.000,777.500,0.086
24.273,13.500,70.500,626.500,0.040
5.136,16.000,86.000,837.000,7.030
7.133,13.000,82.500,734.000,2.654
6.961,14.500,85.500,785.500,4.083
6.323,15.500,86.500,887.500,5.648
9.481,15.000,71.500,753.500,1.059
15.491,12.500,59.000,583.000,0.107
10.037,15.000,82.000,802.000,1.637
11.113,13.500,85.000,823.000,1.473
14.904,13.000,61.500,645.000,0.160
17.095,12.500,57.000,576.500,0.080
16.912,11.500,63.000,568.000,0.080
13.486,15.000,84.000,895.500,1.014
13.285,13.000,77.000,949.000,0.912
17.107,16.000,81.500,798.000,0.401
5.545,13.000,79.500,710.000,3.286
8.435,14.500,82.500,761.500,2.179
5.823,15.500,83.500,863.500,5.597
4.759,15.000,68.500,729.500,4.272
13.210,12.500,56.000,559.000,0.176
9.697,15.000,79.000,778.000,1.485
10.188,13.500,82.000,799.000,1.508
11.614,13.000,58.500,621.000,0.284
15.602,12.500,54.000,552.500,0.084
14.082,11.500,60.000,544.000,0.137
15.573,15.000,81.000,871.500,0.698
13.136,13.000,74.000,925.000,0.859
18.754,16.000,78.500,774.000,0.298
6.777,11.500,79.000,658.500,2.561
7.748,12.500,80.000,760.500,1.893
6.414,12.000,65.000,626.500,1.328
10.055,9.500,52.500,456.000,0.334
10.003,12.000,75.500,675.000,0.735
11.785,10.500,78.500,696.000,0.504
11.412,10.000,55.000,518.000,0.254
13.106,9.500,50.500,449.500,0.116
12.198,8.500,56.500,441.000,0.198
19.572,12.000,77.500,768.500,0.147
17.507,10.000,70.500,822.000,0.174
23.211,13.000,75.000,671.000,0.062
5.178,14.000,83.000,812.000,6.745
9.776,13.500,68.000,678.000,0.752
10.441,11.000,55.500,507.500,0.273
5.548,13.500,78.500,726.500,4.342
8.137,12.000,81.500,747.500,2.039
11.431,11.500,58.000,569.500,0.261
10.995,11.000,53.500,501.000,0.324
12.221,10.000,59.500,492.500,0.169
16.003,13.500,80.500,820.000,0.443
14.792,11.500,73.500,873.500,0.459
20.078,14.500,78.000,722.500,0.168
6.974,14.500,69.000,780.000,2.181
11.526,12.000,56.500,609.500,0.232
4.230,14.500,79.500,828.500,9.258
4.913,13.000,82.500,849.500,7.393
9.479,12.500,59.000,671.500,0.541
12.209,12.000,54.500,603.000,0.212
11.974,11.000,60.500,594.500,0.201
12.975,14.500,81.500,922.000,1.337
10.320,12.500,74.500,975.500,1.726
16.671,15.500,79.000,824.500,0.533
10.147,11.500,41.500,475.500,0.304
9.303,14.000,64.500,694.500,0.811
9.504,12.500,67.500,715.500,0.831
7.723,12.000,44.000,537.500,0.637
12.961,11.500,39.500,469.000,0.102
10.335,10.500,45.500,460.500,0.266
18.331,14.000,66.500,788.000,0.199
14.346,12.000,59.500,841.500,0.298
21.361,15.000,64.000,690.500,0.091
9.798,11.500,52.000,524.000,0.308
11.473,10.000,55.000,545.000,0.202
6.495,9.500,31.500,367.000,0.642
4.554,9.000,27.000,298.500,1.544
3.559,8.000,33.000,290.000,2.558
24.132,11.500,54.000,617.500,0.022
20.384,9.500,47.000,671.000,0.036
27.758,12.500,51.500,520.000,0.010
2.932,12.500,78.000,764.000,15.961
8.054,12.000,54.500,586.000,0.742
9.017,11.500,50.000,517.500,0.477
9.879,10.500,56.000,509.000,0.294
14.644,14.000,77.000,836.500,0.546
11.651,12.000,70.000,890.000,0.804
18.385,15.000,74.500,739.000,0.217
7.931,10.500,57.500,607.000,0.792
10.583,10.000,53.000,538.500,0.301
10.702,9.000,59.000,530.000,0.244
13.367,12.500,80.000,857.500,0.778
9.378,10.500,73.000,911.000,1.522
16.750,13.500,77.500,760.000,0.336
7.405,9.500,29.500,360.500,0.436
4.147,8.500,35.500,352.000,2.081
20.718,12.000,56.500,679.500,0.057
15.729,10.000,49.500,733.000,0.126
23.787,13.000,54.000,582.000,0.029
4.652,8.000,31.000,283.500,1.506
23.566,11.500,52.000,611.000,0.028
19.929,9.500,45.000,664.500,0.047
27.197,12.500,49.500,513.500,0.013
23.898,10.500,58.000,602.500,0.022
19.387,8.500,51.000,656.000,0.047
27.233,11.500,55.500,505.000,0.011
6.588,12.000,72.000,983.500,3.750
4.207,15.000,76.500,832.500,10.426
8.339,13.000,69.500,886.000,2.247
