Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
9.000, 36.000, 402.000, 3.461, -30.346
9.000, 39.000, 713.000, 7.221, -31.123
8.000, 37.000, 414.000, 3.261, -30.348
11.000, 85.000, 850.000, 9.909, -6.895
9.000, 65.000, 803.000, 6.591, -29.229
14.000, 71.000, 563.000, 5.164, -8.631
12.000, 37.000, 417.000, 1.781, -31.283
20.000, 69.000, 582.000, 5.824, -8.601
11.000, 78.000, 963.000, 9.883, -10.031
15.000, 57.000, 608.000, 4.865, -27.369
15.000, 79.000, 852.000, 7.764, -8.291
13.000, 61.000, 600.000, 3.883, -11.795
13.000, 75.000, 740.000, 4.658, -9.168
12.000, 72.000, 1175.000, 11.430, -7.148
14.000, 80.000, 860.000, 7.992, -26.935
10.000, 77.000, 1264.000, 15.886, -5.382
7.000, 33.000, 575.000, 7.155, -31.388
14.000, 72.000, 955.000, 11.225, -25.719
11.000, 65.000, 523.000, 4.707, -11.530
14.000, 67.000, 728.000, 7.901, -20.034
12.000, 44.000, 510.000, 3.131, -26.250
6.000, 34.000, 483.000, 7.178, -31.523
14.000, 79.000, 759.000, 7.541, -7.177
14.000, 47.000, 684.000, 9.683, -30.094
9.000, 55.000, 605.000, 6.721, -30.991
9.000, 80.000, 912.000, 10.757, -9.604
9.000, 30.000, 482.000, 1.937, -31.266
14.000, 54.000, 697.000, 4.339, -30.044
10.000, 56.000, 516.000, 5.944, -27.308
17.000, 76.000, 704.000, 6.653, -8.071
13.000, 87.000, 978.000, 11.324, -3.706
11.000, 52.000, 505.000, 4.472, -27.424
17.000, 75.000, 712.000, 5.727, -7.524
13.000, 81.000, 990.000, 12.220, -6.062
12.000, 84.000, 1179.000, 13.991, -3.434
8.000, 54.000, 1180.000, 18.605, -28.517
11.000, 63.000, 1186.000, 22.013, -29.843
10.000, 89.000, 1133.000, 17.891, -3.644
11.000, 95.000, 1075.000, 13.239, -3.805
11.000, 40.000, 1222.000, 24.645, -18.918
15.000, 73.000, 1209.000, 23.001, -6.388
12.000, 79.000, 1311.000, 15.760, -22.846
8.000, 71.000, 1215.000, 24.396, -7.431
11.000, 87.000, 1247.000, 16.345, -5.022
10.000, 79.000, 1259.000, 13.674, -16.375
11.000, 80.000, 1273.000, 16.657, -3.195
10.000, 80.000, 1053.000, 13.332, -7.384
14.000, 81.000, 1184.000, 12.446, -4.727
15.000, 71.000, 955.000, 11.540, -7.919
9.000, 47.000, 747.000, 8.791, -28.304
8.000, 72.000, 645.000, 5.667, -13.812
12.000, 25.000, 477.000, 2.994, -30.405
12.000, 57.000, 619.000, 6.737, -10.311
9.000, 91.000, 1134.000, 14.337, -3.512
9.000, 43.000, 701.000, 8.255, -30.196
12.000, 67.000, 877.000, 9.236, -29.828
10.000, 51.000, 757.000, 8.240, -30.095
12.000, 78.000, 866.000, 11.011, -6.590
16.000, 81.000, 1110.000, 13.778, -3.739
11.000, 83.000, 986.000, 9.130, -4.962
13.000, 86.000, 1229.000, 18.402, -4.547
14.000, 82.000, 1038.000, 14.091, -5.645
8.000, 74.000, 1087.000, 12.923, -17.897
10.000, 78.000, 1263.000, 15.350, -16.456
11.000, 83.000, 1090.000, 12.659, -5.040
4.000, 48.000, 1044.000, 15.265, -30.367
13.000, 91.000, 1029.000, 10.609, -4.209
16.000, 76.000, 789.000, 9.949, -8.177
14.000, 83.000, 781.000, 10.477, -7.390
10.000, 79.000, 1030.000, 13.879, -6.590
10.000, 62.000, 995.000, 14.021, -24.974
12.000, 75.000, 849.000, 7.961, -7.390
10.000, 55.000, 704.000, 5.650, -14.993
10.000, 53.000, 726.000, 7.602, -29.685
13.000, 84.000, 954.000, 12.324, -7.163
10.000, 53.000, 737.000, 11.710, -30.261
13.000, 79.000, 769.000, 9.188, -19.201
11.000, 43.000, 570.000, 7.185, -30.234
8.000, 19.000, 239.000, 0.000, -31.605
9.000, 34.000, 353.000, 5.718, -31.487
15.000, 80.000, 599.000, 7.163, -7.382
9.000, 64.000, 550.000, 5.677, -29.574
10.000, 88.000, 905.000, 9.551, -6.186
11.000, 59.000, 690.000, 8.152, -17.005
12.000, 78.000, 698.000, 7.051, -7.220
11.000, 71.000, 973.000, 7.731, -7.149
14.000, 51.000, 509.000, 4.929, -14.778
13.000, 72.000, 833.000, 7.605, -8.309
7.000, 48.000, 446.000, 3.662, -31.324
10.000, 39.000, 563.000, 5.959, -31.241
11.000, 42.000, 419.000, 3.054, -27.009
9.000, 54.000, 689.000, 8.061, -31.032
10.000, 86.000, 998.000, 10.354, -6.532
12.000, 67.000, 922.000, 11.353, -26.286
16.000, 81.000, 1099.000, 12.903, -5.745
8.000, 71.000, 939.000, 10.677, -20.809
16.000, 83.000, 1204.000, 16.711, -3.503
16.000, 85.000, 1116.000, 13.076, -4.433
10.000, 81.000, 959.000, 10.171, -9.012
12.000, 71.000, 1210.000, 17.107, -10.240
9.000, 67.000, 1229.000, 20.460, -10.187
9.000, 39.000, 1039.000, 12.956, -30.678
11.000, 77.000, 1139.000, 17.113, -6.683
10.000, 93.000, 1160.000, 17.256, -3.715
12.000, 68.000, 909.000, 10.737, -25.873
12.000, 78.000, 1099.000, 16.681, -4.230
9.000, 87.000, 1082.000, 15.907, -4.577
9.000, 86.000, 1094.000, 12.877, -4.333
9.000, 35.000, 617.000, 8.646, -30.160
9.000, 69.000, 746.000, 7.454, -12.609
9.000, 38.000, 408.000, 3.022, -27.465
14.000, 66.000, 585.000, 5.339, -26.774
10.000, 36.000, 395.000, 3.656, -27.704
9.000, 40.000, 712.000, 7.555, -30.869
6.000, 17.000, 464.000, 2.176, -31.979
12.000, 82.000, 835.000, 9.745, -7.687
9.000, 48.000, 795.000, 7.187, -31.100
12.000, 78.000, 552.000, 5.673, -22.311
9.000, 38.000, 413.000, 1.780, -30.348
13.000, 75.000, 539.000, 5.594, -10.060
12.000, 81.000, 966.000, 10.748, -9.727
13.000, 55.000, 591.000, 7.049, -29.959
17.000, 75.000, 875.000, 8.154, -8.895
13.000, 65.000, 581.000, 4.171, -27.321
13.000, 69.000, 741.000, 4.713, -9.009
12.000, 76.000, 1173.000, 11.633, -6.181
14.000, 79.000, 867.000, 8.590, -26.801
9.000, 80.000, 1254.000, 15.406, -5.562
5.000, 36.000, 643.000, 8.469, -31.358
12.000, 72.000, 984.000, 11.208, -20.427
11.000, 63.000, 496.000, 4.998, -12.367
15.000, 67.000, 736.000, 8.141, -12.797
12.000, 40.000, 495.000, 3.096, -21.206
5.000, 25.000, 373.000, 0.000, -31.516
13.000, 81.000, 770.000, 8.624, -11.824
13.000, 40.000, 693.000, 6.993, -31.160
8.000, 46.000, 556.000, 6.136, -30.117
9.000, 87.000, 917.000, 10.749, -16.866
7.000, 26.000, 459.000, 3.115, -31.531
14.000, 59.000, 721.000, 6.030, -29.631
12.000, 57.000, 513.000, 6.706, -24.479
16.000, 77.000, 714.000, 8.830, -7.706
13.000, 91.000, 988.000, 12.973, -3.747
6.000, 32.000, 726.000, 12.303, -30.941
11.000, 63.000, 503.000, 6.120, -27.442
16.000, 67.000, 714.000, 7.962, -8.409
12.000, 73.000, 967.000, 13.840, -7.798
10.000, 85.000, 1171.000, 16.229, -3.344
9.000, 67.000, 1182.000, 20.467, -25.561
16.000, 63.000, 1174.000, 23.886, -7.808
9.000, 88.000, 1155.000, 20.236, -3.826
10.000, 99.000, 1085.000, 14.600, -3.838
8.000, 50.000, 1204.000, 22.145, -20.185
16.000, 71.000, 1207.000, 23.292, -7.155
13.000, 89.000, 1297.000, 15.886, -8.846
7.000, 62.000, 1247.000, 22.461, -29.108
10.000, 83.000, 1241.000, 16.925, -4.155
14.000, 79.000, 1234.000, 13.549, -19.969
11.000, 84.000, 1244.000, 16.331, -4.155
10.000, 81.000, 1072.000, 13.441, -7.427
15.000, 79.000, 1191.000, 12.380, -5.390
13.000, 80.000, 1025.000, 12.686, -14.519
8.000, 45.000, 750.000, 10.500, -31.086
9.000, 73.000, 659.000, 6.833, -19.312
11.000, 37.000, 428.000, 3.807, -27.538
13.000, 59.000, 604.000, 6.927, -11.751
9.000, 88.000, 1113.000, 14.447, -4.588
11.000, 41.000, 679.000, 9.225, -30.191
11.000, 62.000, 838.000, 8.365, -27.215
8.000, 46.000, 732.000, 7.019, -30.934
12.000, 76.000, 874.000, 10.975, -7.234
14.000, 74.000, 1107.000, 14.358, -4.730
10.000, 87.000, 994.000, 9.272, -5.301
12.000, 89.000, 1197.000, 18.497, -6.822
14.000, 80.000, 1033.000, 14.217, -6.580
9.000, 86.000, 1003.000, 12.628, -11.574
11.000, 87.000, 1231.000, 15.479, -9.847
9.000, 84.000, 1074.000, 12.697, -5.541
6.000, 44.000, 1134.000, 16.305, -26.133
13.000, 87.000, 1033.000, 11.479, -4.273
14.000, 79.000, 788.000, 11.189, -7.847
11.000, 77.000, 786.000, 11.702, -8.095
11.000, 76.000, 1053.000, 15.845, -6.962
10.000, 68.000, 996.000, 14.223, -8.881
13.000, 69.000, 886.000, 8.296, -8.329
11.000, 50.000, 708.000, 7.818, -30.045
10.000, 45.000, 737.000, 9.386, -29.862
11.000, 89.000, 943.000, 12.732, -7.192
11.000, 50.000, 743.000, 10.845, -29.661
14.000, 76.000, 772.000, 9.767, -21.384
9.000, 46.000, 636.000, 7.325, -30.085
10.000, 26.000, 289.000, 1.780, -30.393
13.000, 45.000, 462.000, 3.895, -27.161
16.000, 77.000, 633.000, 7.097, -7.534
11.000, 74.000, 496.000, 5.270, -25.959
11.000, 82.000, 946.000, 9.741, -5.297
13.000, 65.000, 642.000, 6.638, -9.854
14.000, 71.000, 706.000, 6.016, -21.166
10.000, 76.000, 1001.000, 8.264, -6.626
15.000, 59.000, 538.000, 3.033, -11.072
10.000, 75.000, 787.000, 7.499, -8.030
9.000, 46.000, 424.000, 3.463, -30.180
10.000, 36.000, 518.000, 6.162, -31.406
11.000, 51.000, 437.000, 3.099, -27.484
15.000, 49.000, 570.000, 6.344, -15.401
13.000, 85.000, 1010.000, 11.779, -8.119
11.000, 61.000, 907.000, 9.035, -27.269
13.000, 83.000, 1103.000, 12.328, -15.579
9.000, 68.000, 924.000, 10.408, -21.278
17.000, 85.000, 1206.000, 16.896, -4.015
11.000, 98.000, 1037.000, 12.608, -17.655
10.000, 82.000, 942.000, 10.026, -9.589
13.000, 74.000, 1176.000, 16.644, -7.819
11.000, 68.000, 1222.000, 20.408, -9.579
13.000, 50.000, 1060.000, 13.478, -29.269
11.000, 77.000, 1146.000, 16.979, -6.667
13.000, 91.000, 1152.000, 17.025, -3.906
11.000, 68.000, 920.000, 10.785, -26.804
8.000, 45.000, 812.000, 10.209, -23.491
9.000, 83.000, 1106.000, 13.957, -5.764
9.000, 82.000, 1093.000, 11.766, -6.667
12.000, 24.000, 578.000, 9.324, -27.548
9.000, 76.000, 742.000, 8.016, -18.985
13.000, 71.000, 597.000, 5.973, -27.255
10.000, 33.000, 387.000, 1.937, -30.402
10.000, 34.000, 699.000, 6.338, -29.941
13.000, 90.000, 851.000, 10.138, -7.770
10.000, 63.000, 795.000, 7.774, -29.204
7.000, 79.000, 511.000, 5.980, -23.864
8.000, 18.000, 361.000, 0.000, -32.154
11.000, 73.000, 551.000, 6.143, -10.434
11.000, 84.000, 947.000, 9.567, -20.854
13.000, 60.000, 581.000, 5.122, -29.818
15.000, 80.000, 869.000, 7.788, -8.344
13.000, 60.000, 600.000, 4.065, -27.353
14.000, 69.000, 752.000, 3.579, -9.359
13.000, 70.000, 1207.000, 10.519, -6.166
13.000, 73.000, 853.000, 9.901, -26.442
10.000, 79.000, 1278.000, 14.679, -10.572
12.000, 77.000, 986.000, 10.999, -17.645
9.000, 64.000, 458.000, 5.103, -27.377
14.000, 69.000, 729.000, 8.624, -8.098
7.000, 39.000, 487.000, 3.111, -29.839
5.000, 29.000, 386.000, 0.000, -31.506
15.000, 76.000, 747.000, 8.017, -9.043
11.000, 43.000, 652.000, 5.303, -31.368
9.000, 57.000, 608.000, 6.563, -27.468
9.000, 84.000, 939.000, 10.679, -11.866
9.000, 32.000, 479.000, 3.049, -32.078
14.000, 61.000, 728.000, 6.186, -26.978
14.000, 52.000, 530.000, 6.137, -30.112
17.000, 75.000, 711.000, 6.904, -7.968
13.000, 88.000, 992.000, 11.825, -3.790
10.000, 40.000, 504.000, 5.330, -31.413
19.000, 67.000, 711.000, 6.085, -8.137
12.000, 71.000, 985.000, 12.697, -7.077
11.000, 81.000, 1185.000, 13.902, -3.747
11.000, 90.000, 1156.000, 19.656, -4.441
8.000, 59.000, 1182.000, 20.047, -28.406
14.000, 54.000, 1184.000, 22.461, -25.541
8.000, 91.000, 1128.000, 18.096, -3.732
9.000, 99.000, 1065.000, 14.506, -3.539
7.000, 51.000, 1174.000, 17.716, -20.479
15.000, 69.000, 1199.000, 22.805, -10.565
13.000, 76.000, 1315.000, 14.897, -6.988
4.000, 56.000, 1238.000, 24.266, -30.413
11.000, 85.000, 1229.000, 16.539, -4.213
14.000, 79.000, 1244.000, 13.642, -5.516
11.000, 88.000, 1245.000, 16.204, -3.595
12.000, 81.000, 1062.000, 13.486, -6.968
16.000, 79.000, 1165.000, 12.168, -4.811
13.000, 78.000, 967.000, 11.470, -8.481
8.000, 37.000, 729.000, 9.742, -29.945
10.000, 69.000, 677.000, 5.822, -19.595
12.000, 27.000, 453.000, 3.637, -31.386
12.000, 56.000, 625.000, 6.321, -18.914
8.000, 88.000, 1117.000, 13.540, -4.352
11.000, 43.000, 688.000, 8.813, -30.190
13.000, 69.000, 876.000, 8.647, -14.955
8.000, 49.000, 725.000, 7.670, -31.657
9.000, 84.000, 846.000, 9.389, -10.467
15.000, 78.000, 1100.000, 14.692, -4.688
10.000, 84.000, 1000.000, 9.231, -5.062
11.000, 87.000, 1211.000, 17.588, -7.050
15.000, 83.000, 1027.000, 13.729, -5.985
10.000, 77.000, 1083.000, 13.013, -18.659
10.000, 87.000, 1253.000, 15.258, -18.293
12.000, 84.000, 1070.000, 12.493, -5.020
6.000, 52.000, 1021.000, 12.919, -29.299
13.000, 87.000, 1047.000, 11.694, -3.920
13.000, 77.000, 784.000, 10.985, -10.552
12.000, 80.000, 775.000, 11.906, -9.432
12.000, 78.000, 1048.000, 14.862, -6.676
10.000, 57.000, 993.000, 14.137, -26.298
12.000, 81.000, 876.000, 6.993, -7.031
12.000, 54.000, 730.000, 4.711, -11.720
10.000, 49.000, 735.000, 6.735, -29.973
11.000, 81.000, 926.000, 12.173, -7.060
10.000, 44.000, 735.000, 10.625, -29.441
14.000, 73.000, 751.000, 9.732, -26.730
9.000, 49.000, 645.000, 7.366, -29.681
8.000, 17.000, 264.000, 0.000, -31.630
8.000, 35.000, 460.000, 3.770, -31.330
16.000, 77.000, 629.000, 7.041, -7.679
13.000, 69.000, 493.000, 5.109, -27.108
11.000, 79.000, 915.000, 9.731, -4.992
12.000, 71.000, 676.000, 7.836, -9.621
15.000, 66.000, 623.000, 6.779, -26.933
10.000, 71.000, 958.000, 7.983, -6.959
13.000, 50.000, 502.000, 2.796, -26.834
12.000, 77.000, 817.000, 7.545, -21.953
12.000, 45.000, 510.000, 2.498, -27.484
9.000, 44.000, 602.000, 6.676, -30.264
14.000, 50.000, 493.000, 3.105, -16.964
13.000, 55.000, 638.000, 3.416, -10.108
12.000, 94.000, 1040.000, 9.497, -5.482
13.000, 75.000, 909.000, 8.683, -23.646
14.000, 82.000, 1123.000, 12.644, -6.025
9.000, 70.000, 942.000, 9.613, -12.282
14.000, 84.000, 1237.000, 16.912, -3.401
15.000, 86.000, 1132.000, 13.662, -4.478
9.000, 60.000, 922.000, 10.156, -29.276
13.000, 76.000, 1195.000, 17.162, -5.521
11.000, 71.000, 1224.000, 20.859, -7.968
11.000, 40.000, 1052.000, 13.517, -29.582
10.000, 75.000, 1148.000, 17.711, -7.489
15.000, 84.000, 1181.000, 17.445, -3.677
13.000, 64.000, 896.000, 11.207, -24.280
6.000, 41.000, 786.000, 12.596, -23.472
9.000, 76.000, 1085.000, 13.596, -6.872
8.000, 85.000, 1057.000, 12.901, -5.165
13.000, 31.000, 618.000, 11.805, -30.073
9.000, 70.000, 744.000, 9.106, -12.083
14.000, 68.000, 582.000, 5.889, -25.876
10.000, 34.000, 399.000, 3.335, -30.296
9.000, 37.000, 702.000, 6.753, -29.958
8.000, 30.000, 537.000, 3.143, -31.341
11.000, 85.000, 901.000, 10.546, -7.951
9.000, 59.000, 790.000, 8.102, -30.915
10.000, 76.000, 529.000, 5.379, -13.230
10.000, 36.000, 393.000, 1.781, -31.510
16.000, 67.000, 532.000, 6.015, -10.986
10.000, 92.000, 852.000, 9.150, -22.707
14.000, 60.000, 588.000, 4.701, -27.345
15.000, 83.000, 848.000, 9.994, -8.774
14.000, 58.000, 618.000, 4.246, -25.631
15.000, 67.000, 763.000, 6.377, -9.838
10.000, 74.000, 1170.000, 12.701, -7.621
13.000, 81.000, 960.000, 9.719, -7.140
8.000, 85.000, 1237.000, 15.948, -5.378
14.000, 72.000, 941.000, 11.073, -10.022
11.000, 60.000, 495.000, 4.979, -26.937
16.000, 64.000, 739.000, 7.647, -9.139
8.000, 38.000, 517.000, 8.726, -31.447
13.000, 76.000, 764.000, 8.141, -24.727
13.000, 46.000, 705.000, 10.412, -30.025
8.000, 55.000, 599.000, 6.702, -31.304
9.000, 91.000, 908.000, 11.061, -9.717
7.000, 30.000, 446.000, 1.937, -31.446
12.000, 59.000, 730.000, 5.633, -29.997
13.000, 53.000, 518.000, 5.255, -26.934
16.000, 76.000, 710.000, 7.254, -7.486
13.000, 89.000, 991.000, 11.680, -3.893
9.000, 47.000, 530.000, 8.900, -30.265
9.000, 40.000, 485.000, 5.596, -30.239
16.000, 73.000, 719.000, 6.311, -7.840
12.000, 76.000, 975.000, 12.848, -7.225
10.000, 83.000, 1172.000, 14.279, -3.604
11.000, 62.000, 1182.000, 19.469, -28.532
17.000, 67.000, 1162.000, 22.623, -7.603
10.000, 83.000, 1165.000, 19.647, -3.549
9.000, 99.000, 1071.000, 13.564, -3.904
10.000, 46.000, 1203.000, 22.581, -20.144
14.000, 83.000, 1180.000, 23.128, -8.312
12.000, 77.000, 1321.000, 16.353, -22.500
6.000, 67.000, 1223.000, 24.843, -28.079
11.000, 82.000, 1275.000, 15.972, -3.335
12.000, 75.000, 1252.000, 14.099, -6.384
10.000, 82.000, 1248.000, 16.679, -3.450
11.000, 87.000, 1100.000, 10.189, -5.119
14.000, 80.000, 1184.000, 12.513, -4.570
14.000, 75.000, 1020.000, 11.594, -5.650
8.000, 55.000, 796.000, 8.326, -28.958
10.000, 89.000, 858.000, 8.015, -7.310
14.000, 24.000, 422.000, 2.649, -30.210
15.000, 56.000, 592.000, 6.539, -10.209
8.000, 88.000, 1126.000, 14.033, -4.075
10.000, 47.000, 685.000, 7.713, -27.357
11.000, 66.000, 861.000, 7.788, -29.857
8.000, 43.000, 731.000, 7.441, -31.244
9.000, 83.000, 859.000, 11.008, -5.948
15.000, 78.000, 1106.000, 14.215, -4.766
11.000, 83.000, 981.000, 9.339, -4.754
11.000, 88.000, 1228.000, 18.017, -5.579
15.000, 81.000, 1032.000, 14.095, -6.212
10.000, 88.000, 1010.000, 12.093, -17.986
10.000, 83.000, 1259.000, 15.597, -14.078
12.000, 88.000, 1051.000, 12.926, -5.548
7.000, 49.000, 989.000, 14.465, -28.872
12.000, 98.000, 966.000, 10.384, -4.249
13.000, 73.000, 818.000, 11.063, -10.972
10.000, 81.000, 754.000, 10.957, -7.800
11.000, 84.000, 1024.000, 15.028, -6.705
9.000, 62.000, 999.000, 14.438, -25.854
12.000, 75.000, 863.000, 8.380, -7.274
11.000, 53.000, 685.000, 5.837, -26.948
9.000, 48.000, 736.000, 7.015, -29.884
12.000, 67.000, 886.000, 10.274, -25.669
7.000, 37.000, 661.000, 11.073, -31.179
14.000, 74.000, 723.000, 9.802, -16.747
7.000, 29.000, 496.000, 5.838, -32.074
12.000, 28.000, 350.000, 2.331, -31.511
9.000, 21.000, 435.000, 2.600, -31.442
12.000, 55.000, 662.000, 7.870, -30.073
11.000, 60.000, 620.000, 7.985, -17.591
12.000, 92.000, 790.000, 9.337, -5.629
6.000, 39.000, 584.000, 7.696, -31.314
9.000, 82.000, 861.000, 9.001, -6.064
9.000, 73.000, 947.000, 8.644, -18.934
12.000, 49.000, 435.000, 1.780, -27.309
10.000, 81.000, 844.000, 6.825, -7.333
15.000, 56.000, 499.000, 4.628, -11.518
11.000, 38.000, 431.000, 1.678, -23.365
8.000, 26.000, 599.000, 8.226, -31.498
12.000, 81.000, 729.000, 8.745, -26.424
10.000, 51.000, 884.000, 9.834, -31.028
9.000, 85.000, 1221.000, 13.960, -7.127
11.000, 86.000, 1160.000, 13.867, -4.614
10.000, 92.000, 1224.000, 19.126, -3.557
12.000, 88.000, 998.000, 11.715, -7.590
12.000, 88.000, 881.000, 8.205, -8.297
9.000, 92.000, 1143.000, 13.502, -4.776
11.000, 61.000, 1235.000, 20.803, -19.976
12.000, 62.000, 1145.000, 15.053, -24.903
11.000, 76.000, 1162.000, 19.519, -17.970
10.000, 90.000, 1211.000, 18.004, -3.506
15.000, 78.000, 1004.000, 11.211, -6.562
13.000, 63.000, 955.000, 12.940, -12.373
13.000, 74.000, 1000.000, 11.477, -6.563
10.000, 75.000, 843.000, 9.633, -6.750
12.000, 48.000, 745.000, 10.425, -14.530
12.000, 82.000, 607.000, 6.426, -7.076
9.000, 71.000, 722.000, 8.128, -26.943
7.000, 29.000, 354.000, 5.096, -31.593
9.000, 37.000, 695.000, 7.550, -31.136
8.000, 86.000, 830.000, 8.875, -23.973
10.000, 74.000, 772.000, 6.383, -11.927
18.000, 73.000, 620.000, 5.442, -6.949
9.000, 34.000, 448.000, 2.332, -31.497
15.000, 55.000, 454.000, 4.500, -30.209
10.000, 87.000, 785.000, 8.809, -6.032
12.000, 66.000, 682.000, 4.559, -22.586
13.000, 64.000, 762.000, 6.425, -29.044
15.000, 54.000, 562.000, 3.652, -25.809
14.000, 41.000, 602.000, 2.943, -30.247
9.000, 87.000, 1133.000, 10.178, -9.023
12.000, 72.000, 971.000, 9.588, -8.234
9.000, 80.000, 1096.000, 12.283, -14.953
10.000, 65.000, 920.000, 9.011, -11.061
12.000, 75.000, 561.000, 5.308, -9.576
14.000, 55.000, 688.000, 8.621, -13.369
7.000, 43.000, 520.000, 6.111, -30.316
10.000, 73.000, 879.000, 9.741, -23.566
10.000, 60.000, 838.000, 11.991, -26.575
8.000, 73.000, 676.000, 7.257, -11.998
11.000, 87.000, 838.000, 8.073, -5.684
6.000, 18.000, 498.000, 0.000, -32.445
9.000, 72.000, 823.000, 6.556, -26.195
9.000, 32.000, 447.000, 6.944, -31.504
13.000, 54.000, 568.000, 4.371, -12.702
12.000, 88.000, 900.000, 10.227, -3.947
11.000, 30.000, 461.000, 2.920, -31.499
9.000, 87.000, 842.000, 7.770, -5.667
12.000, 68.000, 918.000, 10.589, -9.972
8.000, 97.000, 1065.000, 11.239, -3.764
11.000, 73.000, 1133.000, 16.687, -6.435
13.000, 78.000, 1179.000, 22.431, -7.547
9.000, 90.000, 1162.000, 16.405, -3.452
10.000, 85.000, 1209.000, 15.694, -5.693
16.000, 64.000, 1191.000, 22.066, -7.060
10.000, 85.000, 1197.000, 21.669, -5.936
10.000, 83.000, 1303.000, 16.668, -5.692
10.000, 72.000, 1248.000, 24.189, -7.770
11.000, 98.000, 1272.000, 18.962, -3.557
10.000, 78.000, 1160.000, 11.893, -7.467
11.000, 84.000, 1297.000, 17.375, -3.485
12.000, 82.000, 1175.000, 14.351, -5.467
11.000, 74.000, 1143.000, 11.129, -13.736
11.000, 90.000, 1001.000, 12.195, -10.828
13.000, 68.000, 855.000, 10.131, -15.871
11.000, 73.000, 697.000, 7.690, -7.932
13.000, 21.000, 553.000, 3.027, -30.215
9.000, 38.000, 511.000, 6.336, -30.220
13.000, 80.000, 929.000, 9.716, -6.329
7.000, 31.000, 669.000, 8.623, -31.967
11.000, 56.000, 869.000, 9.706, -27.199
11.000, 60.000, 829.000, 7.881, -27.116
11.000, 60.000, 750.000, 9.515, -29.289
14.000, 78.000, 1204.000, 16.236, -3.311
11.000, 89.000, 909.000, 7.760, -5.264
10.000, 64.000, 1232.000, 19.832, -27.875
17.000, 62.000, 1088.000, 15.150, -10.328
11.000, 86.000, 1033.000, 13.892, -4.639
12.000, 83.000, 1278.000, 18.118, -4.059
9.000, 85.000, 1097.000, 13.125, -19.200
5.000, 53.000, 1024.000, 13.864, -30.381
11.000, 84.000, 1164.000, 12.743, -4.325
13.000, 68.000, 871.000, 11.228, -10.524
14.000, 59.000, 648.000, 8.991, -9.200
9.000, 83.000, 1017.000, 12.983, -5.534
10.000, 65.000, 941.000, 14.422, -14.883
11.000, 81.000, 957.000, 9.128, -5.537
9.000, 35.000, 651.000, 6.824, -31.412
10.000, 55.000, 784.000, 9.470, -24.592
11.000, 56.000, 898.000, 10.815, -28.876
8.000, 31.000, 670.000, 10.817, -31.060
11.000, 74.000, 713.000, 8.039, -28.907
7.000, 34.000, 498.000, 6.633, -31.463
10.000, 37.000, 330.000, 2.687, -29.793
7.000, 17.000, 402.000, 7.668, -30.546
12.000, 60.000, 635.000, 8.714, -26.229
10.000, 47.000, 450.000, 4.058, -31.114
11.000, 90.000, 816.000, 9.388, -7.891
7.000, 37.000, 612.000, 8.079, -31.647
9.000, 78.000, 730.000, 8.307, -12.055
9.000, 74.000, 950.000, 8.820, -9.494
13.000, 54.000, 475.000, 4.049, -24.833
12.000, 83.000, 860.000, 6.979, -6.968
15.000, 59.000, 501.000, 4.527, -12.825
8.000, 44.000, 440.000, 4.169, -27.583
8.000, 50.000, 646.000, 7.593, -29.978
11.000, 80.000, 768.000, 9.020, -26.456
10.000, 70.000, 1022.000, 12.663, -7.998
10.000, 80.000, 1221.000, 13.870, -4.651
11.000, 86.000, 1174.000, 14.471, -4.364
11.000, 91.000, 1225.000, 18.413, -3.644
11.000, 85.000, 1028.000, 11.857, -6.761
11.000, 83.000, 960.000, 9.659, -7.747
9.000, 93.000, 1196.000, 15.822, -4.297
8.000, 61.000, 1231.000, 21.254, -20.392
12.000, 58.000, 1134.000, 14.767, -28.831
12.000, 70.000, 1145.000, 19.262, -8.817
10.000, 87.000, 1192.000, 17.430, -3.434
12.000, 75.000, 1003.000, 11.405, -6.237
14.000, 61.000, 917.000, 12.709, -26.610
13.000, 74.000, 1002.000, 13.598, -9.347
12.000, 67.000, 812.000, 8.296, -9.303
12.000, 40.000, 713.000, 8.997, -26.638
10.000, 84.000, 621.000, 5.531, -8.427
10.000, 80.000, 697.000, 6.732, -13.117
