Density_Near,Density_Mid,Density_Far,PBRXN
9.000, 74.000, 752.000, -19.128
11.000, 26.000, 366.000, -31.436
11.000, 45.000, 548.000, -31.029
10.000, 79.000, 1076.000, -12.130
7.000, 39.000, 653.000, -31.435
11.000, 62.000, 926.000, -23.514
14.000, 47.000, 784.000, -20.894
13.000, 86.000, 946.000, -5.141
15.000, 90.000, 1089.000, -4.803
10.000, 85.000, 972.000, -5.413
13.000, 82.000, 1170.000, -25.800
15.000, 83.000, 1007.000, -6.787
8.000, 82.000, 1100.000, -17.468
10.000, 78.000, 1237.000, -19.865
9.000, 87.000, 1145.000, -4.407
10.000, 46.000, 1154.000, -29.821
13.000, 87.000, 1075.000, -4.423
8.000, 47.000, 746.000, -13.320
11.000, 65.000, 762.000, -14.958
9.000, 78.000, 1058.000, -6.013
7.000, 56.000, 1111.000, -13.705
15.000, 64.000, 832.000, -8.408
11.000, 39.000, 706.000, -30.063
9.000, 51.000, 738.000, -29.991
9.000, 84.000, 850.000, -8.058
6.000, 30.000, 502.000, -23.638
11.000, 67.000, 642.000, -26.953
7.000, 35.000, 563.000, -32.005
8.000, 16.000, 271.000, -31.548
9.000, 39.000, 480.000, -30.109
14.000, 78.000, 730.000, -6.345
13.000, 58.000, 459.000, -29.952
9.000, 86.000, 845.000, -6.237
7.000, 59.000, 657.000, -30.149
11.000, 78.000, 714.000, -26.931
11.000, 62.000, 918.000, -8.786
11.000, 36.000, 465.000, -30.233
10.000, 73.000, 691.000, -10.222
8.000, 34.000, 474.000, -32.112
7.000, 53.000, 624.000, -27.253
13.000, 50.000, 420.000, -27.472
11.000, 56.000, 662.000, -30.007
10.000, 85.000, 1001.000, -8.631
15.000, 76.000, 1000.000, -9.492
12.000, 84.000, 1168.000, -24.915
10.000, 84.000, 1016.000, -8.330
15.000, 91.000, 1270.000, -3.882
15.000, 88.000, 1043.000, -6.224
10.000, 63.000, 954.000, -29.359
10.000, 73.000, 1206.000, -8.755
11.000, 76.000, 1228.000, -5.903
8.000, 46.000, 1040.000, -31.335
11.000, 75.000, 1141.000, -6.665
10.000, 89.000, 1144.000, -3.649
12.000, 64.000, 871.000, -27.188
10.000, 65.000, 828.000, -23.397
9.000, 87.000, 1125.000, -4.807
8.000, 86.000, 1108.000, -6.905
10.000, 22.000, 523.000, -31.459
8.000, 86.000, 785.000, -8.674
8.000, 23.000, 337.000, -31.523
12.000, 50.000, 688.000, -27.333
7.000, 26.000, 402.000, -30.388
9.000, 44.000, 777.000, -29.425
11.000, 33.000, 399.000, -31.456
10.000, 84.000, 875.000, -11.241
9.000, 53.000, 686.000, -31.128
10.000, 81.000, 591.000, -11.774
8.000, 21.000, 385.000, -31.566
11.000, 65.000, 581.000, -27.211
9.000, 93.000, 841.000, -24.671
9.000, 56.000, 602.000, -30.930
11.000, 86.000, 978.000, -5.925
10.000, 60.000, 571.000, -29.697
12.000, 67.000, 764.000, -10.753
10.000, 83.000, 1161.000, -25.244
15.000, 76.000, 914.000, -25.461
9.000, 84.000, 1262.000, -8.637
11.000, 61.000, 731.000, -26.352
14.000, 67.000, 853.000, -15.020
7.000, 39.000, 437.000, -24.442
12.000, 51.000, 648.000, -31.205
8.000, 16.000, 439.000, -30.377
8.000, 38.000, 409.000, -30.263
13.000, 74.000, 780.000, -26.828
10.000, 50.000, 665.000, -31.289
8.000, 66.000, 681.000, -25.896
10.000, 78.000, 892.000, -7.565
8.000, 39.000, 545.000, -31.299
16.000, 74.000, 833.000, -6.617
9.000, 52.000, 498.000, -30.021
11.000, 67.000, 566.000, -27.076
10.000, 94.000, 1038.000, -4.156
11.000, 54.000, 589.000, -27.140
12.000, 61.000, 532.000, -27.593
14.000, 88.000, 846.000, -6.391
6.000, 58.000, 883.000, -23.026
10.000, 93.000, 1171.000, -3.469
15.000, 87.000, 1168.000, -3.975
13.000, 60.000, 1160.000, -25.808
16.000, 75.000, 1193.000, -7.764
11.000, 97.000, 1199.000, -3.503
11.000, 87.000, 1073.000, -3.772
10.000, 40.000, 1204.000, -20.634
13.000, 89.000, 1189.000, -4.683
13.000, 83.000, 1277.000, -4.099
14.000, 78.000, 1249.000, -5.452
9.000, 94.000, 1254.000, -4.278
11.000, 84.000, 1299.000, -14.414
8.000, 80.000, 1263.000, -3.665
11.000, 85.000, 1116.000, -6.621
16.000, 82.000, 1156.000, -4.402
8.000, 63.000, 818.000, -23.257
8.000, 53.000, 865.000, -13.155
9.000, 69.000, 778.000, -19.406
13.000, 29.000, 508.000, -30.098
9.000, 47.000, 549.000, -30.744
10.000, 80.000, 1098.000, -12.671
7.000, 43.000, 685.000, -30.216
10.000, 68.000, 953.000, -9.392
15.000, 51.000, 789.000, -15.825
12.000, 84.000, 904.000, -6.027
14.000, 90.000, 1097.000, -4.354
10.000, 90.000, 972.000, -4.539
13.000, 79.000, 1198.000, -25.738
14.000, 84.000, 1002.000, -7.257
10.000, 90.000, 1009.000, -9.874
9.000, 82.000, 1264.000, -11.937
9.000, 85.000, 1162.000, -4.019
10.000, 57.000, 1121.000, -25.748
15.000, 77.000, 1098.000, -3.659
7.000, 28.000, 700.000, -24.221
13.000, 57.000, 733.000, -14.318
9.000, 82.000, 1066.000, -5.852
7.000, 57.000, 1092.000, -20.318
14.000, 73.000, 829.000, -7.095
12.000, 59.000, 728.000, -10.822
10.000, 57.000, 739.000, -30.060
15.000, 53.000, 882.000, -11.689
12.000, 72.000, 826.000, -10.854
7.000, 25.000, 478.000, -23.876
13.000, 64.000, 623.000, -29.614
7.000, 37.000, 569.000, -31.411
9.000, 21.000, 303.000, -32.126
11.000, 25.000, 368.000, -31.554
13.000, 79.000, 727.000, -6.875
15.000, 61.000, 451.000, -30.061
11.000, 83.000, 801.000, -6.056
9.000, 63.000, 715.000, -24.583
14.000, 82.000, 752.000, -6.543
11.000, 64.000, 878.000, -19.363
10.000, 31.000, 444.000, -30.153
9.000, 78.000, 748.000, -10.311
8.000, 36.000, 493.000, -31.437
9.000, 64.000, 723.000, -29.850
14.000, 43.000, 492.000, -30.293
11.000, 55.000, 707.000, -27.056
10.000, 85.000, 1009.000, -6.418
16.000, 83.000, 1022.000, -6.831
13.000, 82.000, 1145.000, -25.619
10.000, 82.000, 1032.000, -5.335
13.000, 92.000, 1280.000, -3.910
14.000, 82.000, 1012.000, -5.406
9.000, 73.000, 998.000, -24.257
12.000, 70.000, 1224.000, -5.899
10.000, 77.000, 1224.000, -5.567
8.000, 39.000, 1054.000, -31.100
12.000, 79.000, 1152.000, -4.893
8.000, 85.000, 1167.000, -3.439
11.000, 65.000, 834.000, -24.497
8.000, 52.000, 779.000, -23.335
8.000, 83.000, 1108.000, -5.675
8.000, 91.000, 1071.000, -4.853
9.000, 26.000, 520.000, -30.337
9.000, 81.000, 783.000, -7.712
9.000, 21.000, 354.000, -31.515
10.000, 54.000, 643.000, -29.952
9.000, 24.000, 420.000, -31.409
13.000, 46.000, 786.000, -26.519
11.000, 34.000, 402.000, -31.290
13.000, 80.000, 846.000, -6.903
12.000, 54.000, 674.000, -30.161
9.000, 80.000, 545.000, -13.524
8.000, 21.000, 359.000, -32.145
10.000, 63.000, 570.000, -30.000
11.000, 81.000, 933.000, -17.781
12.000, 47.000, 627.000, -28.349
8.000, 84.000, 981.000, -6.205
12.000, 55.000, 585.000, -29.961
11.000, 62.000, 708.000, -27.189
8.000, 86.000, 1142.000, -23.940
14.000, 79.000, 881.000, -25.205
9.000, 83.000, 1242.000, -7.260
11.000, 56.000, 699.000, -27.225
15.000, 65.000, 809.000, -26.533
7.000, 33.000, 401.000, -22.198
12.000, 53.000, 649.000, -30.651
8.000, 18.000, 428.000, -31.540
11.000, 28.000, 441.000, -30.326
11.000, 77.000, 808.000, -25.907
9.000, 52.000, 670.000, -31.334
8.000, 62.000, 676.000, -27.797
10.000, 83.000, 879.000, -8.067
9.000, 40.000, 494.000, -31.234
14.000, 74.000, 829.000, -6.961
11.000, 51.000, 492.000, -30.217
11.000, 68.000, 564.000, -30.208
9.000, 96.000, 1005.000, -4.304
12.000, 50.000, 558.000, -30.021
10.000, 63.000, 515.000, -26.349
15.000, 84.000, 859.000, -6.290
7.000, 57.000, 865.000, -20.815
11.000, 93.000, 1144.000, -3.551
12.000, 85.000, 1152.000, -3.747
13.000, 63.000, 1151.000, -25.681
15.000, 83.000, 1161.000, -4.968
14.000, 88.000, 1207.000, -3.374
10.000, 87.000, 1081.000, -4.895
7.000, 42.000, 1219.000, -22.533
13.000, 90.000, 1193.000, -4.160
14.000, 83.000, 1291.000, -3.509
13.000, 78.000, 1268.000, -4.561
10.000, 84.000, 1300.000, -3.774
11.000, 83.000, 1299.000, -21.336
9.000, 77.000, 1249.000, -3.562
12.000, 92.000, 1037.000, -5.692
15.000, 83.000, 1180.000, -4.444
6.000, 71.000, 815.000, -22.760
8.000, 62.000, 823.000, -15.107
9.000, 82.000, 915.000, -5.765
11.000, 24.000, 415.000, -30.368
9.000, 42.000, 559.000, -30.146
10.000, 82.000, 1094.000, -5.710
7.000, 36.000, 680.000, -30.042
12.000, 67.000, 938.000, -11.204
12.000, 53.000, 783.000, -27.044
12.000, 88.000, 922.000, -4.904
16.000, 92.000, 1090.000, -4.433
10.000, 85.000, 973.000, -4.477
14.000, 81.000, 1208.000, -24.843
12.000, 82.000, 1023.000, -7.021
8.000, 82.000, 1122.000, -17.088
10.000, 78.000, 1269.000, -9.031
10.000, 85.000, 1138.000, -4.365
8.000, 42.000, 1146.000, -30.298
13.000, 88.000, 1086.000, -4.592
7.000, 32.000, 699.000, -23.526
13.000, 64.000, 736.000, -24.399
8.000, 84.000, 1036.000, -6.155
7.000, 53.000, 1077.000, -20.375
16.000, 64.000, 808.000, -7.720
9.000, 57.000, 717.000, -25.901
9.000, 55.000, 722.000, -27.010
10.000, 85.000, 877.000, -6.232
10.000, 47.000, 744.000, -26.111
13.000, 77.000, 780.000, -7.338
10.000, 35.000, 544.000, -30.047
8.000, 21.000, 243.000, -31.598
11.000, 34.000, 408.000, -30.259
16.000, 72.000, 610.000, -7.870
13.000, 67.000, 526.000, -27.338
8.000, 90.000, 820.000, -11.952
11.000, 56.000, 662.000, -29.806
13.000, 74.000, 722.000, -7.233
12.000, 68.000, 957.000, -7.410
14.000, 58.000, 512.000, -10.306
8.000, 72.000, 813.000, -14.429
10.000, 45.000, 455.000, -30.164
9.000, 25.000, 504.000, -32.062
10.000, 39.000, 554.000, -30.314
11.000, 84.000, 998.000, -22.106
11.000, 67.000, 907.000, -26.368
13.000, 82.000, 1101.000, -9.568
10.000, 67.000, 940.000, -10.757
16.000, 86.000, 1216.000, -3.661
13.000, 87.000, 1082.000, -6.223
11.000, 60.000, 934.000, -28.380
11.000, 75.000, 1201.000, -9.887
11.000, 68.000, 1228.000, -10.216
8.000, 43.000, 1048.000, -30.433
9.000, 76.000, 1153.000, -6.687
13.000, 92.000, 1164.000, -3.682
12.000, 72.000, 929.000, -12.097
10.000, 78.000, 1105.000, -4.106
9.000, 92.000, 1090.000, -4.086
9.000, 83.000, 1109.000, -5.985
10.000, 35.000, 628.000, -30.019
8.000, 68.000, 726.000, -19.325
10.000, 36.000, 421.000, -30.291
14.000, 66.000, 589.000, -24.508
9.000, 36.000, 402.000, -30.346
9.000, 39.000, 713.000, -31.123
8.000, 37.000, 414.000, -30.348
11.000, 85.000, 850.000, -6.895
9.000, 65.000, 803.000, -29.229
14.000, 71.000, 563.000, -8.631
12.000, 37.000, 417.000, -31.283
20.000, 69.000, 582.000, -8.601
11.000, 78.000, 963.000, -10.031
15.000, 57.000, 608.000, -27.369
15.000, 79.000, 852.000, -8.291
13.000, 61.000, 600.000, -11.795
13.000, 75.000, 740.000, -9.168
12.000, 72.000, 1175.000, -7.148
14.000, 80.000, 860.000, -26.935
10.000, 77.000, 1264.000, -5.382
7.000, 33.000, 575.000, -31.388
14.000, 72.000, 955.000, -25.719
11.000, 65.000, 523.000, -11.530
14.000, 67.000, 728.000, -20.034
12.000, 44.000, 510.000, -26.250
6.000, 34.000, 483.000, -31.523
14.000, 79.000, 759.000, -7.177
14.000, 47.000, 684.000, -30.094
9.000, 55.000, 605.000, -30.991
9.000, 80.000, 912.000, -9.604
9.000, 30.000, 482.000, -31.266
14.000, 54.000, 697.000, -30.044
10.000, 56.000, 516.000, -27.308
17.000, 76.000, 704.000, -8.071
13.000, 87.000, 978.000, -3.706
11.000, 52.000, 505.000, -27.424
17.000, 75.000, 712.000, -7.524
13.000, 81.000, 990.000, -6.062
12.000, 84.000, 1179.000, -3.434
8.000, 54.000, 1180.000, -28.517
11.000, 63.000, 1186.000, -29.843
10.000, 89.000, 1133.000, -3.644
11.000, 95.000, 1075.000, -3.805
11.000, 40.000, 1222.000, -18.918
15.000, 73.000, 1209.000, -6.388
12.000, 79.000, 1311.000, -22.846
8.000, 71.000, 1215.000, -7.431
11.000, 87.000, 1247.000, -5.022
10.000, 79.000, 1259.000, -16.375
11.000, 80.000, 1273.000, -3.195
10.000, 80.000, 1053.000, -7.384
14.000, 81.000, 1184.000, -4.727
15.000, 71.000, 955.000, -7.919
9.000, 47.000, 747.000, -28.304
8.000, 72.000, 645.000, -13.812
12.000, 25.000, 477.000, -30.405
12.000, 57.000, 619.000, -10.311
9.000, 91.000, 1134.000, -3.512
9.000, 43.000, 701.000, -30.196
12.000, 67.000, 877.000, -29.828
10.000, 51.000, 757.000, -30.095
12.000, 78.000, 866.000, -6.590
16.000, 81.000, 1110.000, -3.739
11.000, 83.000, 986.000, -4.962
13.000, 86.000, 1229.000, -4.547
14.000, 82.000, 1038.000, -5.645
8.000, 74.000, 1087.000, -17.897
10.000, 78.000, 1263.000, -16.456
11.000, 83.000, 1090.000, -5.040
4.000, 48.000, 1044.000, -30.367
13.000, 91.000, 1029.000, -4.209
16.000, 76.000, 789.000, -8.177
14.000, 83.000, 781.000, -7.390
10.000, 79.000, 1030.000, -6.590
10.000, 62.000, 995.000, -24.974
12.000, 75.000, 849.000, -7.390
10.000, 55.000, 704.000, -14.993
10.000, 53.000, 726.000, -29.685
13.000, 84.000, 954.000, -7.163
10.000, 53.000, 737.000, -30.261
13.000, 79.000, 769.000, -19.201
11.000, 43.000, 570.000, -30.234
8.000, 19.000, 239.000, -31.605
9.000, 34.000, 353.000, -31.487
15.000, 80.000, 599.000, -7.382
9.000, 64.000, 550.000, -29.574
10.000, 88.000, 905.000, -6.186
11.000, 59.000, 690.000, -17.005
12.000, 78.000, 698.000, -7.220
11.000, 71.000, 973.000, -7.149
14.000, 51.000, 509.000, -14.778
13.000, 72.000, 833.000, -8.309
7.000, 48.000, 446.000, -31.324
10.000, 39.000, 563.000, -31.241
11.000, 42.000, 419.000, -27.009
9.000, 54.000, 689.000, -31.032
10.000, 86.000, 998.000, -6.532
12.000, 67.000, 922.000, -26.286
16.000, 81.000, 1099.000, -5.745
8.000, 71.000, 939.000, -20.809
16.000, 83.000, 1204.000, -3.503
16.000, 85.000, 1116.000, -4.433
10.000, 81.000, 959.000, -9.012
12.000, 71.000, 1210.000, -10.240
9.000, 67.000, 1229.000, -10.187
9.000, 39.000, 1039.000, -30.678
11.000, 77.000, 1139.000, -6.683
10.000, 93.000, 1160.000, -3.715
12.000, 68.000, 909.000, -25.873
12.000, 78.000, 1099.000, -4.230
9.000, 87.000, 1082.000, -4.577
9.000, 86.000, 1094.000, -4.333
9.000, 35.000, 617.000, -30.160
9.000, 69.000, 746.000, -12.609
9.000, 38.000, 408.000, -27.465
14.000, 66.000, 585.000, -26.774
10.000, 36.000, 395.000, -27.704
9.000, 40.000, 712.000, -30.869
6.000, 17.000, 464.000, -31.979
12.000, 82.000, 835.000, -7.687
9.000, 48.000, 795.000, -31.100
12.000, 78.000, 552.000, -22.311
9.000, 38.000, 413.000, -30.348
13.000, 75.000, 539.000, -10.060
12.000, 81.000, 966.000, -9.727
13.000, 55.000, 591.000, -29.959
17.000, 75.000, 875.000, -8.895
13.000, 65.000, 581.000, -27.321
13.000, 69.000, 741.000, -9.009
12.000, 76.000, 1173.000, -6.181
14.000, 79.000, 867.000, -26.801
9.000, 80.000, 1254.000, -5.562
5.000, 36.000, 643.000, -31.358
12.000, 72.000, 984.000, -20.427
11.000, 63.000, 496.000, -12.367
15.000, 67.000, 736.000, -12.797
12.000, 40.000, 495.000, -21.206
5.000, 25.000, 373.000, -31.516
13.000, 81.000, 770.000, -11.824
13.000, 40.000, 693.000, -31.160
8.000, 46.000, 556.000, -30.117
9.000, 87.000, 917.000, -16.866
7.000, 26.000, 459.000, -31.531
14.000, 59.000, 721.000, -29.631
12.000, 57.000, 513.000, -24.479
16.000, 77.000, 714.000, -7.706
13.000, 91.000, 988.000, -3.747
6.000, 32.000, 726.000, -30.941
11.000, 63.000, 503.000, -27.442
16.000, 67.000, 714.000, -8.409
12.000, 73.000, 967.000, -7.798
10.000, 85.000, 1171.000, -3.344
9.000, 67.000, 1182.000, -25.561
16.000, 63.000, 1174.000, -7.808
9.000, 88.000, 1155.000, -3.826
10.000, 99.000, 1085.000, -3.838
8.000, 50.000, 1204.000, -20.185
16.000, 71.000, 1207.000, -7.155
13.000, 89.000, 1297.000, -8.846
7.000, 62.000, 1247.000, -29.108
10.000, 83.000, 1241.000, -4.155
14.000, 79.000, 1234.000, -19.969
11.000, 84.000, 1244.000, -4.155
10.000, 81.000, 1072.000, -7.427
15.000, 79.000, 1191.000, -5.390
13.000, 80.000, 1025.000, -14.519
8.000, 45.000, 750.000, -31.086
9.000, 73.000, 659.000, -19.312
11.000, 37.000, 428.000, -27.538
13.000, 59.000, 604.000, -11.751
9.000, 88.000, 1113.000, -4.588
11.000, 41.000, 679.000, -30.191
11.000, 62.000, 838.000, -27.215
8.000, 46.000, 732.000, -30.934
12.000, 76.000, 874.000, -7.234
14.000, 74.000, 1107.000, -4.730
10.000, 87.000, 994.000, -5.301
12.000, 89.000, 1197.000, -6.822
14.000, 80.000, 1033.000, -6.580
9.000, 86.000, 1003.000, -11.574
11.000, 87.000, 1231.000, -9.847
9.000, 84.000, 1074.000, -5.541
6.000, 44.000, 1134.000, -26.133
13.000, 87.000, 1033.000, -4.273
14.000, 79.000, 788.000, -7.847
11.000, 77.000, 786.000, -8.095
11.000, 76.000, 1053.000, -6.962
10.000, 68.000, 996.000, -8.881
13.000, 69.000, 886.000, -8.329
11.000, 50.000, 708.000, -30.045
10.000, 45.000, 737.000, -29.862
11.000, 89.000, 943.000, -7.192
11.000, 50.000, 743.000, -29.661
14.000, 76.000, 772.000, -21.384
9.000, 46.000, 636.000, -30.085
10.000, 26.000, 289.000, -30.393
13.000, 45.000, 462.000, -27.161
16.000, 77.000, 633.000, -7.534
11.000, 74.000, 496.000, -25.959
11.000, 82.000, 946.000, -5.297
13.000, 65.000, 642.000, -9.854
14.000, 71.000, 706.000, -21.166
10.000, 76.000, 1001.000, -6.626
15.000, 59.000, 538.000, -11.072
10.000, 75.000, 787.000, -8.030
9.000, 46.000, 424.000, -30.180
10.000, 36.000, 518.000, -31.406
11.000, 51.000, 437.000, -27.484
15.000, 49.000, 570.000, -15.401
13.000, 85.000, 1010.000, -8.119
11.000, 61.000, 907.000, -27.269
13.000, 83.000, 1103.000, -15.579
9.000, 68.000, 924.000, -21.278
17.000, 85.000, 1206.000, -4.015
11.000, 98.000, 1037.000, -17.655
10.000, 82.000, 942.000, -9.589
13.000, 74.000, 1176.000, -7.819
11.000, 68.000, 1222.000, -9.579
13.000, 50.000, 1060.000, -29.269
11.000, 77.000, 1146.000, -6.667
13.000, 91.000, 1152.000, -3.906
11.000, 68.000, 920.000, -26.804
8.000, 45.000, 812.000, -23.491
9.000, 83.000, 1106.000, -5.764
9.000, 82.000, 1093.000, -6.667
12.000, 24.000, 578.000, -27.548
9.000, 76.000, 742.000, -18.985
13.000, 71.000, 597.000, -27.255
10.000, 33.000, 387.000, -30.402
10.000, 34.000, 699.000, -29.941
13.000, 90.000, 851.000, -7.770
10.000, 63.000, 795.000, -29.204
7.000, 79.000, 511.000, -23.864
8.000, 18.000, 361.000, -32.154
11.000, 73.000, 551.000, -10.434
11.000, 84.000, 947.000, -20.854
13.000, 60.000, 581.000, -29.818
15.000, 80.000, 869.000, -8.344
13.000, 60.000, 600.000, -27.353
14.000, 69.000, 752.000, -9.359
13.000, 70.000, 1207.000, -6.166
13.000, 73.000, 853.000, -26.442
10.000, 79.000, 1278.000, -10.572
12.000, 77.000, 986.000, -17.645
9.000, 64.000, 458.000, -27.377
14.000, 69.000, 729.000, -8.098
7.000, 39.000, 487.000, -29.839
5.000, 29.000, 386.000, -31.506
15.000, 76.000, 747.000, -9.043
11.000, 43.000, 652.000, -31.368
9.000, 57.000, 608.000, -27.468
9.000, 84.000, 939.000, -11.866
9.000, 32.000, 479.000, -32.078
14.000, 61.000, 728.000, -26.978
14.000, 52.000, 530.000, -30.112
17.000, 75.000, 711.000, -7.968
13.000, 88.000, 992.000, -3.790
10.000, 40.000, 504.000, -31.413
19.000, 67.000, 711.000, -8.137
12.000, 71.000, 985.000, -7.077
11.000, 81.000, 1185.000, -3.747
11.000, 90.000, 1156.000, -4.441
8.000, 59.000, 1182.000, -28.406
14.000, 54.000, 1184.000, -25.541
8.000, 91.000, 1128.000, -3.732
9.000, 99.000, 1065.000, -3.539
7.000, 51.000, 1174.000, -20.479
15.000, 69.000, 1199.000, -10.565
13.000, 76.000, 1315.000, -6.988
4.000, 56.000, 1238.000, -30.413
11.000, 85.000, 1229.000, -4.213
14.000, 79.000, 1244.000, -5.516
11.000, 88.000, 1245.000, -3.595
12.000, 81.000, 1062.000, -6.968
16.000, 79.000, 1165.000, -4.811
13.000, 78.000, 967.000, -8.481
8.000, 37.000, 729.000, -29.945
10.000, 69.000, 677.000, -19.595
12.000, 27.000, 453.000, -31.386
12.000, 56.000, 625.000, -18.914
8.000, 88.000, 1117.000, -4.352
11.000, 43.000, 688.000, -30.190
13.000, 69.000, 876.000, -14.955
8.000, 49.000, 725.000, -31.657
9.000, 84.000, 846.000, -10.467
15.000, 78.000, 1100.000, -4.688
10.000, 84.000, 1000.000, -5.062
11.000, 87.000, 1211.000, -7.050
15.000, 83.000, 1027.000, -5.985
10.000, 77.000, 1083.000, -18.659
10.000, 87.000, 1253.000, -18.293
12.000, 84.000, 1070.000, -5.020
6.000, 52.000, 1021.000, -29.299
13.000, 87.000, 1047.000, -3.920
13.000, 77.000, 784.000, -10.552
12.000, 80.000, 775.000, -9.432
12.000, 78.000, 1048.000, -6.676
10.000, 57.000, 993.000, -26.298
12.000, 81.000, 876.000, -7.031
12.000, 54.000, 730.000, -11.720
10.000, 49.000, 735.000, -29.973
11.000, 81.000, 926.000, -7.060
10.000, 44.000, 735.000, -29.441
14.000, 73.000, 751.000, -26.730
9.000, 49.000, 645.000, -29.681
8.000, 17.000, 264.000, -31.630
8.000, 35.000, 460.000, -31.330
16.000, 77.000, 629.000, -7.679
13.000, 69.000, 493.000, -27.108
11.000, 79.000, 915.000, -4.992
12.000, 71.000, 676.000, -9.621
15.000, 66.000, 623.000, -26.933
10.000, 71.000, 958.000, -6.959
13.000, 50.000, 502.000, -26.834
12.000, 77.000, 817.000, -21.953
12.000, 45.000, 510.000, -27.484
9.000, 44.000, 602.000, -30.264
14.000, 50.000, 493.000, -16.964
13.000, 55.000, 638.000, -10.108
12.000, 94.000, 1040.000, -5.482
13.000, 75.000, 909.000, -23.646
14.000, 82.000, 1123.000, -6.025
9.000, 70.000, 942.000, -12.282
14.000, 84.000, 1237.000, -3.401
15.000, 86.000, 1132.000, -4.478
9.000, 60.000, 922.000, -29.276
13.000, 76.000, 1195.000, -5.521
11.000, 71.000, 1224.000, -7.968
11.000, 40.000, 1052.000, -29.582
10.000, 75.000, 1148.000, -7.489
15.000, 84.000, 1181.000, -3.677
13.000, 64.000, 896.000, -24.280
6.000, 41.000, 786.000, -23.472
9.000, 76.000, 1085.000, -6.872
8.000, 85.000, 1057.000, -5.165
13.000, 31.000, 618.000, -30.073
9.000, 70.000, 744.000, -12.083
14.000, 68.000, 582.000, -25.876
10.000, 34.000, 399.000, -30.296
9.000, 37.000, 702.000, -29.958
8.000, 30.000, 537.000, -31.341
11.000, 85.000, 901.000, -7.951
9.000, 59.000, 790.000, -30.915
10.000, 76.000, 529.000, -13.230
10.000, 36.000, 393.000, -31.510
16.000, 67.000, 532.000, -10.986
10.000, 92.000, 852.000, -22.707
14.000, 60.000, 588.000, -27.345
15.000, 83.000, 848.000, -8.774
14.000, 58.000, 618.000, -25.631
15.000, 67.000, 763.000, -9.838
10.000, 74.000, 1170.000, -7.621
13.000, 81.000, 960.000, -7.140
8.000, 85.000, 1237.000, -5.378
14.000, 72.000, 941.000, -10.022
11.000, 60.000, 495.000, -26.937
16.000, 64.000, 739.000, -9.139
8.000, 38.000, 517.000, -31.447
13.000, 76.000, 764.000, -24.727
13.000, 46.000, 705.000, -30.025
8.000, 55.000, 599.000, -31.304
9.000, 91.000, 908.000, -9.717
7.000, 30.000, 446.000, -31.446
12.000, 59.000, 730.000, -29.997
13.000, 53.000, 518.000, -26.934
16.000, 76.000, 710.000, -7.486
13.000, 89.000, 991.000, -3.893
9.000, 47.000, 530.000, -30.265
9.000, 40.000, 485.000, -30.239
16.000, 73.000, 719.000, -7.840
12.000, 76.000, 975.000, -7.225
10.000, 83.000, 1172.000, -3.604
11.000, 62.000, 1182.000, -28.532
17.000, 67.000, 1162.000, -7.603
