Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
19.254,9.000,92.000,881.000,8.740,12.000,66.000,639.000,9.722,0.135
16.820,9.000,92.000,881.000,8.740,11.000,99.000,677.000,8.875,0.339
21.262,9.000,92.000,881.000,8.740,15.000,66.000,553.000,7.006,0.102
20.710,9.000,92.000,881.000,8.740,8.000,59.000,590.000,5.160,0.090
18.729,9.000,92.000,881.000,8.740,9.000,56.000,692.000,7.550,0.164
15.825,9.000,92.000,881.000,8.740,14.000,80.000,734.000,7.111,0.453
21.081,9.000,92.000,881.000,8.740,14.000,54.000,498.000,3.816,0.065
19.370,9.000,92.000,881.000,8.740,7.000,87.000,538.000,5.437,0.126
22.202,9.000,92.000,881.000,8.740,11.000,53.000,432.000,3.028,0.041
19.928,9.000,92.000,881.000,8.740,12.000,85.000,540.000,7.434,0.142
24.738,9.000,92.000,881.000,8.740,10.000,56.000,364.000,3.019,0.030
22.838,9.000,92.000,881.000,8.740,10.000,60.000,470.000,3.386,0.050
27.144,9.000,92.000,881.000,8.740,4.000,22.000,289.000,0.000,0.016
21.759,9.000,92.000,881.000,8.740,11.000,63.000,490.000,4.914,0.061
23.255,9.000,92.000,881.000,8.740,11.000,41.000,445.000,1.090,0.037
16.218,9.000,92.000,881.000,8.740,9.000,84.000,715.000,8.123,0.395
23.320,9.000,92.000,881.000,8.740,4.000,20.000,328.000,0.000,0.025
15.550,9.000,92.000,881.000,8.740,14.000,72.000,686.000,6.665,0.386
18.052,9.000,92.000,881.000,8.740,11.000,44.000,508.000,2.168,0.096
15.238,9.000,92.000,881.000,8.740,8.000,78.000,720.000,6.860,0.414
16.219,9.000,92.000,881.000,8.740,8.000,34.000,543.000,2.340,0.100
13.435,9.000,92.000,881.000,8.740,8.000,56.000,601.000,5.668,0.306
12.621,9.000,92.000,881.000,8.740,9.000,93.000,898.000,9.179,1.160
11.081,9.000,92.000,881.000,8.740,15.000,68.000,716.000,7.176,1.127
10.803,9.000,92.000,881.000,8.740,10.000,37.000,503.000,1.090,0.491
9.304,9.000,92.000,881.000,8.740,9.000,48.000,449.000,1.090,0.883
10.683,9.000,92.000,881.000,8.740,11.000,36.000,535.000,1.232,0.548
7.443,9.000,92.000,881.000,8.740,10.000,84.000,819.000,7.469,3.878
10.751,9.000,92.000,881.000,8.740,11.000,41.000,588.000,3.067,0.716
10.761,9.000,92.000,881.000,8.740,13.000,71.000,742.000,6.148,1.168
6.580,9.000,92.000,881.000,8.740,11.000,96.000,956.000,8.254,6.682
10.781,9.000,92.000,881.000,8.740,13.000,76.000,844.000,7.605,2.200
14.632,9.000,92.000,881.000,8.740,6.000,31.000,602.000,4.314,0.207
12.906,9.000,92.000,881.000,8.740,8.000,90.000,872.000,9.519,1.057
10.740,9.000,92.000,881.000,8.740,8.000,96.000,1038.000,11.771,2.632
14.415,9.000,92.000,881.000,8.740,11.000,59.000,671.000,7.815,0.544
18.361,9.000,92.000,881.000,8.740,12.000,62.000,615.000,4.288,0.181
12.904,9.000,92.000,881.000,8.740,11.000,82.000,1004.000,10.346,1.135
17.014,9.000,92.000,881.000,8.740,14.000,79.000,654.000,6.427,0.461
20.309,9.000,92.000,881.000,8.740,9.000,58.000,468.000,3.051,0.098
22.782,9.000,92.000,881.000,8.740,5.000,38.000,429.000,0.000,0.034
19.340,9.000,92.000,881.000,8.740,10.000,71.000,593.000,5.217,0.177
16.371,9.000,92.000,881.000,8.740,10.000,67.000,728.000,9.526,0.462
20.246,9.000,92.000,881.000,8.740,9.000,41.000,482.000,6.036,0.075
16.244,9.000,92.000,881.000,8.740,8.000,58.000,827.000,9.827,0.261
13.101,9.000,92.000,881.000,8.740,8.000,84.000,948.000,11.387,1.177
17.768,9.000,92.000,881.000,8.740,7.000,24.000,597.000,5.773,0.118
12.940,9.000,92.000,881.000,8.740,7.000,60.000,643.000,7.924,0.380
19.323,9.000,92.000,881.000,8.740,6.000,52.000,549.000,6.304,0.087
21.440,9.000,92.000,881.000,8.740,6.000,30.000,317.000,0.000,0.041
19.011,9.000,92.000,881.000,8.740,10.000,33.000,350.000,2.979,0.069
16.386,9.000,92.000,881.000,8.740,11.000,33.000,417.000,2.489,0.111
14.683,9.000,92.000,881.000,8.740,8.000,84.000,660.000,6.772,0.612
23.121,9.000,92.000,881.000,8.740,8.000,26.000,296.000,1.090,0.027
20.332,9.000,92.000,881.000,8.740,7.000,26.000,382.000,0.000,0.040
20.659,9.000,92.000,881.000,8.740,9.000,30.000,352.000,1.781,0.041
17.741,9.000,92.000,881.000,8.740,10.000,50.000,593.000,6.578,0.123
20.414,9.000,92.000,881.000,8.740,10.000,27.000,387.000,1.229,0.046
18.734,9.000,92.000,881.000,8.740,8.000,48.000,378.000,2.528,0.073
14.226,9.000,92.000,881.000,8.740,12.000,74.000,664.000,7.490,0.564
16.815,9.000,92.000,881.000,8.740,6.000,53.000,547.000,5.067,0.119
18.075,9.000,92.000,881.000,8.740,11.000,52.000,377.000,3.635,0.087
13.764,9.000,92.000,881.000,8.740,6.000,74.000,511.000,5.304,0.454
18.517,9.000,92.000,881.000,8.740,12.000,22.000,270.000,4.477,0.055
15.528,9.000,92.000,881.000,8.740,11.000,66.000,519.000,5.941,0.218
16.595,9.000,92.000,881.000,8.740,9.000,40.000,399.000,4.022,0.119
8.076,9.000,92.000,881.000,8.740,9.000,100.000,1021.000,10.613,3.943
20.675,9.000,92.000,881.000,8.740,8.000,82.000,464.000,5.027,0.074
20.750,9.000,92.000,881.000,8.740,9.000,84.000,533.000,5.895,0.109
6.410,9.000,92.000,881.000,8.740,11.000,96.000,804.000,7.366,5.526
7.501,9.000,92.000,881.000,8.740,12.000,86.000,861.000,6.659,4.159
21.445,9.000,92.000,881.000,8.740,11.000,76.000,520.000,4.024,0.101
5.582,9.000,92.000,881.000,8.740,9.000,94.000,795.000,6.149,6.860
8.191,9.000,92.000,881.000,8.740,8.000,74.000,534.000,4.650,2.131
18.563,9.000,92.000,881.000,8.740,8.000,51.000,472.000,4.711,0.084
15.062,16.000,80.000,1187.000,13.758,10.000,42.000,398.000,0.000,0.183
13.832,16.000,80.000,1187.000,13.758,13.000,55.000,478.000,2.168,0.476
14.632,16.000,80.000,1187.000,13.758,8.000,35.000,452.000,2.531,0.158
12.174,16.000,80.000,1187.000,13.758,9.000,77.000,704.000,7.846,1.115
19.897,16.000,80.000,1187.000,13.758,4.000,22.000,432.000,0.000,0.050
18.490,16.000,80.000,1187.000,13.758,7.000,55.000,483.000,4.561,0.132
17.151,16.000,80.000,1187.000,13.758,12.000,30.000,507.000,10.007,0.138
11.066,16.000,80.000,1187.000,13.758,14.000,95.000,824.000,10.093,1.995
13.955,16.000,80.000,1187.000,13.758,10.000,90.000,707.000,9.340,0.964
17.178,16.000,80.000,1187.000,13.758,9.000,56.000,483.000,5.137,0.176
12.165,16.000,80.000,1187.000,13.758,9.000,68.000,704.000,6.524,0.891
5.912,16.000,80.000,1187.000,13.758,7.000,85.000,1118.000,11.227,7.582
15.476,16.000,80.000,1187.000,13.758,13.000,81.000,582.000,5.959,0.446
18.076,16.000,80.000,1187.000,13.758,9.000,33.000,401.000,2.369,0.085
12.723,16.000,80.000,1187.000,13.758,9.000,72.000,636.000,4.580,0.809
9.301,16.000,80.000,1187.000,13.758,11.000,87.000,852.000,9.235,2.789
15.244,16.000,80.000,1187.000,13.758,10.000,64.000,614.000,7.519,0.392
20.387,16.000,80.000,1187.000,13.758,4.000,13.000,304.000,0.000,0.037
14.377,16.000,80.000,1187.000,13.758,7.000,52.000,530.000,5.912,0.258
13.884,16.000,80.000,1187.000,13.758,12.000,67.000,518.000,3.817,0.533
13.578,16.000,80.000,1187.000,13.758,11.000,46.000,613.000,7.776,0.443
15.994,16.000,80.000,1187.000,13.758,10.000,48.000,636.000,8.031,0.231
12.364,16.000,80.000,1187.000,13.758,11.000,90.000,796.000,9.356,1.406
14.859,16.000,80.000,1187.000,13.758,5.000,52.000,663.000,8.402,0.237
7.345,16.000,80.000,1187.000,13.758,11.000,76.000,1089.000,11.933,4.987
11.437,16.000,80.000,1187.000,13.758,14.000,86.000,888.000,10.090,1.772
10.878,16.000,80.000,1187.000,13.758,14.000,85.000,835.000,9.021,1.786
5.797,16.000,80.000,1187.000,13.758,12.000,89.000,1085.000,13.143,7.113
5.970,16.000,80.000,1187.000,13.758,9.000,97.000,1024.000,9.747,6.890
15.503,16.000,80.000,1187.000,13.758,7.000,21.000,457.000,0.000,0.111
12.853,16.000,80.000,1187.000,13.758,10.000,49.000,564.000,4.680,0.462
5.165,16.000,80.000,1187.000,13.758,13.000,88.000,947.000,10.051,7.670
6.955,16.000,80.000,1187.000,13.758,11.000,86.000,815.000,7.826,4.100
12.148,16.000,80.000,1187.000,13.758,9.000,39.000,540.000,2.492,0.357
12.662,16.000,80.000,1187.000,13.758,7.000,62.000,635.000,6.143,0.531
11.936,16.000,80.000,1187.000,13.758,11.000,59.000,546.000,4.485,0.666
9.488,16.000,80.000,1187.000,13.758,13.000,96.000,673.000,6.242,2.391
16.376,16.000,80.000,1187.000,13.758,4.000,16.000,363.000,0.000,0.077
8.185,16.000,80.000,1187.000,13.758,13.000,81.000,732.000,9.322,2.482
12.980,16.000,80.000,1187.000,13.758,6.000,57.000,562.000,4.149,0.306
13.882,16.000,80.000,1187.000,13.758,7.000,30.000,461.000,7.692,0.207
16.391,16.000,80.000,1187.000,13.758,8.000,27.000,444.000,2.506,0.096
13.361,16.000,80.000,1187.000,13.758,8.000,38.000,520.000,8.288,0.324
21.072,16.000,80.000,1187.000,13.758,13.000,17.000,217.000,1.090,0.053
17.566,16.000,80.000,1187.000,13.758,10.000,48.000,395.000,6.611,0.165
14.973,16.000,80.000,1187.000,13.758,11.000,85.000,531.000,8.160,0.352
13.277,16.000,80.000,1187.000,13.758,9.000,86.000,577.000,5.833,0.531
9.752,16.000,80.000,1187.000,13.758,8.000,62.000,791.000,10.499,0.991
10.871,16.000,80.000,1187.000,13.758,10.000,75.000,698.000,7.702,1.213
7.087,16.000,80.000,1187.000,13.758,9.000,92.000,881.000,8.740,5.298
6.285,16.000,80.000,1187.000,13.758,13.000,73.000,887.000,11.331,4.001
5.479,16.000,80.000,1187.000,13.758,16.000,69.000,1074.000,13.050,6.293
13.477,16.000,80.000,1187.000,13.758,12.000,66.000,639.000,9.722,0.452
12.442,16.000,80.000,1187.000,13.758,11.000,99.000,677.000,8.875,0.870
15.302,16.000,80.000,1187.000,13.758,15.000,66.000,553.000,7.006,0.332
13.762,16.000,80.000,1187.000,13.758,8.000,59.000,590.000,5.160,0.338
11.703,16.000,80.000,1187.000,13.758,9.000,56.000,692.000,7.550,0.631
11.811,16.000,80.000,1187.000,13.758,14.000,80.000,734.000,7.111,1.081
16.787,16.000,80.000,1187.000,13.758,14.000,54.000,498.000,3.816,0.162
15.811,16.000,80.000,1187.000,13.758,7.000,87.000,538.000,5.437,0.282
18.896,16.000,80.000,1187.000,13.758,11.000,53.000,432.000,3.028,0.081
15.379,16.000,80.000,1187.000,13.758,12.000,85.000,540.000,7.434,0.371
19.797,16.000,80.000,1187.000,13.758,10.000,56.000,364.000,3.019,0.080
17.699,16.000,80.000,1187.000,13.758,10.000,60.000,470.000,3.386,0.134
20.290,16.000,80.000,1187.000,13.758,4.000,22.000,289.000,0.000,0.056
16.774,16.000,80.000,1187.000,13.758,11.000,63.000,490.000,4.914,0.160
17.034,16.000,80.000,1187.000,13.758,11.000,41.000,445.000,1.090,0.107
11.184,16.000,80.000,1187.000,13.758,9.000,84.000,715.000,8.123,1.071
19.408,16.000,80.000,1187.000,13.758,4.000,20.000,328.000,0.000,0.041
11.809,16.000,80.000,1187.000,13.758,14.000,72.000,686.000,6.665,0.854
15.834,16.000,80.000,1187.000,13.758,11.000,44.000,508.000,2.168,0.158
12.148,16.000,80.000,1187.000,13.758,8.000,78.000,720.000,6.860,0.866
15.372,16.000,80.000,1187.000,13.758,8.000,34.000,543.000,2.340,0.117
12.437,16.000,80.000,1187.000,13.758,8.000,56.000,601.000,5.668,0.393
8.403,16.000,80.000,1187.000,13.758,9.000,93.000,898.000,9.179,2.941
10.606,16.000,80.000,1187.000,13.758,15.000,68.000,716.000,7.176,1.376
13.436,16.000,80.000,1187.000,13.758,10.000,37.000,503.000,1.090,0.294
14.330,16.000,80.000,1187.000,13.758,9.000,48.000,449.000,1.090,0.292
13.429,16.000,80.000,1187.000,13.758,11.000,36.000,535.000,1.232,0.350
10.009,16.000,80.000,1187.000,13.758,10.000,84.000,819.000,7.469,2.782
12.637,16.000,80.000,1187.000,13.758,11.000,41.000,588.000,3.067,0.556
9.707,16.000,80.000,1187.000,13.758,13.000,71.000,742.000,6.148,1.533
5.758,16.000,80.000,1187.000,13.758,11.000,96.000,956.000,8.254,7.409
9.127,16.000,80.000,1187.000,13.758,13.000,76.000,844.000,7.605,2.713
12.713,16.000,80.000,1187.000,13.758,6.000,31.000,602.000,4.314,0.287
8.017,16.000,80.000,1187.000,13.758,8.000,90.000,872.000,9.519,2.849
5.401,16.000,80.000,1187.000,13.758,8.000,96.000,1038.000,11.771,7.666
11.900,16.000,80.000,1187.000,13.758,11.000,59.000,671.000,7.815,0.812
12.704,16.000,80.000,1187.000,13.758,12.000,62.000,615.000,4.288,0.489
6.220,16.000,80.000,1187.000,13.758,11.000,82.000,1004.000,10.346,4.727
11.197,16.000,80.000,1187.000,13.758,14.000,79.000,654.000,6.427,1.280
14.664,16.000,80.000,1187.000,13.758,9.000,58.000,468.000,3.051,0.251
16.459,16.000,80.000,1187.000,13.758,5.000,38.000,429.000,0.000,0.098
12.456,16.000,80.000,1187.000,13.758,10.000,71.000,593.000,5.217,0.616
11.291,16.000,80.000,1187.000,13.758,10.000,67.000,728.000,9.526,1.187
14.071,16.000,80.000,1187.000,13.758,9.000,41.000,482.000,6.036,0.239
9.251,16.000,80.000,1187.000,13.758,8.000,58.000,827.000,9.827,1.131
6.708,16.000,80.000,1187.000,13.758,8.000,84.000,948.000,11.387,4.436
12.278,16.000,80.000,1187.000,13.758,7.000,24.000,597.000,5.773,0.390
9.813,16.000,80.000,1187.000,13.758,7.000,60.000,643.000,7.924,0.818
14.748,16.000,80.000,1187.000,13.758,6.000,52.000,549.000,6.304,0.203
16.045,16.000,80.000,1187.000,13.758,6.000,30.000,317.000,0.000,0.125
15.747,16.000,80.000,1187.000,13.758,10.000,33.000,350.000,2.979,0.137
15.282,16.000,80.000,1187.000,13.758,11.000,33.000,417.000,2.489,0.153
12.295,16.000,80.000,1187.000,13.758,8.000,84.000,660.000,6.772,1.026
18.278,16.000,80.000,1187.000,13.758,8.000,26.000,296.000,1.090,0.064
18.891,16.000,80.000,1187.000,13.758,7.000,26.000,382.000,0.000,0.050
20.742,16.000,80.000,1187.000,13.758,9.000,30.000,352.000,1.781,0.040
16.371,16.000,80.000,1187.000,13.758,10.000,50.000,593.000,6.578,0.158
21.322,16.000,80.000,1187.000,13.758,10.000,27.000,387.000,1.229,0.044
20.086,16.000,80.000,1187.000,13.758,8.000,48.000,378.000,2.528,0.060
14.594,16.000,80.000,1187.000,13.758,12.000,74.000,664.000,7.490,0.559
17.988,16.000,80.000,1187.000,13.758,6.000,53.000,547.000,5.067,0.111
20.871,16.000,80.000,1187.000,13.758,11.000,52.000,377.000,3.635,0.057
17.906,16.000,80.000,1187.000,13.758,6.000,74.000,511.000,5.304,0.237
23.540,16.000,80.000,1187.000,13.758,12.000,22.000,270.000,4.477,0.025
17.817,16.000,80.000,1187.000,13.758,11.000,66.000,519.000,5.941,0.156
19.976,16.000,80.000,1187.000,13.758,9.000,40.000,399.000,4.022,0.072
4.416,16.000,80.000,1187.000,13.758,9.000,100.000,1021.000,10.613,10.779
16.986,16.000,80.000,1187.000,13.758,8.000,82.000,464.000,5.027,0.167
16.164,16.000,80.000,1187.000,13.758,9.000,84.000,533.000,5.895,0.282
7.329,16.000,80.000,1187.000,13.758,11.000,96.000,804.000,7.366,4.401
7.235,16.000,80.000,1187.000,13.758,12.000,86.000,861.000,6.659,4.452
16.063,16.000,80.000,1187.000,13.758,11.000,76.000,520.000,4.024,0.282
8.094,16.000,80.000,1187.000,13.758,9.000,94.000,795.000,6.149,3.718
12.145,16.000,80.000,1187.000,13.758,8.000,74.000,534.000,4.650,0.823
16.363,16.000,80.000,1187.000,13.758,8.000,51.000,472.000,4.711,0.140
14.768,13.000,73.000,887.000,11.331,10.000,42.000,398.000,0.000,0.115
14.370,13.000,73.000,887.000,11.331,13.000,55.000,478.000,2.168,0.226
13.157,13.000,73.000,887.000,11.331,8.000,35.000,452.000,2.531,0.154
14.731,13.000,73.000,887.000,11.331,9.000,77.000,704.000,7.846,0.321
21.376,13.000,73.000,887.000,11.331,4.000,22.000,432.000,0.000,0.028
21.063,13.000,73.000,887.000,11.331,7.000,55.000,483.000,4.561,0.042
19.603,13.000,73.000,887.000,11.331,12.000,30.000,507.000,10.007,0.043
14.068,13.000,73.000,887.000,11.331,14.000,95.000,824.000,10.093,0.528
17.898,13.000,73.000,887.000,11.331,10.000,90.000,707.000,9.340,0.223
21.586,13.000,73.000,887.000,11.331,9.000,56.000,483.000,5.137,0.038
16.736,13.000,73.000,887.000,11.331,9.000,68.000,704.000,6.524,0.177
11.397,13.000,73.000,887.000,11.331,7.000,85.000,1118.000,11.227,1.223
20.832,13.000,73.000,887.000,11.331,13.000,81.000,582.000,5.959,0.085
23.403,13.000,73.000,887.000,11.331,9.000,33.000,401.000,2.369,0.017
18.087,13.000,73.000,887.000,11.331,9.000,72.000,636.000,4.580,0.146
15.515,13.000,73.000,887.000,11.331,11.000,87.000,852.000,9.235,0.436
20.799,13.000,73.000,887.000,11.331,10.000,64.000,614.000,7.519,0.074
25.934,13.000,73.000,887.000,11.331,4.000,13.000,304.000,0.000,0.009
20.535,13.000,73.000,887.000,11.331,7.000,52.000,530.000,5.912,0.043
19.267,13.000,73.000,887.000,11.331,12.000,67.000,518.000,3.817,0.103
17.705,13.000,73.000,887.000,11.331,11.000,46.000,613.000,7.776,0.105
20.603,13.000,73.000,887.000,11.331,10.000,48.000,636.000,8.031,0.049
17.553,13.000,73.000,887.000,11.331,11.000,90.000,796.000,9.356,0.271
18.691,13.000,73.000,887.000,11.331,5.000,52.000,663.000,8.402,0.059
12.642,13.000,73.000,887.000,11.331,11.000,76.000,1089.000,11.933,0.868
14.749,13.000,73.000,887.000,11.331,14.000,86.000,888.000,10.090,0.457
13.189,13.000,73.000,887.000,11.331,14.000,85.000,835.000,9.021,0.548
9.290,13.000,73.000,887.000,11.331,12.000,89.000,1085.000,13.143,1.624
8.158,13.000,73.000,887.000,11.331,9.000,97.000,1024.000,9.747,2.299
13.759,13.000,73.000,887.000,11.331,7.000,21.000,457.000,0.000,0.131
11.010,13.000,73.000,887.000,11.331,10.000,49.000,564.000,4.680,0.416
4.409,13.000,73.000,887.000,11.331,13.000,88.000,947.000,10.051,6.722
4.484,13.000,73.000,887.000,11.331,11.000,86.000,815.000,7.826,6.171
9.195,13.000,73.000,887.000,11.331,9.000,39.000,540.000,2.492,0.495
12.738,13.000,73.000,887.000,11.331,7.000,62.000,635.000,6.143,0.267
9.753,13.000,73.000,887.000,11.331,11.000,59.000,546.000,4.485,0.648
10.323,13.000,73.000,887.000,11.331,13.000,96.000,673.000,6.242,1.165
14.887,13.000,73.000,887.000,11.331,4.000,16.000,363.000,0.000,0.075
4.320,13.000,73.000,887.000,11.331,13.000,81.000,732.000,9.322,5.948
9.295,13.000,73.000,887.000,11.331,6.000,57.000,562.000,4.149,0.514
7.761,13.000,73.000,887.000,11.331,7.000,30.000,461.000,7.692,0.632
12.192,13.000,73.000,887.000,11.331,8.000,27.000,444.000,2.506,0.161
8.171,13.000,73.000,887.000,11.331,8.000,38.000,520.000,8.288,0.692
15.928,13.000,73.000,887.000,11.331,13.000,17.000,217.000,1.090,0.096
13.861,13.000,73.000,887.000,11.331,10.000,48.000,395.000,6.611,0.222
11.961,13.000,73.000,887.000,11.331,11.000,85.000,531.000,8.160,0.436
9.507,13.000,73.000,887.000,11.331,9.000,86.000,577.000,5.833,0.892
5.531,13.000,73.000,887.000,11.331,8.000,62.000,791.000,10.499,2.291
8.788,13.000,73.000,887.000,11.331,10.000,75.000,698.000,7.702,1.378
9.228,13.000,73.000,887.000,11.331,9.000,92.000,881.000,8.740,1.767
6.285,13.000,73.000,887.000,11.331,16.000,80.000,1187.000,13.758,4.037
7.280,13.000,73.000,887.000,11.331,16.000,69.000,1074.000,13.050,2.565
11.433,13.000,73.000,887.000,11.331,12.000,66.000,639.000,9.722,0.478
10.739,13.000,73.000,887.000,11.331,11.000,99.000,677.000,8.875,0.859
13.988,13.000,73.000,887.000,11.331,15.000,66.000,553.000,7.006,0.304
15.334,13.000,73.000,887.000,11.331,8.000,59.000,590.000,5.160,0.222
13.896,13.000,73.000,887.000,11.331,9.000,56.000,692.000,7.550,0.354
12.885,13.000,73.000,887.000,11.331,14.000,80.000,734.000,7.111,0.572
17.509,13.000,73.000,887.000,11.331,14.000,54.000,498.000,3.816,0.094
13.809,13.000,73.000,887.000,11.331,7.000,87.000,538.000,5.437,0.282
16.138,13.000,73.000,887.000,11.331,11.000,53.000,432.000,3.028,0.094
13.265,13.000,73.000,887.000,11.331,12.000,85.000,540.000,7.434,0.380
17.043,13.000,73.000,887.000,11.331,10.000,56.000,364.000,3.019,0.092
17.621,13.000,73.000,887.000,11.331,10.000,60.000,470.000,3.386,0.092
20.713,13.000,73.000,887.000,11.331,4.000,22.000,289.000,0.000,0.048
17.804,13.000,73.000,887.000,11.331,11.000,63.000,490.000,4.914,0.088
19.417,13.000,73.000,887.000,11.331,11.000,41.000,445.000,1.090,0.051
14.224,13.000,73.000,887.000,11.331,9.000,84.000,715.000,8.123,0.381
22.033,13.000,73.000,887.000,11.331,4.000,20.000,328.000,0.000,0.016
14.515,13.000,73.000,887.000,11.331,14.000,72.000,686.000,6.665,0.329
16.762,13.000,73.000,887.000,11.331,11.000,44.000,508.000,2.168,0.086
11.654,13.000,73.000,887.000,11.331,8.000,78.000,720.000,6.860,0.634
14.782,13.000,73.000,887.000,11.331,8.000,34.000,543.000,2.340,0.097
15.018,13.000,73.000,887.000,11.331,8.000,56.000,601.000,5.668,0.146
10.190,13.000,73.000,887.000,11.331,9.000,93.000,898.000,9.179,1.292
9.787,13.000,73.000,887.000,11.331,15.000,68.000,716.000,7.176,1.094
15.493,13.000,73.000,887.000,11.331,10.000,37.000,503.000,1.090,0.113
15.757,13.000,73.000,887.000,11.331,9.000,48.000,449.000,1.090,0.121
17.260,13.000,73.000,887.000,11.331,11.000,36.000,535.000,1.232,0.089
15.092,13.000,73.000,887.000,11.331,10.000,84.000,819.000,7.469,0.492
17.293,13.000,73.000,887.000,11.331,11.000,41.000,588.000,3.067,0.115
13.230,13.000,73.000,887.000,11.331,13.000,71.000,742.000,6.148,0.436
10.392,13.000,73.000,887.000,11.331,11.000,96.000,956.000,8.254,1.408
15.262,13.000,73.000,887.000,11.331,13.000,76.000,844.000,7.605,0.423
17.719,13.000,73.000,887.000,11.331,6.000,31.000,602.000,4.314,0.061
12.433,13.000,73.000,887.000,11.331,8.000,90.000,872.000,9.519,0.648
11.386,13.000,73.000,887.000,11.331,8.000,96.000,1038.000,11.771,1.037
18.158,13.000,73.000,887.000,11.331,11.000,59.000,671.000,7.815,0.129
16.884,13.000,73.000,887.000,11.331,12.000,62.000,615.000,4.288,0.135
10.394,13.000,73.000,887.000,11.331,11.000,82.000,1004.000,10.346,1.044
16.230,13.000,73.000,887.000,11.331,14.000,79.000,654.000,6.427,0.259
19.739,13.000,73.000,887.000,11.331,9.000,58.000,468.000,3.051,0.058
20.361,13.000,73.000,887.000,11.331,5.000,38.000,429.000,0.000,0.034
15.768,13.000,73.000,887.000,11.331,10.000,71.000,593.000,5.217,0.228
14.729,13.000,73.000,887.000,11.331,10.000,67.000,728.000,9.526,0.303
15.281,13.000,73.000,887.000,11.331,9.000,41.000,482.000,6.036,0.144
11.236,13.000,73.000,887.000,11.331,8.000,58.000,827.000,9.827,0.626
10.961,13.000,73.000,887.000,11.331,8.000,84.000,948.000,11.387,0.915
9.865,13.000,73.000,887.000,11.331,7.000,24.000,597.000,5.773,0.520
7.277,13.000,73.000,887.000,11.331,7.000,60.000,643.000,7.924,1.029
17.328,13.000,73.000,887.000,11.331,6.000,52.000,549.000,6.304,0.066
14.846,13.000,73.000,887.000,11.331,6.000,30.000,317.000,0.000,0.128
13.747,13.000,73.000,887.000,11.331,10.000,33.000,350.000,2.979,0.184
12.961,13.000,73.000,887.000,11.331,11.000,33.000,417.000,2.489,0.196
13.666,13.000,73.000,887.000,11.331,8.000,84.000,660.000,6.772,0.378
