Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
14.349,13.000,50.000,269.000,4.740,11.000,90.000,649.000,9.031,0.138
9.441,13.000,50.000,269.000,4.740,11.000,80.000,582.000,10.088,0.601
17.700,13.000,50.000,269.000,4.740,10.000,57.000,601.000,9.370,0.067
17.020,13.000,50.000,269.000,4.740,11.000,21.000,397.000,2.645,0.049
22.728,13.000,50.000,269.000,4.740,6.000,51.000,334.000,5.091,0.017
24.393,13.000,50.000,269.000,4.740,7.000,46.000,393.000,4.398,0.007
26.934,13.000,50.000,269.000,4.740,8.000,25.000,302.000,1.780,0.004
19.435,13.000,50.000,269.000,4.740,6.000,48.000,432.000,7.170,0.043
19.255,13.000,50.000,269.000,4.740,15.000,90.000,591.000,9.517,0.050
27.188,13.000,50.000,269.000,4.740,6.000,41.000,417.000,7.074,0.005
25.749,13.000,50.000,269.000,4.740,10.000,30.000,273.000,2.092,0.011
20.608,13.000,50.000,269.000,4.740,11.000,48.000,500.000,7.159,0.035
21.859,13.000,50.000,269.000,4.740,9.000,89.000,536.000,10.680,0.029
31.407,13.000,50.000,269.000,4.740,7.000,12.000,199.000,0.000,0.004
32.163,13.000,50.000,269.000,4.740,4.000,18.000,227.000,0.000,0.002
12.291,13.000,50.000,269.000,4.740,12.000,80.000,549.000,6.407,0.196
11.152,13.000,50.000,269.000,4.740,12.000,87.000,619.000,7.948,0.330
8.918,13.000,50.000,269.000,4.740,11.000,86.000,569.000,8.488,0.731
4.992,13.000,50.000,269.000,4.740,9.000,89.000,342.000,6.025,3.754
17.822,8.000,42.000,503.000,9.204,12.000,53.000,357.000,6.592,0.047
18.024,8.000,42.000,503.000,9.204,13.000,69.000,412.000,6.595,0.040
15.575,8.000,42.000,503.000,9.204,13.000,64.000,409.000,8.759,0.095
15.426,8.000,42.000,503.000,9.204,9.000,25.000,299.000,2.724,0.068
10.285,8.000,42.000,503.000,9.204,10.000,82.000,511.000,6.623,0.343
14.654,8.000,42.000,503.000,9.204,13.000,89.000,512.000,7.411,0.126
16.940,8.000,42.000,503.000,9.204,12.000,27.000,420.000,2.522,0.031
10.997,8.000,42.000,503.000,9.204,11.000,55.000,469.000,6.901,0.180
13.231,8.000,42.000,503.000,9.204,12.000,28.000,472.000,6.602,0.074
12.541,8.000,42.000,503.000,9.204,10.000,44.000,597.000,9.608,0.116
6.559,8.000,42.000,503.000,9.204,8.000,72.000,374.000,3.690,0.924
10.652,8.000,42.000,503.000,9.204,12.000,37.000,451.000,7.121,0.217
8.288,8.000,42.000,503.000,9.204,14.000,60.000,315.000,4.004,0.506
10.558,8.000,42.000,503.000,9.204,7.000,41.000,266.000,6.051,0.171
15.307,8.000,42.000,503.000,9.204,14.000,24.000,245.000,2.136,0.040
11.327,8.000,42.000,503.000,9.204,10.000,53.000,320.000,7.756,0.178
18.779,8.000,42.000,503.000,9.204,4.000,17.000,177.000,0.000,0.025
11.625,8.000,42.000,503.000,9.204,10.000,35.000,363.000,7.908,0.139
15.558,8.000,42.000,503.000,9.204,9.000,42.000,372.000,2.402,0.035
8.970,8.000,42.000,503.000,9.204,14.000,81.000,509.000,7.195,0.515
14.772,8.000,42.000,503.000,9.204,8.000,58.000,465.000,6.485,0.081
12.826,8.000,42.000,503.000,9.204,11.000,75.000,626.000,7.833,0.182
17.880,8.000,42.000,503.000,9.204,8.000,80.000,488.000,7.676,0.055
17.385,8.000,42.000,503.000,9.204,12.000,71.000,488.000,4.693,0.043
19.217,8.000,42.000,503.000,9.204,7.000,53.000,389.000,4.962,0.017
23.386,8.000,42.000,503.000,9.204,10.000,9.000,211.000,0.000,0.007
21.254,8.000,42.000,503.000,9.204,8.000,56.000,324.000,2.176,0.012
22.286,8.000,42.000,503.000,9.204,9.000,22.000,341.000,1.677,0.008
16.371,8.000,42.000,503.000,9.204,8.000,76.000,522.000,7.501,0.069
20.603,8.000,42.000,503.000,9.204,7.000,32.000,369.000,0.000,0.011
14.955,8.000,42.000,503.000,9.204,9.000,52.000,482.000,3.625,0.077
8.925,8.000,42.000,503.000,9.204,10.000,94.000,637.000,8.948,0.648
15.659,8.000,42.000,503.000,9.204,7.000,25.000,365.000,5.688,0.028
5.247,8.000,42.000,503.000,9.204,10.000,69.000,470.000,8.610,1.555
7.719,8.000,42.000,503.000,9.204,9.000,44.000,284.000,5.324,0.422
7.712,8.000,42.000,503.000,9.204,13.000,50.000,269.000,4.740,0.462
7.776,8.000,42.000,503.000,9.204,13.000,50.000,446.000,3.497,0.499
11.232,8.000,42.000,503.000,9.204,5.000,15.000,323.000,0.000,0.212
8.855,8.000,42.000,503.000,9.204,11.000,90.000,649.000,9.031,0.589
4.421,8.000,42.000,503.000,9.204,11.000,80.000,582.000,10.088,3.007
10.218,8.000,42.000,503.000,9.204,10.000,57.000,601.000,9.370,0.443
10.931,8.000,42.000,503.000,9.204,11.000,21.000,397.000,2.645,0.243
15.932,8.000,42.000,503.000,9.204,6.000,51.000,334.000,5.091,0.075
18.103,8.000,42.000,503.000,9.204,7.000,46.000,393.000,4.398,0.023
20.072,8.000,42.000,503.000,9.204,8.000,25.000,302.000,1.780,0.018
12.276,8.000,42.000,503.000,9.204,6.000,48.000,432.000,7.170,0.261
12.369,8.000,42.000,503.000,9.204,15.000,90.000,591.000,9.517,0.268
20.264,8.000,42.000,503.000,9.204,6.000,41.000,417.000,7.074,0.018
18.261,8.000,42.000,503.000,9.204,10.000,30.000,273.000,2.092,0.060
13.088,8.000,42.000,503.000,9.204,11.000,48.000,500.000,7.159,0.209
14.903,8.000,42.000,503.000,9.204,9.000,89.000,536.000,10.680,0.141
24.235,8.000,42.000,503.000,9.204,7.000,12.000,199.000,0.000,0.015
25.096,8.000,42.000,503.000,9.204,4.000,18.000,227.000,0.000,0.007
7.662,8.000,42.000,503.000,9.204,12.000,80.000,549.000,6.407,0.729
6.091,8.000,42.000,503.000,9.204,12.000,87.000,619.000,7.948,1.521
4.662,8.000,42.000,503.000,9.204,11.000,86.000,569.000,8.488,3.017
8.090,8.000,42.000,503.000,9.204,9.000,89.000,342.000,6.025,0.671
16.583,13.000,50.000,446.000,3.497,12.000,53.000,357.000,6.592,0.050
15.226,13.000,50.000,446.000,3.497,13.000,69.000,412.000,6.595,0.087
14.637,13.000,50.000,446.000,3.497,13.000,64.000,409.000,8.759,0.106
11.683,13.000,50.000,446.000,3.497,9.000,25.000,299.000,2.724,0.188
9.207,13.000,50.000,446.000,3.497,10.000,82.000,511.000,6.623,0.548
12.237,13.000,50.000,446.000,3.497,13.000,89.000,512.000,7.411,0.273
11.414,13.000,50.000,446.000,3.497,12.000,27.000,420.000,2.522,0.178
5.346,13.000,50.000,446.000,3.497,11.000,55.000,469.000,6.901,1.606
6.548,13.000,50.000,446.000,3.497,12.000,28.000,472.000,6.602,0.784
9.216,13.000,50.000,446.000,3.497,10.000,44.000,597.000,9.608,0.442
5.673,13.000,50.000,446.000,3.497,8.000,72.000,374.000,3.690,1.625
9.690,13.000,50.000,446.000,3.497,12.000,37.000,451.000,7.121,0.372
9.267,13.000,50.000,446.000,3.497,14.000,60.000,315.000,4.004,0.437
13.818,13.000,50.000,446.000,3.497,7.000,41.000,266.000,6.051,0.080
17.298,13.000,50.000,446.000,3.497,14.000,24.000,245.000,2.136,0.036
15.808,13.000,50.000,446.000,3.497,10.000,53.000,320.000,7.756,0.062
22.661,13.000,50.000,446.000,3.497,4.000,17.000,177.000,0.000,0.010
17.036,13.000,50.000,446.000,3.497,10.000,35.000,363.000,7.908,0.035
17.896,13.000,50.000,446.000,3.497,9.000,42.000,372.000,2.402,0.029
13.249,13.000,50.000,446.000,3.497,14.000,81.000,509.000,7.195,0.230
17.710,13.000,50.000,446.000,3.497,8.000,58.000,465.000,6.485,0.050
11.508,13.000,50.000,446.000,3.497,11.000,75.000,626.000,7.833,0.358
16.113,13.000,50.000,446.000,3.497,8.000,80.000,488.000,7.676,0.098
14.479,13.000,50.000,446.000,3.497,12.000,71.000,488.000,4.693,0.125
14.803,13.000,50.000,446.000,3.497,7.000,53.000,389.000,4.962,0.073
17.601,13.000,50.000,446.000,3.497,10.000,9.000,211.000,0.000,0.043
18.345,13.000,50.000,446.000,3.497,8.000,56.000,324.000,2.176,0.037
21.486,13.000,50.000,446.000,3.497,9.000,22.000,341.000,1.677,0.011
16.891,13.000,50.000,446.000,3.497,8.000,76.000,522.000,7.501,0.078
18.825,13.000,50.000,446.000,3.497,7.000,32.000,369.000,0.000,0.026
16.949,13.000,50.000,446.000,3.497,9.000,52.000,482.000,3.625,0.065
9.849,13.000,50.000,446.000,3.497,10.000,94.000,637.000,8.948,0.752
16.729,13.000,50.000,446.000,3.497,7.000,25.000,365.000,5.688,0.042
10.961,13.000,50.000,446.000,3.497,10.000,69.000,470.000,8.610,0.325
12.034,13.000,50.000,446.000,3.497,9.000,44.000,284.000,5.324,0.126
10.279,13.000,50.000,446.000,3.497,13.000,50.000,269.000,4.740,0.257
7.776,13.000,50.000,446.000,3.497,8.000,42.000,503.000,9.204,0.492
13.442,13.000,50.000,446.000,3.497,5.000,15.000,323.000,0.000,0.086
6.237,13.000,50.000,446.000,3.497,11.000,90.000,649.000,9.031,2.325
7.464,13.000,50.000,446.000,3.497,11.000,80.000,582.000,10.088,1.478
13.059,13.000,50.000,446.000,3.497,10.000,57.000,601.000,9.370,0.182
17.305,13.000,50.000,446.000,3.497,11.000,21.000,397.000,2.645,0.043
20.123,13.000,50.000,446.000,3.497,6.000,51.000,334.000,5.091,0.021
20.314,13.000,50.000,446.000,3.497,7.000,46.000,393.000,4.398,0.017
22.777,13.000,50.000,446.000,3.497,8.000,25.000,302.000,1.780,0.008
16.999,13.000,50.000,446.000,3.497,6.000,48.000,432.000,7.170,0.058
14.318,13.000,50.000,446.000,3.497,15.000,90.000,591.000,9.517,0.199
20.144,13.000,50.000,446.000,3.497,6.000,41.000,417.000,7.074,0.018
21.782,13.000,50.000,446.000,3.497,10.000,30.000,273.000,2.092,0.017
14.108,13.000,50.000,446.000,3.497,11.000,48.000,500.000,7.159,0.113
14.383,13.000,50.000,446.000,3.497,9.000,89.000,536.000,10.680,0.180
23.100,13.000,50.000,446.000,3.497,7.000,12.000,199.000,0.000,0.013
23.705,13.000,50.000,446.000,3.497,4.000,18.000,227.000,0.000,0.009
3.375,13.000,50.000,446.000,3.497,12.000,80.000,549.000,6.407,8.182
4.728,13.000,50.000,446.000,3.497,12.000,87.000,619.000,7.948,4.716
5.616,13.000,50.000,446.000,3.497,11.000,86.000,569.000,8.488,3.166
10.395,13.000,50.000,446.000,3.497,9.000,89.000,342.000,6.025,0.408
10.808,5.000,15.000,323.000,0.000,12.000,53.000,357.000,6.592,0.190
13.722,5.000,15.000,323.000,0.000,13.000,69.000,412.000,6.595,0.080
9.088,5.000,15.000,323.000,0.000,13.000,64.000,409.000,8.759,0.305
10.118,5.000,15.000,323.000,0.000,9.000,25.000,299.000,2.724,0.177
7.025,5.000,15.000,323.000,0.000,10.000,82.000,511.000,6.623,0.511
11.953,5.000,15.000,323.000,0.000,13.000,89.000,512.000,7.411,0.155
15.792,5.000,15.000,323.000,0.000,12.000,27.000,420.000,2.522,0.032
12.021,5.000,15.000,323.000,0.000,11.000,55.000,469.000,6.901,0.102
16.504,5.000,15.000,323.000,0.000,12.000,28.000,472.000,6.602,0.031
18.303,5.000,15.000,323.000,0.000,10.000,44.000,597.000,9.608,0.023
16.311,5.000,15.000,323.000,0.000,8.000,72.000,374.000,3.690,0.059
20.418,5.000,15.000,323.000,0.000,12.000,37.000,451.000,7.121,0.016
19.029,5.000,15.000,323.000,0.000,14.000,60.000,315.000,4.004,0.034
21.630,5.000,15.000,323.000,0.000,7.000,41.000,266.000,6.051,0.019
26.469,5.000,15.000,323.000,0.000,14.000,24.000,245.000,2.136,0.006
21.955,5.000,15.000,323.000,0.000,10.000,53.000,320.000,7.756,0.021
28.826,5.000,15.000,323.000,0.000,4.000,17.000,177.000,0.000,0.005
20.828,5.000,15.000,323.000,0.000,10.000,35.000,363.000,7.908,0.022
23.289,5.000,15.000,323.000,0.000,9.000,42.000,372.000,2.402,0.007
16.818,5.000,15.000,323.000,0.000,14.000,81.000,509.000,7.195,0.070
18.462,5.000,15.000,323.000,0.000,8.000,58.000,465.000,6.485,0.030
17.519,5.000,15.000,323.000,0.000,11.000,75.000,626.000,7.833,0.045
15.860,5.000,15.000,323.000,0.000,8.000,80.000,488.000,7.676,0.060
19.177,5.000,15.000,323.000,0.000,12.000,71.000,488.000,4.693,0.023
17.730,5.000,15.000,323.000,0.000,7.000,53.000,389.000,4.962,0.020
24.380,5.000,15.000,323.000,0.000,10.000,9.000,211.000,0.000,0.006
22.236,5.000,15.000,323.000,0.000,8.000,56.000,324.000,2.176,0.009
22.615,5.000,15.000,323.000,0.000,9.000,22.000,341.000,1.677,0.008
16.989,5.000,15.000,323.000,0.000,8.000,76.000,522.000,7.501,0.045
23.098,5.000,15.000,323.000,0.000,7.000,32.000,369.000,0.000,0.006
19.890,5.000,15.000,323.000,0.000,9.000,52.000,482.000,3.625,0.022
15.680,5.000,15.000,323.000,0.000,10.000,94.000,637.000,8.948,0.090
24.627,5.000,15.000,323.000,0.000,7.000,25.000,365.000,5.688,0.005
15.596,5.000,15.000,323.000,0.000,10.000,69.000,470.000,8.610,0.105
18.325,5.000,15.000,323.000,0.000,9.000,44.000,284.000,5.324,0.044
18.122,5.000,15.000,323.000,0.000,13.000,50.000,269.000,4.740,0.042
11.232,5.000,15.000,323.000,0.000,8.000,42.000,503.000,9.204,0.211
13.442,5.000,15.000,323.000,0.000,13.000,50.000,446.000,3.497,0.087
11.870,5.000,15.000,323.000,0.000,11.000,90.000,649.000,9.031,0.166
13.367,5.000,15.000,323.000,0.000,11.000,80.000,582.000,10.088,0.156
9.370,5.000,15.000,323.000,0.000,10.000,57.000,601.000,9.370,0.380
13.766,5.000,15.000,323.000,0.000,11.000,21.000,397.000,2.645,0.125
15.685,5.000,15.000,323.000,0.000,6.000,51.000,334.000,5.091,0.063
18.810,5.000,15.000,323.000,0.000,7.000,46.000,393.000,4.398,0.019
18.632,5.000,15.000,323.000,0.000,8.000,25.000,302.000,1.780,0.022
11.849,5.000,15.000,323.000,0.000,6.000,48.000,432.000,7.170,0.217
12.895,5.000,15.000,323.000,0.000,15.000,90.000,591.000,9.517,0.171
17.192,5.000,15.000,323.000,0.000,6.000,41.000,417.000,7.074,0.031
13.996,5.000,15.000,323.000,0.000,10.000,30.000,273.000,2.092,0.102
7.159,5.000,15.000,323.000,0.000,11.000,48.000,500.000,7.159,0.567
12.130,5.000,15.000,323.000,0.000,9.000,89.000,536.000,10.680,0.173
16.106,5.000,15.000,323.000,0.000,7.000,12.000,199.000,0.000,0.068
18.542,5.000,15.000,323.000,0.000,4.000,18.000,227.000,0.000,0.027
11.844,5.000,15.000,323.000,0.000,12.000,80.000,549.000,6.407,0.143
12.231,5.000,15.000,323.000,0.000,12.000,87.000,619.000,7.948,0.160
13.462,5.000,15.000,323.000,0.000,11.000,86.000,569.000,8.488,0.134
19.239,5.000,15.000,323.000,0.000,9.000,89.000,342.000,6.025,0.037
12.041,11.000,90.000,649.000,9.031,12.000,53.000,357.000,6.592,0.311
10.386,11.000,90.000,649.000,9.031,13.000,69.000,412.000,6.595,0.745
10.112,11.000,90.000,649.000,9.031,13.000,64.000,409.000,8.759,0.869
10.432,11.000,90.000,649.000,9.031,9.000,25.000,299.000,2.724,0.272
5.703,11.000,90.000,649.000,9.031,10.000,82.000,511.000,6.623,4.489
6.959,11.000,90.000,649.000,9.031,13.000,89.000,512.000,7.411,3.288
8.717,11.000,90.000,649.000,9.031,12.000,27.000,420.000,2.522,0.582
4.790,11.000,90.000,649.000,9.031,11.000,55.000,469.000,6.901,4.849
6.281,11.000,90.000,649.000,9.031,12.000,28.000,472.000,6.602,1.838
6.521,11.000,90.000,649.000,9.031,10.000,44.000,597.000,9.608,2.281
10.072,11.000,90.000,649.000,9.031,8.000,72.000,374.000,3.690,0.611
10.796,11.000,90.000,649.000,9.031,12.000,37.000,451.000,7.121,0.469
13.146,11.000,90.000,649.000,9.031,14.000,60.000,315.000,4.004,0.257
16.888,11.000,90.000,649.000,9.031,7.000,41.000,266.000,6.051,0.062
19.261,11.000,90.000,649.000,9.031,14.000,24.000,245.000,2.136,0.037
16.436,11.000,90.000,649.000,9.031,10.000,53.000,320.000,7.756,0.097
22.400,11.000,90.000,649.000,9.031,4.000,17.000,177.000,0.000,0.016
16.106,11.000,90.000,649.000,9.031,10.000,35.000,363.000,7.908,0.080
15.082,11.000,90.000,649.000,9.031,9.000,42.000,372.000,2.402,0.104
10.795,11.000,90.000,649.000,9.031,14.000,81.000,509.000,7.195,0.913
12.797,11.000,90.000,649.000,9.031,8.000,58.000,465.000,6.485,0.379
6.836,11.000,90.000,649.000,9.031,11.000,75.000,626.000,7.833,3.234
10.161,11.000,90.000,649.000,9.031,8.000,80.000,488.000,7.676,1.129
9.289,11.000,90.000,649.000,9.031,12.000,71.000,488.000,4.693,1.055
10.456,11.000,90.000,649.000,9.031,7.000,53.000,389.000,4.962,0.353
14.828,11.000,90.000,649.000,9.031,10.000,9.000,211.000,0.000,0.107
13.149,11.000,90.000,649.000,9.031,8.000,56.000,324.000,2.176,0.238
15.541,11.000,90.000,649.000,9.031,9.000,22.000,341.000,1.677,0.074
10.796,11.000,90.000,649.000,9.031,8.000,76.000,522.000,7.501,0.872
13.624,11.000,90.000,649.000,9.031,7.000,32.000,369.000,0.000,0.148
12.344,11.000,90.000,649.000,9.031,9.000,52.000,482.000,3.625,0.458
6.423,11.000,90.000,649.000,9.031,10.000,94.000,637.000,8.948,4.434
15.207,11.000,90.000,649.000,9.031,7.000,25.000,365.000,5.688,0.092
11.049,11.000,90.000,649.000,9.031,10.000,69.000,470.000,8.610,0.588
15.263,11.000,90.000,649.000,9.031,9.000,44.000,284.000,5.324,0.094
14.349,11.000,90.000,649.000,9.031,13.000,50.000,269.000,4.740,0.137
8.855,11.000,90.000,649.000,9.031,8.000,42.000,503.000,9.204,0.577
6.237,11.000,90.000,649.000,9.031,13.000,50.000,446.000,3.497,2.329
11.870,11.000,90.000,649.000,9.031,5.000,15.000,323.000,0.000,0.167
6.598,11.000,90.000,649.000,9.031,11.000,80.000,582.000,10.088,3.542
8.148,11.000,90.000,649.000,9.031,10.000,57.000,601.000,9.370,1.574
14.223,11.000,90.000,649.000,9.031,11.000,21.000,397.000,2.645,0.129
15.052,11.000,90.000,649.000,9.031,6.000,51.000,334.000,5.091,0.122
14.516,11.000,90.000,649.000,9.031,7.000,46.000,393.000,4.398,0.128
16.928,11.000,90.000,649.000,9.031,8.000,25.000,302.000,1.780,0.054
12.583,11.000,90.000,649.000,9.031,6.000,48.000,432.000,7.170,0.254
8.600,11.000,90.000,649.000,9.031,15.000,90.000,591.000,9.517,2.191
13.976,11.000,90.000,649.000,9.031,6.000,41.000,417.000,7.074,0.178
16.582,11.000,90.000,649.000,9.031,10.000,30.000,273.000,2.092,0.076
9.450,11.000,90.000,649.000,9.031,11.000,48.000,500.000,7.159,0.898
8.419,11.000,90.000,649.000,9.031,9.000,89.000,536.000,10.680,2.284
18.421,11.000,90.000,649.000,9.031,7.000,12.000,199.000,0.000,0.039
18.411,11.000,90.000,649.000,9.031,4.000,18.000,227.000,0.000,0.035
2.918,11.000,90.000,649.000,9.031,12.000,80.000,549.000,6.407,16.650
3.253,11.000,90.000,649.000,9.031,12.000,87.000,619.000,7.948,15.000
5.866,11.000,90.000,649.000,9.031,11.000,86.000,569.000,8.488,4.766
12.859,11.000,90.000,649.000,9.031,9.000,89.000,342.000,6.025,0.382
17.221,11.000,80.000,582.000,10.088,12.000,53.000,357.000,6.592,0.075
16.490,11.000,80.000,582.000,10.088,13.000,69.000,412.000,6.595,0.122
15.060,11.000,80.000,582.000,10.088,13.000,64.000,409.000,8.759,0.180
15.787,11.000,80.000,582.000,10.088,9.000,25.000,299.000,2.724,0.073
10.165,11.000,80.000,582.000,10.088,10.000,82.000,511.000,6.623,0.736
12.952,11.000,80.000,582.000,10.088,13.000,89.000,512.000,7.411,0.462
15.223,11.000,80.000,582.000,10.088,12.000,27.000,420.000,2.522,0.091
10.156,11.000,80.000,582.000,10.088,11.000,55.000,469.000,6.901,0.558
11.107,11.000,80.000,582.000,10.088,12.000,28.000,472.000,6.602,0.309
8.630,11.000,80.000,582.000,10.088,10.000,44.000,597.000,9.608,1.010
6.746,11.000,80.000,582.000,10.088,8.000,72.000,374.000,3.690,2.183
7.512,11.000,80.000,582.000,10.088,12.000,37.000,451.000,7.121,1.594
8.483,11.000,80.000,582.000,10.088,14.000,60.000,315.000,4.004,1.232
11.048,11.000,80.000,582.000,10.088,7.000,41.000,266.000,6.051,0.296
13.837,11.000,80.000,582.000,10.088,14.000,24.000,245.000,2.136,0.108
10.106,11.000,80.000,582.000,10.088,10.000,53.000,320.000,7.756,0.537
16.737,11.000,80.000,582.000,10.088,4.000,17.000,177.000,0.000,0.045
10.048,11.000,80.000,582.000,10.088,10.000,35.000,363.000,7.908,0.378
11.754,11.000,80.000,582.000,10.088,9.000,42.000,372.000,2.402,0.224
5.925,11.000,80.000,582.000,10.088,14.000,81.000,509.000,7.195,4.023
11.542,11.000,80.000,582.000,10.088,8.000,58.000,465.000,6.485,0.407
8.691,11.000,80.000,582.000,10.088,11.000,75.000,626.000,7.833,1.661
15.322,11.000,80.000,582.000,10.088,8.000,80.000,488.000,7.676,0.239
13.766,11.000,80.000,582.000,10.088,12.000,71.000,488.000,4.693,0.277
16.811,11.000,80.000,582.000,10.088,7.000,53.000,389.000,4.962,0.065
20.353,11.000,80.000,582.000,10.088,10.000,9.000,211.000,0.000,0.028
17.607,11.000,80.000,582.000,10.088,8.000,56.000,324.000,2.176,0.069
18.731,11.000,80.000,582.000,10.088,9.000,22.000,341.000,1.677,0.033
13.190,11.000,80.000,582.000,10.088,8.000,76.000,522.000,7.501,0.367
16.571,11.000,80.000,582.000,10.088,7.000,32.000,369.000,0.000,0.058
11.122,11.000,80.000,582.000,10.088,9.000,52.000,482.000,3.625,0.539
4.603,11.000,80.000,582.000,10.088,10.000,94.000,637.000,8.948,8.152
11.802,11.000,80.000,582.000,10.088,7.000,25.000,365.000,5.688,0.183
4.470,11.000,80.000,582.000,10.088,10.000,69.000,470.000,8.610,5.533
9.579,11.000,80.000,582.000,10.088,9.000,44.000,284.000,5.324,0.431
9.441,11.000,80.000,582.000,10.088,13.000,50.000,269.000,4.740,0.598
4.421,11.000,80.000,582.000,10.088,8.000,42.000,503.000,9.204,3.000
7.464,11.000,80.000,582.000,10.088,13.000,50.000,446.000,3.497,1.468
13.367,11.000,80.000,582.000,10.088,5.000,15.000,323.000,0.000,0.158
6.598,11.000,80.000,582.000,10.088,11.000,90.000,649.000,9.031,3.541
9.116,11.000,80.000,582.000,10.088,10.000,57.000,601.000,9.370,0.905
10.750,11.000,80.000,582.000,10.088,11.000,21.000,397.000,2.645,0.260
14.375,11.000,80.000,582.000,10.088,6.000,51.000,334.000,5.091,0.127
15.219,11.000,80.000,582.000,10.088,7.000,46.000,393.000,4.398,0.090
17.901,11.000,80.000,582.000,10.088,8.000,25.000,302.000,1.780,0.038
11.546,11.000,80.000,582.000,10.088,6.000,48.000,432.000,7.170,0.316
9.960,11.000,80.000,582.000,10.088,15.000,90.000,591.000,9.517,1.136
17.902,11.000,80.000,582.000,10.088,6.000,41.000,417.000,7.074,0.052
17.517,11.000,80.000,582.000,10.088,10.000,30.000,273.000,2.092,0.067
12.807,11.000,80.000,582.000,10.088,11.000,48.000,500.000,7.159,0.304
12.983,11.000,80.000,582.000,10.088,9.000,89.000,536.000,10.680,0.505
23.571,11.000,80.000,582.000,10.088,7.000,12.000,199.000,0.000,0.016
23.679,11.000,80.000,582.000,10.088,4.000,18.000,227.000,0.000,0.012
6.379,11.000,80.000,582.000,10.088,12.000,80.000,549.000,6.407,3.325
3.821,11.000,80.000,582.000,10.088,12.000,87.000,619.000,7.948,10.603
1.928,11.000,80.000,582.000,10.088,11.000,86.000,569.000,8.488,30.357
7.293,11.000,80.000,582.000,10.088,9.000,89.000,342.000,6.025,2.358
10.602,10.000,57.000,601.000,9.370,12.000,53.000,357.000,6.592,0.326
11.551,10.000,57.000,601.000,9.370,13.000,69.000,412.000,6.595,0.397
8.697,10.000,57.000,601.000,9.370,13.000,64.000,409.000,8.759,0.830
13.596,10.000,57.000,601.000,9.370,9.000,25.000,299.000,2.724,0.093
7.121,10.000,57.000,601.000,9.370,10.000,82.000,511.000,6.623,1.505
8.741,10.000,57.000,601.000,9.370,13.000,89.000,512.000,7.411,1.351
14.387,10.000,57.000,601.000,9.370,12.000,27.000,420.000,2.522,0.089
11.749,10.000,57.000,601.000,9.370,11.000,55.000,469.000,6.901,0.282
14.303,10.000,57.000,601.000,9.370,12.000,28.000,472.000,6.602,0.107
12.659,10.000,57.000,601.000,9.370,10.000,44.000,597.000,9.608,0.248
